name,smiles,nps
Phlorizin,OCC(=O)CCc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,34.6
Betulinic acid,CC(=C)C1CCC2(CC1)C(CCC1(CCC3(C)C(CC1)C3(C)C)C2(C)C(=O)O),38.6
Phosphatidylcholine,CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC,59.3
Eugenol,C=CCc1ccc(O)c(OC)c1,54.1
GLUTATHIONE,N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)O)C(=O)O,55.9
Carnosic Acid,CC(C)c1cc2cc(O)c(O)cc2c(C(=O)O)c1,75.7
Gallic acid,OC(=O)c1cc(O)c(O)c(O)c1,42.4
Methylene blue,CN(C)c1ccc2nc3ccc(=[N+](C)C)cc3sc2c1.[Cl-],55.1
Donepezil,COc1cc2c(cc1OC)CC(CC(=O)Cc1ccc(OC)c(OC)c1)C2,66.4
Delta-tocopherol,Cc1cc2c(c(C)c1O)CC[C@@H](C)CCC[C@@H](C)CCC[C@@H](C)O2,33.3
TRETINOIN,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1,58.9
Rhodiola,OCC(=O)c1ccc(O)cc1,72.1
MitoQ,COc1c(OC)c(=O)c(CCCCCCCCCC[P+](c2ccccc2)(c2ccccc2)c2ccccc2)cc1=O,56.3
Ferulic Acid,COc1cc(/C=C/C(=O)O)ccc1O,71.4
LEVETIRACETAM,CC[C@@H](C(N)=O)N1CCCC1=O,66.8
ESCITALOPRAM,CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,68.1
TIAPRIDE,CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC,69.6
Glutathione (GSH),NCC(=O)NC(CS)C(=O)NCC(=O)O,76.4
PERPHENAZINE,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,67.9
Naringenin,O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,67.9
Carnosine,NCCC(=O)NC(Cc1c[nH]cn1)C(=O)O,71.4
Masitinib,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nc(Nc2ccc(N)cc2)ncc1,38.2
Genistein,O=C1c2cc(O)cc(O)c2OC(=C1O)c1ccc(O)cc1,69.3
VALPROATE SODIUM,CCCC(CCC)C(=O)[O-].[Na+],56.1
Withanolide D,C[C@@H]1C[C@H]2[C@@H]([C@@]1(C)OO)[C@@H](O)C[C@H]1[C@@]2(C)CC[C@@H]2[C@]1(C)CC[C@]2(C)C(=O)CC,28.1
Urolithin A,OC1=CC2=C(C=C1)OC(=O)C1=CC(=CC(=C1)O)O2,59.6
Allicin,C=CCS[S+]([O-])CC=C,61.4
Wogonin,COc1c(O)cc(O)c2c(=O)cc(-c3ccccc3)oc12,67.1
