inchikey,canonical_smiles,name,bbb_status,orig_source,in_b3db_training,role,feature_identical_to_training,novel_to_model
MFFMDFFZMYYVKS-UHFFFAOYSA-N,NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,Sitagliptin,0,FDA_Curated_KS,True,evaluation,True,False
XZWYZXLIPXDOLR-UHFFFAOYSA-N,CN(C)C(=N)NC(=N)N,Metformin,0,FDA_Curated_KS,False,evaluation,False,True
FNSOTUZJVJSNQF-UHFFFAOYSA-N,O=C(O)Cc1c(Cl)cccc1Nc1ccccc1Cl,Diclofenac,0,FDA_Curated_KS,False,evaluation,False,True
CMWTZPSULFXXJA-UHFFFAOYSA-N,COc1ccc2cc(C(C)C(=O)O)ccc2c1,Naproxen,0,FDA_Curated_KS,True,evaluation,True,False
OGHCIROZCFZNIK-UHFFFAOYSA-N,CC(=O)SC1CCC2(C)C(CCC3C2CCC2(C)C3CCC2(O)C(C)=O)C1,Spironolactone,0,FDA_Curated_KS,False,evaluation,False,True
ACWBQPMHZXGDFX-UHFFFAOYSA-N,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,Valsartan,0,FDA_Curated_KS,True,evaluation,True,False
ZARBDUSKHGGCSR-UHFFFAOYSA-N,CCOC(=O)C(CCC1CCCCC1)NC(C)C(=O)N1CCCC1C(=O)O,Ramipril,0,FDA_Curated_KS,False,evaluation,False,True
GBXSMTUPTTWBMN-UHFFFAOYSA-N,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CCCC1C(=O)O,Enalapril,0,FDA_Curated_KS,True,evaluation,True,False
OZPFXIPKGLHUDK-UHFFFAOYSA-N,NCCCC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,Lisinopril,0,FDA_Curated_KS,False,evaluation,False,True
VWPOSFSPZNDTMJ-UHFFFAOYSA-N,CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,Nadolol,0,FDA_Curated_KS,True,evaluation,True,False
GZGUAEJJDMHPFZ-UHFFFAOYSA-N,CC(=O)NC1CCN(CCNC(=O)NC(=O)c2ccc(C)cc2)CC1,Glipizide,0,FDA_Curated_KS,False,evaluation,False,True
NPDWTADBUXHWJX-UHFFFAOYSA-N,CNS(=O)(=O)Cc1ccc2c(CCN(C)C)c[nH]c2c1,Sumatriptan,1,FDA_Curated_KS,False,evaluation,False,True
NRULTTVKIVMZEE-UHFFFAOYSA-N,COc1ccc2c(c1)OC1C(=O)CC3CN(C)CCC3(O)C21,Oxycodone,1,FDA_Curated_KS,False,evaluation,False,True
TVYLLZQTGLZFBW-UHFFFAOYSA-N,COc1cccc(C2(O)CCCCC2CN(C)C)c1,Tramadol,1,FDA_Curated_KS,True,evaluation,True,False
HRYAGEMZYQJPLQ-UHFFFAOYSA-N,COc1ccc2c3c1C1CC(O)C4C2C1(CCN4C)O3,Codeine,1,FDA_Curated_KS,False,evaluation,False,True
BQJCRHHNABKAKU-UHFFFAOYSA-N,CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,Morphine,1,FDA_Curated_KS,True,evaluation,True,False
PNCKWWPKUDTWJA-UHFFFAOYSA-N,CC1(C)OC2C3OC(CN)C(C)(C)OC3COC2(COS(N)(=O)=O)O1,Topiramate,1,FDA_Curated_KS,False,evaluation,False,True
ZGZMCXOSRKKMMA-UHFFFAOYSA-N,Nc1nnc(N)c2ncccc12,Lamotrigine,1,FDA_Curated_KS,False,evaluation,False,True
AYXYPKUFHZROOJ-UHFFFAOYSA-N,CC(C)CC(CN)CC(=O)O,Pregabalin,1,FDA_Curated_KS,True,evaluation,True,False
UQZCIHFJMRSDLF-UHFFFAOYSA-N,CC(c1ccccn1)N1C(c2ccc(Cl)cn2)=NC2C(=O)N(C)C(=O)N=C21,Eszopiclone,1,FDA_Curated_KS,False,evaluation,False,True
CJYKWMNSMGVFGC-UHFFFAOYSA-N,Cc1ccc(-c2c(CC(=O)N(C)C)c(C)nc3ccccc23)cc1,Zolpidem,1,FDA_Curated_KS,False,evaluation,False,True
BGJAZXMJJPLVEH-UHFFFAOYSA-N,NC(=O)C(c1ccccc1)S(=O)c1ccccc1,Modafinil,1,FDA_Curated_KS,False,evaluation,False,True
WWJLDZYWMYPYLB-UHFFFAOYSA-N,CN1C(=O)C(=O)Nc2c(Cl)cc(Cl)cc2C1O,Lorazepam,1,FDA_Curated_KS,False,evaluation,False,True
QZUDBNBUXVUHMW-UHFFFAOYSA-N,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,Clozapine,1,FDA_Curated_KS,True,evaluation,True,False
MJIHNNLFOKEZEW-UHFFFAOYSA-N,Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1,Lansoprazole,0,FDA_Curated_KS,True,evaluation,False,False
QRBYSJFKMZXSLV-UHFFFAOYSA-N,COc1cc2c(cc1OC)CC(CCN1CCc3ccccc31)C2,Donepezil,1,FDA_Curated_KS,False,evaluation,False,True
DJKWOYUPLUMZTA-UHFFFAOYSA-N,CC1(C)C2CCC1(N)CC2,Memantine,1,FDA_Curated_KS,False,evaluation,False,True
XSVMFMHYUFZWBK-UHFFFAOYSA-N,CCN(C)C(=O)Oc1cccc(C(C)N(C)C)c1,Rivastigmine,1,FDA_Curated_KS,True,evaluation,True,False
UEOFSPNHCSHAPI-UHFFFAOYSA-N,COc1cc2c(cc1OC)C13C=CC(O)CC1C(C2)N(C)CC3,Galantamine,1,FDA_Curated_KS,False,evaluation,False,True
WTDRDQBEARUVNC-UHFFFAOYSA-N,NC(Cc1ccc(O)c(O)c1)C(=O)O,Levodopa,1,FDA_Curated_KS,True,evaluation,True,False
QPLUCSAHDIPVRO-UHFFFAOYSA-N,CCCNC1CCc2nc(N)nc(N)c2C1,Pramipexole,1,FDA_Curated_KS,False,evaluation,False,True
WVASIMRUBCPFIA-UHFFFAOYSA-N,CCCN(CCC)CCc1cccc2ccc(=O)[nH]c12,Ropinirole,1,FDA_Curated_KS,False,evaluation,False,True
MEZLKOACVSPNER-UHFFFAOYSA-N,C#CCN(C)C(C)Cc1ccccc1,Selegiline,1,FDA_Curated_KS,True,evaluation,True,False
UYWFLKDSXVZPQF-UHFFFAOYSA-N,COc1ccc2nc(CS(=O)c3ncc(C)c(OC)c3C)[nH]c2c1,Omeprazole,0,FDA_Curated_KS,False,evaluation,False,True
