smiles,y_true,fold,prediction,scaffold_group
Cc1cc(C)n(-c2cc(NC(=O)CCN(C)C)nc(-c3ccc(C)o3)n2)n1,8.68,3,8.02606510317461,0
Nc1c(C(=O)Nc2ccc([N+](=O)[O-])cc2)sc2nc3c(cc12)CCCC3,4.82,9,6.076601,1
Nc1nc(N2CCC[C@H]2C(=O)N2CCN(C(=O)C3(C(F)(F)F)CCC3)CC2)nc2nc(-c3ccco3)nn12,8.046,6,8.294669589947091,2
C[C@H](Nc1nc(N)n2nc(-c3ccco3)nc2n1)C(=O)N1CCN(Cc2ccc(F)cc2)CC1,7.215,3,8.028601178571437,3
COc1cc2nc(N)n3nc(C4CC(F)CN(c5cnn(C6CCOCC6)c5)C4)nc3c2cc1F,7.955,7,8.36703655357143,4
Nc1nc(C(=O)NCC23CC4CC(CC(C4)C2)C3)c2cccc(F)c2n1,8.19,4,7.486337089586339,5
Cn1c(-n2nccn2)nc2c(N)nc(CCc3ccccc3)nc21,8.33,5,7.281053170634919,6
Nc1nc(-c2ccccc2)cn2cc(-c3ccco3)nc12,6.28,6,6.728703682539684,7
N#Cc1c(-c2ccccc2)cc(-c2ccco2)nc1N,7.959,7,7.461170849206349,8
Clc1cc2c(NC3CCCC3)nnc(-c3ccncc3)c2cc1Cl,7.55,5,5.664256247354499,9
CCCn1c(=O)c2[nH]c(-c3ccccc3)nc2n(CCCOC)c1=O,6.47,8,6.50574315873016,10
COc1nc(N)c(C#N)c(-c2ccc3c(c2)OCO3)c1C#N,4.51,4,6.120736865079366,11
Nc1nc(N)n2nc(-c3ccco3)nc2n1,6.8,4,7.261090341269834,12
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC)nc(C#CCCCc4ccccc4)nc32)[C@H](O)[C@@H]1O,6.492,7,6.008141416666667,13
Cc1cc(C)n(-c2cc(NC(=O)CN3CCOCC3)nc(-c3ccc(C)o3)n2)n1,8.24,6,7.997927380952377,14
C[C@H](Nc1nc(C(=O)NCCc2ccc(O)cc2)c2sccc2n1)c1cncc(F)c1,6.521,6,6.639919345238086,15
Cc1cc(-c2sc(NC(=O)N3CC4(COC4)C3)nc2-c2cccc(C#N)c2)cc(C(C)O)n1,9.357,6,9.290203124999998,16
Cc1nc2cc(NC(=O)C3CC3)nc(-c3cnn(C)c3)n2n1,6.26,6,7.151549773809523,17
COc1ccc(N2CCN(CCn3c(=O)n(C)c4c3nc(N)n3nc(-c5ccco5)nc43)CC2)cn1,8.35,7,9.231990419312176,18
CCOC(=O)[C@@H](Cc1cc2ccccc2[nH]1)Nc1nc2nn(C)cc2c2nc(-c3ccco3)nn12,6.05,8,6.216968816137567,19
Cc1c(-c2ncco2)nc(N)c2nc(Cc3cccc4c3ncn4CC(F)F)nn12,9.155,5,7.804609195767188,20
C[C@@H]1C[C@H](F)CN1CCc1nc2c3ccc4c(c3nc(N)n2n1)OC(F)(F)O4,8.822,7,8.08547443849206,21
Cc1c(-c2ncco2)nc(N)n2nc(CCN3Cc4nnn(C(C)C)c4C(C)C3)nc12,8.897,8,8.33689760185185,22
