smiles,y_true,fold,prediction,scaffold_group
CC(=O)N1N=C(c2ccc(-c3ccccc3)cc2)CC1c1ccc2c(c1)OCO2,1,8,0.765023645693789,0
CCOC(=O)C1=C(C)Nc2nc3c(c(N)c2C1c1ccc(OC)c(OC)c1)CCCC3,1,2,0.8997300535775825,1
CCNC(=O)Oc1ccc2c(c1)C(N)CC2,0,5,0.6743195924161347,2
CN1CCN(c2c3c(nc4ccc([N+](=O)[O-])cc24)CCCC3)CC1,1,10,0.7414940601306702,3
C[C@H](CC[C@@H](O)C(C)(C)O)[C@H]1CC[C@@]2(C)C3=CC[C@H]4C(C)(C)C(=O)CC[C@]4(C)C3=CC[C@]12C,0,6,0.10430010513084213,4
CN(C)C(=O)Oc1cccc(-c2cn3c(C(F)(F)F)cccc3[n+]2C)c1,0,5,0.45759986191503155,5
CC[N+](CC)(CCCCCn1c(=O)cc(C)n(CCCCCn2c(C)cc(=O)n(C)c2=O)c1=O)Cc1ccccc1[N+](=O)[O-],1,6,0.9522088335869614,6
COc1cc2c(cc1OC)C(=O)C(Oc1cccc(CN3CCCCC3)c1)C2,1,4,0.9625481938310317,7
CC(OC[n+]1ccn(C)c1/C=N/O)C1CCCCC1,0,4,0.06647968526580103,8
O=C1c2ccccc2C(=O)N1CCCCCCCNCc1ccccc1F,1,9,0.9824116167608323,9
COc1cc2cc(C(=O)C3CCC[N+](C)(CC4CCCCO4)CC3)sc2cc1OC,1,6,0.819282757059671,10
COc1cc(/C=C/C(=O)Nc2ccccc2)ccc1OCCCCN1CCCC1,0,5,0.07439351567450286,11
O=C(CNCc1ccccc1F)Nc1ccc2nc3n(c(=O)c2c1)CCC3,1,8,0.9101720478498908,12
CCN(CC)c1ccc(/C=C/c2cc(N3CCCCC3)c3ccccc3n2)cc1,0,1,0.6238674019283209,13
Cc1cccc(C(=O)N2Cc3ccc(N4C(=O)c5ccccc5C4=O)cc3CC2=O)c1,1,1,0.8168187834045237,14
S=C(NNc1c2c(nc3ccccc13)CCCC2)Nc1ccccc1,1,5,0.9104523686576872,15
COc1ccc(C2CC(c3ccc(Br)cc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1OC,1,6,0.9485465036768892,16
CC(C)(C)c1cccc(C(=O)C(F)F)c1,1,10,0.6865765565457779,17
Cc1c(N2CCN(C)CC2)nc2ccccc2c1C(=O)NCCCCCCCNc1c2c(nc3ccccc13)CCCC2,1,6,0.9837911799373673,18
O=C(c1ccc(OCCCc2c[nH]cn2)cc1)C1CC1,0,5,0.4744681047415328,19
Clc1ccc(CN2CCC(c3cc4ccccc4o3)CC2)cc1,0,3,0.28875876715010623,20
