smiles,y_true,fold,prediction,scaffold_group
CC(=O)N1N=C(c2ccc(-c3ccccc3)cc2)CC1c1ccc2c(c1)OCO2,1,1,0.8060624361170676,0
CCOC(=O)C1=C(C)Nc2nc3c(c(N)c2C1c1ccc(OC)c(OC)c1)CCCC3,1,4,0.5831724395966946,1
CCNC(=O)Oc1ccc2c(c1)C(N)CC2,0,5,0.7856491960726091,2
CN1CCN(c2c3c(nc4ccc([N+](=O)[O-])cc24)CCCC3)CC1,1,10,0.7228056992160975,3
C[C@H](CC[C@@H](O)C(C)(C)O)[C@H]1CC[C@@]2(C)C3=CC[C@H]4C(C)(C)C(=O)CC[C@]4(C)C3=CC[C@]12C,0,8,0.17035140456699102,4
CN(C)C(=O)Oc1cccc(-c2cn3c(C(F)(F)F)cccc3[n+]2C)c1,0,2,0.7054638801873706,5
CC[N+](CC)(CCCCCn1c(=O)cc(C)n(CCCCCn2c(C)cc(=O)n(C)c2=O)c1=O)Cc1ccccc1[N+](=O)[O-],1,7,0.9557266351943069,6
COc1cc2c(cc1OC)C(=O)C(Oc1cccc(CN3CCCCC3)c1)C2,1,5,0.9616710110352704,7
CC(OC[n+]1ccn(C)c1/C=N/O)C1CCCCC1,0,4,0.086932429315879,8
O=C1c2ccccc2C(=O)N1CCCCCCCNCc1ccccc1F,1,1,0.9514773654056565,9
COc1cc2cc(C(=O)C3CCC[N+](C)(CC4CCCCO4)CC3)sc2cc1OC,1,2,0.8316300586057535,10
COc1cc(/C=C/C(=O)Nc2ccccc2)ccc1OCCCCN1CCCC1,0,1,0.03684957098582978,11
O=C(CNCc1ccccc1F)Nc1ccc2nc3n(c(=O)c2c1)CCC3,1,3,0.8390781138200086,12
CCN(CC)c1ccc(/C=C/c2cc(N3CCCCC3)c3ccccc3n2)cc1,0,10,0.5983355165945845,13
Cc1cccc(C(=O)N2Cc3ccc(N4C(=O)c5ccccc5C4=O)cc3CC2=O)c1,1,8,0.6012948222629727,14
S=C(NNc1c2c(nc3ccccc13)CCCC2)Nc1ccccc1,1,7,0.8448094885798201,15
COc1ccc(C2CC(c3ccc(Br)cc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1OC,1,8,0.6308694540349565,16
CC(C)(C)c1cccc(C(=O)C(F)F)c1,1,1,0.5201556443614239,17
