smiles,y_true,fold,prediction,scaffold_group
O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,0,6,0.21530092046051644,0
COC1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)COC21,0,2,0.014931915263686176,1
Oc1c(I)cc(Cl)c2cccnc12,0,9,0.5052766607746741,2
CCNC(=NCCSCc1ncccc1Br)NC#N,0,7,0.44569219149501654,3
CN1CC[C@]23c4c5ccc(OC6O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]6O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,0,8,0.27344936880744514,4
CS(=O)(=O)N(CCO)c1c(Cl)c(Cl)cc2[nH]c(=O)c(=O)[nH]c12,0,2,0.4185787454599512,5
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](OC2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)C=C[C@H]3[C@H]1C5,0,5,0.26050524454182894,6
O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,0,4,0.24380186276495033,7
O=c1[nH]c2cc(Cl)ccc2c(O)c1-c1cccc(Oc2ccccc2)c1,0,2,0.5559588562708838,8
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,0,1,0.05310834902684561,9
COc1cccnc1CCCCNc1ncc(Cc2ccc(C)nc2)c(=O)[nH]1,0,7,0.18629516407553748,10
CCC(CC)O[C@@H]1C=C(C(=O)O)C[C@H](N)[C@@H]1NCOC,0,4,0.47443292333726494,11
Cc1ccc(Cc2cnc(NCCCCc3ncc(Br)cc3C)[nH]c2=O)cn1,0,3,0.3411546473104948,10
COC1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21,0,6,0.026090711728104867,12
CO[C@@]1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,0,8,0.009176428509410604,12
c1ccc(NC2=NCCN2)cc1,0,3,0.7665069385869206,13
Cc1ccc(CC2CNC(NCCCCc3ncc(Br)cc3C)NC2=O)cn1,0,5,0.4163806623550271,14
CN1Cc2c(-c3noc(C(C)(O)CO)n3)ncn2-c2cccc(Cl)c2C1=O,0,6,0.14203823575032065,15
CC(C)c1nc(CN(C)C(=O)N[C@@H](C)C(=O)C[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)cs1,0,6,0.24626992918088514,16
CN1Cc2c(-c3noc(C(C)(CO)CO)n3)ncn2-c2cccc(Cl)c2C1=O,0,9,0.12807171989325444,15
CN1Cc2c(-c3noc(C(C)(O)O)n3)ncn2-c2cccc(Cl)c2C1=O,0,7,0.12365694197620809,15
CN1Cc2c(-c3noc([C@](C)(O)CO)n3)ncn2-c2cccc(Cl)c2C1=O,0,6,0.14203823575032065,15
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,0,4,0.533657618907397,17
CCOC(=O)N1CSCC1C(=O)O,0,4,0.625569915545765,18
O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,0,7,0.5809185557031533,19
O=C1c2c(O)cc(O)cc2CC(c2ccc(O)c(O)c2)C1O,0,5,0.28707635413584265,20
OC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,0,9,0.10548747391561171,21
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,0,5,0.7968750963308724,22
C=CCc1cccc(/C=N\NC(=O)CN2CCN(Cc3ccc(S(N)(=O)=O)cc3)CC2)c1O,0,9,0.27717625257422135,23
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,0,10,0.07695537058372043,24
OCC(O)C(O)C(O)C(O)CO,0,5,0.05800986629385136,25
CC(=O)Nc1cccc(-c2csc(N=C(N)N)n2)c1,0,2,0.4472703799341062,26
O=C(O)c1nc2ccc(C(F)(F)F)cc2nc1NCc1ccc(C(F)(F)F)cc1,0,8,0.503159882078018,27
CC(=O)NC1C(O)OC(COS(=O)(=O)O)C(OC2OC(COS(=O)(=O)O)C(O)C(O)C2O)C1O,0,10,0.06371182604626775,28
CN=C(NC#N)Nc1cccc(-c2csc(N=C(N)N)n2)c1,0,10,0.2635144579328694,26
NC(N)=Nc1nc(-c2ccc(O)c(O)c2)cs1,0,9,0.2981378813611037,26
CC(C)CC(=O)c1ccc(OCCCCO)cc1O,0,3,0.5085158872364556,19
CC(C)CC(=O)c1ccc(OCCCCOc2ccc(CCC(=O)O)c(O)c2)cc1O,0,5,0.2978100747047197,29
CC(C)CC(=O)c1ccc(OCCCCOc2ccc3ccc(=O)oc3c2)cc1O,0,8,0.3855143185313429,30
CCNc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1,0,8,0.3981310057989996,31
