smiles,y_true,fold,prediction,scaffold_group
O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,0,8,0.22872098154347284,0
COC1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)COC21,0,1,0.06530685454119922,1
Oc1c(I)cc(Cl)c2cccnc12,0,8,0.6318390449110669,2
CCNC(=NCCSCc1ncccc1Br)NC#N,0,10,0.5414547323995101,3
CN1CC[C@]23c4c5ccc(OC6O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]6O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,0,3,0.2295774449365669,4
CS(=O)(=O)N(CCO)c1c(Cl)c(Cl)cc2[nH]c(=O)c(=O)[nH]c12,0,3,0.332673204994141,5
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](OC2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)C=C[C@H]3[C@H]1C5,0,6,0.2312333516320618,6
O=c1[nH]c2cc(Cl)ccc2c(O)c1-c1cccc(Oc2ccccc2)c1,0,7,0.589743147371327,8
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,0,8,0.2723071716645999,9
COc1cccnc1CCCCNc1ncc(Cc2ccc(C)nc2)c(=O)[nH]1,0,10,0.38500573495028756,10
CCC(CC)O[C@@H]1C=C(C(=O)O)C[C@H](N)[C@@H]1NCOC,0,6,0.4081389844512252,11
Cc1ccc(Cc2cnc(NCCCCc3ncc(Br)cc3C)[nH]c2=O)cn1,0,10,0.39893034685553475,10
COC1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21,0,9,0.06406207074831133,12
c1ccc(NC2=NCCN2)cc1,0,8,0.8184177639356945,13
Cc1ccc(CC2CNC(NCCCCc3ncc(Br)cc3C)NC2=O)cn1,0,9,0.4144482266290754,14
CN1Cc2c(-c3noc(C(C)(O)CO)n3)ncn2-c2cccc(Cl)c2C1=O,0,8,0.5754453103459527,15
CC(C)c1nc(CN(C)C(=O)N[C@@H](C)C(=O)C[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)cs1,0,10,0.20796639758326244,16
CN1Cc2c(-c3noc(C(C)(CO)CO)n3)ncn2-c2cccc(Cl)c2C1=O,0,8,0.56170136499334,15
CN1Cc2c(-c3noc(C(C)(O)O)n3)ncn2-c2cccc(Cl)c2C1=O,0,8,0.5583074508062044,15
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,0,1,0.5855023303298843,17
CCOC(=O)N1CSCC1C(=O)O,0,2,0.618684045775832,18
O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,0,1,0.5338521077278738,19
O=C1c2c(O)cc(O)cc2CC(c2ccc(O)c(O)c2)C1O,0,2,0.31277176568282433,20
OC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,0,7,0.1138177273799262,21
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,0,8,0.7416105228810103,22
C=CCc1cccc(/C=N\NC(=O)CN2CCN(Cc3ccc(S(N)(=O)=O)cc3)CC2)c1O,0,5,0.2315508420791863,23
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,0,2,0.2500279175081194,24
CC(=O)Nc1cccc(-c2csc(N=C(N)N)n2)c1,0,5,0.539128917691226,25
O=C(O)c1nc2ccc(C(F)(F)F)cc2nc1NCc1ccc(C(F)(F)F)cc1,0,3,0.4792713310154274,26
CC(=O)NC1C(O)OC(COS(=O)(=O)O)C(OC2OC(COS(=O)(=O)O)C(O)C(O)C2O)C1O,0,6,0.043790119327998624,27
CN=C(NC#N)Nc1cccc(-c2csc(N=C(N)N)n2)c1,0,5,0.37667744211359067,25
NC(N)=Nc1nc(-c2ccc(O)c(O)c2)cs1,0,5,0.36396385327538705,25
CC(C)CC(=O)c1ccc(OCCCCO)cc1O,0,1,0.4442235766822179,19
CC(C)CC(=O)c1ccc(OCCCCOc2ccc(CCC(=O)O)c(O)c2)cc1O,0,7,0.19316414277371077,28
CC(C)CC(=O)c1ccc(OCCCCOc2ccc3ccc(=O)oc3c2)cc1O,0,4,0.3353400109944425,29
CCNc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1,0,5,0.3422927144534922,30
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,0,5,0.20092840538229764,31
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C/C(C)=C\C=C\[C@@H](C)C(O)[C@@H](C)[C@H](O)[C@H](C)[C@H](OC(C)=O)[C@@H]1C,0,6,0.07061794984614939,32
NCC(CC(=O)O)c1ccc(Cl)cc1,0,1,0.5752572165170206,19
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0,7,0.3420625953660155,33
