smiles,y_true,fold,prediction,scaffold_group
CN1CCN(c2c3c(nc4ccc([N+](=O)[O-])cc24)CCCC3)CC1,1,9,0.5797911831315264,0
CN(C)CCOc1ccc(C(=O)/C=C/c2ccccc2)cc1,0,3,0.06637762948548966,1
Cc1occc1-c1nn2c(-c3cccnc3)nnc2s1,0,9,0.07625372408534004,2
CC[N+](CC)(CCCCCn1c(=O)cc(C)n(CCCCCn2c(C)cc(=O)n(C)c2=O)c1=O)Cc1ccccc1[N+](=O)[O-],0,3,0.1384286196833213,3
O=C(CNCc1ccccc1F)Nc1ccc2nc3n(c(=O)c2c1)CCC3,1,7,0.955957267222137,4
CCN(CC)c1ccc(/C=C/c2cc(N3CCCCC3)c3ccccc3n2)cc1,1,5,0.6244027744142044,5
S=C(NNc1c2c(nc3ccccc13)CCCC2)Nc1ccccc1,1,9,0.9246074922429631,6
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccc([N+](=O)[O-])cc3)CC1)C2,0,6,0.11365978128252605,7
Cc1c(N2CCN(C)CC2)nc2ccccc2c1C(=O)NCCCCCCCNc1c2c(nc3ccccc13)CCCC2,1,8,0.9938683711115429,8
COc1ccc(OCc2nn3c(-c4ccncc4)nnc3s2)cc1,0,4,0.10781980280368456,9
O=C(c1ccc(OCCCc2c[nH]cn2)cc1)C1CC1,0,7,0.36469212476679636,10
COc1cc2c(cc1OC)C(=O)[C@H](CC1CCN(Cc3ccccc3)CC1)C2,1,2,0.03183906261789449,7
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,1,2,0.03183906261789449,7
Clc1ccccc1-n1cc(-c2ccccc2)nn1,0,9,0.21320633223032023,11
NC(=S)NNC=C1C(=O)NC(=O)NC1=O,0,7,0.1796567398001362,12
N[C@@H](Cn1cc(-c2ccccc2)nn1)C(=O)NCC1CCN(Cc2ccccc2)CC1,1,4,0.7479242283696623,13
COC(=O)c1c(O)cccc1CCCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,1,8,0.9874475331230932,14
