smiles,y_true,fold,prediction,scaffold_group
CCOC(=O)C1=C(C)Nc2nc3c(c(N)c2C1c1ccc(OC)c(OC)c1)CCCC3,0,8,0.20113153365873931,0
CN1CCN(c2c3c(nc4ccc([N+](=O)[O-])cc24)CCCC3)CC1,1,8,0.5702954690841876,1
CN(C)CCOc1ccc(C(=O)/C=C/c2ccccc2)cc1,0,6,0.1608294896613909,2
C[C@H](CC[C@@H](O)C(C)(C)O)[C@H]1CC[C@@]2(C)C3=CC[C@H]4C(C)(C)C(=O)CC[C@]4(C)C3=CC[C@]12C,0,4,0.33195378439286405,3
Cc1occc1-c1nn2c(-c3cccnc3)nnc2s1,0,3,0.08965669487920955,4
CN(C(=O)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1)c1cccc(Cl)c1,0,10,0.13053353205454654,5
O=C(C(=O)c1cc(Br)ccc1O)c1cc(Br)ccc1O,0,1,0.09760375141186846,6
CC[N+](CC)(CCCCCn1c(=O)cc(C)n(CCCCCn2c(C)cc(=O)n(C)c2=O)c1=O)Cc1ccccc1[N+](=O)[O-],0,9,0.1895899917627089,7
O=[N+]([O-])c1ccccc1-c1nnc(Nc2ncccn2)o1,0,2,0.1302623127800806,8
O=C(CNCc1ccccc1F)Nc1ccc2nc3n(c(=O)c2c1)CCC3,1,1,0.7205635532030075,9
CCN(CC)c1ccc(/C=C/c2cc(N3CCCCC3)c3ccccc3n2)cc1,1,4,0.5063551285384357,10
S=C(NNc1c2c(nc3ccccc13)CCCC2)Nc1ccccc1,1,8,0.833195192759407,11
COc1c2c(cc3c1OCO3)[C@]13C=C[C@H](OC)C[C@@H]1[N@](C2)C[C@H]3OC(=O)c1ccco1,0,5,0.267293527509633,12
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccc([N+](=O)[O-])cc3)CC1)C2,0,5,0.09968816548231957,13
Cc1c(N2CCN(C)CC2)nc2ccccc2c1C(=O)NCCCCCCCNc1c2c(nc3ccccc13)CCCC2,1,6,0.9878016706011414,14
COc1ccc(OCc2nn3c(-c4ccncc4)nnc3s2)cc1,0,10,0.13143970050608933,15
O=C(c1ccc(OCCCc2c[nH]cn2)cc1)C1CC1,0,7,0.2759204690889986,16
Clc1ccc(CN2CCC(c3cc4ccccc4o3)CC2)cc1,0,3,0.33269045241569034,17
COc1cc2c(cc1OC)C(=O)[C@H](CC1CCN(Cc3ccccc3)CC1)C2,1,5,0.16482697492381737,13
Clc1ccccc1-n1cc(-c2ccccc2)nn1,0,9,0.16606021434933715,18
NC(=S)NNC=C1C(=O)NC(=O)NC1=O,0,10,0.08835488682709843,19
O=C(c1cccc(F)c1)C(O)c1cccc(F)c1,0,7,0.15080666588694722,20
COC1=CC(=O)[C@]2(C)[C@]3(O)Cc4c(cc(-c5cc(OC)c(OC)c(OC)c5)oc4=O)O[C@]3(C)CC[C@]2(O)C1(C)C,0,5,0.15517402657119655,21
N[C@@H](Cn1cc(-c2ccccc2)nn1)C(=O)NCC1CCN(Cc2ccccc2)CC1,1,4,0.5769858632899649,22
COC(=O)c1c(O)cccc1CCCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,1,3,0.9989521247446682,23
O=C(/C=C/c1ccccc1)c1ccccc1O,0,6,0.07372075134285686,2
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3C(F)(F)F)CC1)C2,0,5,0.1997196205708625,13
CC(=O)NCCc1c[nH]c2ccc(OC(=O)NCCCNc3c4c(nc5ccccc35)CCCC4)cc12,1,1,0.9933086501947223,24
N#CC1=C(N)N2CCNC2=C([N+](=O)[O-])C12C(=O)c1ccc(Br)c3c(Br)ccc2c13,0,3,0.052169635776838565,25
c1ccc(CN2CCC(CCSc3ccc(-c4ccccc4)nn3)CC2)cc1,1,2,0.5448406111760148,26
C#CCN(C)C1CCc2c(OC(=O)N(C)CC)cccc21,0,4,0.3758836292927987,27
O=C(O)CCCCC1CCSS1,0,3,0.18608869134952283,28
Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)NCCCCNc1c3c(nc4ccccc14)CCCC3)O2,1,3,0.9940433887138501,29
CN1CC[C@@]2(C)c3cc(OC(=O)Nc4ccccc4)ccc3NC12,1,8,0.5834201279607134,30
C=CC[C@H]1NC[C@@H](O)[C@H](OCc2ccccc2)[C@H]1O,0,4,0.183520840739731,31
CCN(CCCCCC=Nc1c(O)c(Br)c(NCCCCCCN(CC)Cc2ccccc2OC)c(O)c1Br)Cc1ccccc1OC,1,2,0.5252048284010716,32
O=C(CC(c1ccccc1)c1ccccc1)NC[C@H](O)CNCC1CCCCC1,1,5,0.7324662374150906,33
Cc1ccc(NC(=O)N2c3ccccc3Sc3ccccc32)cc1,0,10,0.4614967872135797,34
CN1CCN(c2cccc(NC(=O)Cn3c(-c4nonc4N)nc4ccccc43)c2)CC1,1,10,0.9571681683353063,35
