smiles,y_true,fold,prediction,scaffold_group
CC(=O)N1CCN(c2nc(-c3ccncn3)cc(=O)n2C)[C@H](C)C1,1,6,0.9507139003101269,0
CN1CCC(n2cc(C(=O)Nc3cc4cc(-c5cn(C)nn5)ccc4cn3)cn2)CC1,1,6,0.9969224943196163,1
CN(C)S(=O)(=O)c1ccc(Nc2cc(N[C@H]3CC[C@H](N)CC3)nc3ncnn23)cc1,0,1,0.32640358715375567,2
CC(C)C(=O)Nc1cc(C(=O)Nc2cnccc2OCC(F)F)ccn1,1,5,0.9563433577667875,3
CC(C)(C)NC(=O)O[C@@H]1CC[C@H](c2cc(NC(=O)Cc3ccon3)n[nH]2)C1,1,4,0.9978928262748487,4
COc1ccc(-c2ccnc(N[C@H]3CO[C@H]4[C@@H]3OC[C@@H]4NC(=O)Nc3cccc(C#N)c3)n2)cc1,1,6,0.7725685682472363,5
Clc1cccc(CSc2nnc(-c3ccncc3)o2)c1,1,2,0.5524558558975339,6
Cn1ncc(-c2ccc3cnc(NC(=O)C4CCC(F)(F)CC4)cc3c2)c1CN1CCC1,1,1,0.9941782801994438,7
Cc1nnc(-c2ccc3cnc(NC(=O)N4[C@@H]5CC[C@H]4C[C@@H](N)C5)cc3c2)s1,1,7,0.9792199494947131,8
CCCC(=O)Nc1n[nH]c2ncc(-c3ccc4ccccc4c3)cc12,1,5,0.9355158219276232,9
CN(c1ncnc2[nH]c3cc(F)ccc3c12)C1CCCN(CCC#N)C1,1,3,0.9396294333716793,10
O=C1NC(=O)C(c2ccc(Cl)cc2)=C1Nc1ccc(Cl)c(C(=O)O)c1,1,8,0.9754363259164819,11
COc1ccc(-c2ocnc2C(=O)NCc2ccnc(C(F)(F)F)c2)cc1Cl,1,8,0.961978936599741,12
COc1cnc(CC(=O)Nc2cc([C@H]3CC[C@@H](OC(=O)NC(C)CC(F)(F)F)C3)[nH]n2)cn1,1,3,0.9968001400376352,13
O=C1NC(=O)C(c2ccccc2)=C1Nc1ccccc1,1,6,0.8868015554168007,11
COC(=O)c1ccc2c(c1)[nH]c1c(NC(=O)C3CC3)nccc12,1,10,0.9443933153291268,14
Nc1cc(-c2c[nH]c3ncccc23)cc(Cl)n1,1,5,0.5063645881538977,15
COc1cc(F)ccc1-c1ncnc(Nc2cccc(C[S@](C)(=N)=O)c2)n1,1,5,0.8869947903873537,16
CC(=O)NS(=O)(=O)[C@H]1C2CCC(CC2)[C@@H]1Nc1nc(-c2c[nH]c3ncc(F)cc23)ncc1F,1,10,0.8421026870601713,17
CC(C)CN1CCC[C@@H](C(=O)Nc2cc3cc(-c4cn(C)nn4)ccc3cn2)C1,1,5,0.9979980292330431,18
COc1cc(C2=C(c3cn(CCCn4cncc4C)c4ccccc34)C(=O)NC2=O)ccc1OCCCc1ccccc1,1,5,0.964880037588177,19
COc1ccc2[nH]nc(C(=O)NCC3CCN(Cc4ccc(C(=O)O)o4)CC3)c2c1,1,8,0.9940643466056656,20
NC1CCC(Nc2nccc(-c3c[nH]c4ncccc34)n2)CC1,1,10,0.789906924251123,21
CCn1cc(C(=O)Nc2cc3cc(-c4cncn4C)ccc3cn2)cn1,1,2,0.9971433036411941,22
COCCn1nccc1C(=O)Nc1cc([C@H]2CC[C@@H](OC(=O)NC(C)C)C2)[nH]n1,1,6,1.0,23
Cc1cc(NCCCc2ccncc2)c2n[nH]c(=O)n2c1,1,5,0.8829930948745486,24
CCC(C)C(=O)Nc1cc2cc(-c3cncc(NCC4CCNCC4)n3)ccc2cn1,1,1,0.9829547128493537,25
CCC(=O)Nc1ccc(C(=O)N2CCNCC2)c(O)c1,1,10,0.5996815343066687,26
O=C1Nc2ccccc2Nc2nnc(Cl)cc21,1,7,0.4683480855531665,27
Cc1ccc2ncc(C3=C(c4cn5c6c(cccc46)CN(C=O)C(N4CCCCC4)C5)C(=O)NC3=O)n2c1,1,3,0.9358141355993549,28
O=C(Nc1n[nH]c2nc(-c3ccccc3)ccc12)C1CC1,1,9,0.7634357218206995,29
C[S+]([O-])c1ccc(-c2coc3ccc(-c4nnc(N)o4)cc23)cc1,1,3,0.9703105343594461,30
CN1CCN(S(=O)(=O)c2ccc(-c3cnc(N)c(C(=O)Nc4cccnc4)n3)cc2F)CC1,1,7,0.9746539638760577,31
CCCNC(=O)O[C@H]1CC[C@@H](c2cc(NC(=O)c3ccc(OC)nc3)n[nH]2)C1,1,3,0.988307074292869,32
Cn1ncc(-c2ccc3cnc(NC(=O)[C@H]4CC[C@H](CO)CC4)cc3c2)c1CN1CCCCC1,1,10,0.9974984609070388,33
O=C(Nc1cc(-c2[nH]c(Cc3ccccc3)nc2-c2ccc(F)cc2)ccn1)C1CC1,1,6,0.9936790353395721,34
COc1ccc(Nc2nccc(-c3cnn4ncccc34)n2)cc1OC,1,10,0.9430108358801724,35
CC(=O)OCN1C(=O)Cc2c([nH]c3ccc(Br)cc23)-c2ccccc21,1,8,0.4839133990059331,36
CCCC(=O)Nc1cccc(-n2ncc3c(N/N=C/c4ccncc4)ncnc32)c1,1,1,0.964042021797121,37
O=C(NCc1ccc(Cl)cc1)c1cc(-c2ccc(O)c(F)c2)n[nH]c1=O,1,7,0.9094294685672067,38
Cc1cnc(CC(=O)Nc2cc([C@H]3CC[C@@H](OC(=O)NC4(C)CCOC4)C3)[nH]n2)o1,1,9,1.0,39
CCC1(c2cccc(-c3cnn(C)c3C)c2)C2=C(CC(C)(C)NC2=O)NC2N=NC(C)=C21,1,2,0.9982617791090191,40
Cc1c(-c2cc3c(C(=O)Nc4ccc(OC5CCN(C)CC5)cc4)n[nH]c3cc2F)cnn1C,1,8,0.9480049353140881,41
CC(C)C(=O)Nc1n[nH]c2cc(-c3cccc(NC(=O)Nc4cccc(Cl)c4)c3)sc12,1,8,0.9681252536330652,42
Cc1nnc(-c2ccc3cnc(NC(=O)C4CCN(CC(C)(C)O)CC4)cc3c2)o1,1,10,0.9971418522860492,43
Cc1nc2ccccc2n1CC(=O)NNC(=O)C(=O)c1c[nH]c2ccccc12,1,8,0.9048998214438618,44
c1ccc(Cn2cc(-c3ccc4[nH]nc(-c5ccccc5)c4c3)nn2)cc1,1,5,0.9509277357791215,45
CC(=O)N(C)c1ccc(Sc2nc(Nc3cc(C)[nH]n3)c3ccccc3n2)cc1,1,5,0.9276469513445879,46
Cn1cc(C2=C(c3coc4cc(CO)ccc34)C(=O)NC2=O)c2cc(F)ccc21,1,1,0.9842303620043924,47
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,0,9,0.8888520560152968,48
COc1ccc(-c2ocnc2C(=O)NCCCn2cc(CNC(=O)CCc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)nn2)cc1Cl,1,4,0.9631659974244748,49
CC1(C)CC(=O)C2=C(C1)NC1=C(CN=N1)C21CCN(S(=O)(=O)c2ccccc2C(F)(F)F)CC1,1,8,0.9589006379481971,50
Cn1cc(-c2ccc3cnc(NC(=O)CN4CC[C@H](F)C4)cc3c2)cn1,1,1,0.9909870815724472,51
Cc1cccc2c(C3=C(c4coc5ncccc45)C(=O)NC3=O)cn(C)c12,1,8,0.9331838320457913,52
COc1ccc([C@@H]2CC(=O)c3c(O)cc(O)cc3O2)cc1O,0,7,0.4668071066742263,53
NS(=O)(=O)c1cccc(Nc2ncc3ccn(Cc4ccccc4)c3n2)c1,1,4,0.9037326467486364,54
Nc1ncc(-c2ccncc2)cc1/N=C/c1ccnc(NC(=O)C2CC2)c1,1,6,0.9889499093442182,55
CC(C)Oc1ccc2c(-c3ccnc(Nc4ccc(N5CCN(C)CC5)cc4)n3)cnn2n1,1,3,0.7611973893615972,56
Cn1cc(C2=C(c3coc4ccccc34)C(=O)NC2=O)c2cccc(CCOC(C)(C)C)c21,1,2,0.9699792863478475,47
CC[C@@]1(c2cccc(-c3cn(C)nc3C)c2)C2=CN=NC2NC2=C1C(=O)CC(C)(C)[C@H]2F,1,8,0.9769966890959036,57
O=c1oc2cc(O)ccc2c2c1[nH]c1ccc(O)cc12,1,8,0.6855410219749795,58
O=C(CSc1nnc(Cn2c(C(F)(F)F)nc3ccccc32)o1)Nc1ccccc1,1,4,0.9551503812388868,59
c1cc(Nc2nccc(-c3cnn4ncccc34)n2)cc(-c2cocn2)c1,1,1,0.930394421399501,60
