smiles,y_true,fold,prediction,scaffold_group
CN1C(=N)NC(=O)/C1=C\c1c[nH]c2ccccc12,0,10,0.4992213766746549,0
C#CCN(CCO)CCCOc1cc(N)c(Cl)cc1Cl,1,9,0.5257448295083494,1
COc1ccc2c(=O)c3ccccc3oc2c1O,0,7,0.3324192541470353,2
C#CCOc1ccc(-c2cc(-c3ccccc3OCC#C)nc(-c3ccccc3)n2)cc1,0,5,0.23702300588802502,3
Fc1ccc([C@@H]2C[C@H]2NC[C@H]2CC[C@H](Nc3ncnc4sc(CC(F)(F)F)cc34)CC2)cc1F,0,3,0.11852262384437989,4
COc1ccc(CN[C@H]2CC2c2ccccc2)c(C)c1C,0,4,0.09550884044750863,5
NC(=S)N1N=C(c2ccc(Cl)cc2)CC1c1ccc(Cl)cc1,0,7,0.8611083511638417,6
Cc1cc(=O)c(O)c(CO)n1CCCn1cc(COc2ccc3ccc(=O)oc3c2)nn1,1,7,0.3807957515314676,7
CN1CCN(C(=O)CN[C@H]2C[C@@H]2c2ccc(-c3cc(F)ccc3C(F)(F)F)cc2)CC1,0,1,0.04156027297534584,8
O=C1c2ccccc2-c2nccc3cc(OCCCCCN4CCN(c5cccc(Cl)c5Cl)CC4)cc1c23,1,10,0.9719808230896979,9
N#CC1(CS(=O)(=O)c2ccc(OC/C(=C/F)CN)cc2)CCOCC1,0,7,0.1795808311501626,10
O=C(c1ccc(OCCCc2c[nH]cn2)cc1)C1CC1,0,1,0.32355984357909406,11
C#CCNC1CCc2c(OC(=O)N(C)C)cccc21,1,8,0.48391158989107075,12
Cc1ccc(-c2cccc(S(=O)(=O)c3cnc(CN)s3)c2)cc1,0,7,0.14601842797641024,13
C#CCN(C)Cc1cc2cc(OCCCC3CCN(Cc4ccccc4)CC3)ccc2n1C,1,7,0.6310800229078163,14
Clc1ccccc1CN=Nc1nc2ccccc2nc1Cc1ccccc1,1,5,0.9333473369251652,15
COc1cccc(C2CC(c3ccc(C)cc3)=NN2C(=O)Cn2c(=O)oc3ccccc32)c1OC,1,10,0.9603623209638855,16
Fc1cccc(CN[C@H]2CC2c2ccccc2)c1,0,9,0.3035290636030637,5
c1ccc(C2C[C@@H]2NCCC2CCCCC2)cc1,0,3,0.10762597222002777,18
COc1cccc(/C=C/C(=O)c2ccco2)c1,0,4,0.2846259020264377,19
CC1=NN(C(=O)CN2CCOCC2)C(c2cc(Cl)ccc2O)C1,0,5,0.08381578303839507,20
COc1ccc(C(=O)N2N=C(c3cc(Br)ccc3O)C[C@@H]2c2ccc(C)cc2)cc1,0,9,0.9278599423139017,21
O=[N+]([O-])c1ccc(N/C(S)=N/CCCn2ccnc2)cc1,0,4,0.36069406827857703,22
CC(=O)N1N=C(c2ccc(O)cc2O)CC1c1ccc(C)cc1,1,6,0.9390244200464497,6
Cc1cccc(COc2nc3c(c(=O)n(C)c(=O)n3C)n2C)c1,1,8,0.523145861193674,23
O=[N+]([O-])c1ccc(-c2csc([N]N=C3[C][C][C][C]3)n2)cc1,1,9,0.37886609978269387,24
C#CCN(C)C1CCc2c(OC(=O)N(C)CC)cccc21,1,10,0.5625172295151986,12
NCCCCc1ccccc1,0,8,0.4203730538533882,1
COc1cc(C2=NN(S(=O)(=O)c3ccc(C)cc3)C(c3ccccc3)C2)ccc1O,1,6,0.5724387158610393,25
CC(=O)c1ccc(OCc2ccc(Cl)cc2)cc1O,0,1,0.13710684637680537,26
CSc1ccc(NC(=O)c2cc3ccccc3oc2=O)cc1,0,4,0.07127624905159714,27
O=C1OCc2ccc(NCc3ccccc3)cc21,0,3,0.641128993795825,28
C#CCCCCOc1ccc2c(C)cc(=O)oc2c1,1,6,0.670378359071778,29
c1ccc2c(c1)[nH]c1cnccc12,1,2,0.49033923780317706,30
COc1cc(/C=C/C(=O)N2CCc3ccccc3C2)ccc1OC(=O)N(c1ccccc1)c1ccccc1,0,5,0.12095566883623945,31
Cc1cc(OC(F)(F)F)ccc1-c1ccc2cc(-n3ccnc3)ccc2n1,1,9,0.6935396505262929,32
O=C1CC(c2ccccc2)Cc2nc(Nc3ccc(Cl)c(Cl)c3)ncc21,0,3,0.18226991800034453,33
C#CCN(C)CC(=C)c1cccc(COc2ccc(F)cc2)c1,1,6,0.9683109071549774,26
O=S(=O)(c1cccc(Cl)c1)N1CCc2cc(C3CC3NCC3CCNCC3)ccc21,0,8,0.0654253803810614,34
CN1C(=N)N/C(=C\c2c[nH]c3cc(Br)ccc23)C1=O,1,4,0.784052019806578,0
O=C1CCc2cc(OCc3ccccc3)ccc2N1,0,6,0.10748971678388111,35
C#CCN(C)CCCOc1cc(N)c(Cl)cc1Cl,1,10,0.8834132673769246,1
O=C(NCCCN1CCOCC1)c1cc2ccccc2oc1=O,0,9,0.09959711254777917,36
CC(=O)c1ccc(OCCN2CCN(Cc3ccccc3)CC2)cc1O,0,6,0.13961654648283442,37
N[C@H]1CC[C@H](N[C@@H]2C[C@H]2c2ccccc2)CC1,0,4,0.03344439340268582,38
COc1ccccc1C(/C=C/c1ccccc1Cl)=N/NC(=O)Cn1c(=O)oc2ccccc21,1,2,0.8773332138309189,39
c1ccc([C@H]2C[C@@H]2NC2CNC2)cc1,0,8,0.15975989711286284,40
NC(=O)[C@@H]1CCN1Cc1ccc(OCc2cccc(F)c2)cc1,0,7,0.13702965673023096,41
C#CCN(C)CCCOc1cc(NS(C)(=O)=O)c(Cl)cc1Cl,1,9,0.7651353818535737,1
