smiles,y_true,fold,prediction,scaffold_group
CN1C(=N)NC(=O)/C1=C\c1c[nH]c2ccccc12,0,8,0.47190023689864746,0
C#CCN(CCO)CCCOc1cc(N)c(Cl)cc1Cl,1,1,0.28548585392967835,1
COc1ccc2c(=O)c3ccccc3oc2c1O,0,7,0.499624369987391,2
C#CCOc1ccc(-c2cc(-c3ccccc3OCC#C)nc(-c3ccccc3)n2)cc1,0,10,0.5329104926070268,3
Fc1ccc([C@@H]2C[C@H]2NC[C@H]2CC[C@H](Nc3ncnc4sc(CC(F)(F)F)cc34)CC2)cc1F,0,1,0.153872351427844,4
COc1ccc(CN[C@H]2CC2c2ccccc2)c(C)c1C,0,10,0.11580515305354955,5
NC(=S)N1N=C(c2ccc(Cl)cc2)CC1c1ccc(Cl)cc1,0,2,0.48745647545290494,6
Cc1cc(=O)c(O)c(CO)n1CCCn1cc(COc2ccc3ccc(=O)oc3c2)nn1,1,4,0.37772188591511335,7
CN1CCN(C(=O)CN[C@H]2C[C@@H]2c2ccc(-c3cc(F)ccc3C(F)(F)F)cc2)CC1,0,6,0.15284352073729443,8
CN1CCN(C(=O)CNC2CC2c2ccc(-c3cc(F)ccc3C(F)(F)F)cc2)CC1,0,6,0.15284352073729443,8
O=C1c2ccccc2-c2nccc3cc(OCCCCCN4CCN(c5cccc(Cl)c5Cl)CC4)cc1c23,1,4,0.9327748193651829,9
N#CC1(CS(=O)(=O)c2ccc(OC/C(=C/F)CN)cc2)CCOCC1,0,5,0.23285051999635,10
O=C(c1ccc(OCCCc2c[nH]cn2)cc1)C1CC1,0,5,0.31567810822853537,11
C#CCNC1CCc2c(OC(=O)N(C)C)cccc21,1,10,0.31676957273306977,12
Cc1ccc(-c2cccc(S(=O)(=O)c3cnc(CN)s3)c2)cc1,0,6,0.20372350310454065,13
C#CCN(C)Cc1cc2cc(OCCCC3CCN(Cc4ccccc4)CC3)ccc2n1C,1,10,0.4311912606749496,14
Clc1ccccc1CN=Nc1nc2ccccc2nc1Cc1ccccc1,1,6,0.8143712634451015,15
COc1cccc(C2CC(c3ccc(C)cc3)=NN2C(=O)Cn2c(=O)oc3ccccc32)c1OC,1,8,0.5558798161506693,16
N[C@H]1C[C@@H]1c1ccccc1,1,9,0.6224835537061488,17
N[C@@H]1C[C@@H]1c1ccccc1,0,9,0.6224835537061488,17
Fc1cccc(CN[C@H]2CC2c2ccccc2)c1,0,10,0.19577460057124316,5
c1ccc(C2C[C@@H]2NCCC2CCCCC2)cc1,0,4,0.10786341220274058,18
COc1cccc(/C=C/C(=O)c2ccco2)c1,0,2,0.359109746611948,19
CC1=NN(C(=O)CN2CCOCC2)C(c2cc(Cl)ccc2O)C1,0,5,0.171951409457763,20
COc1ccc(C(=O)N2N=C(c3cc(Br)ccc3O)C[C@@H]2c2ccc(C)cc2)cc1,0,7,0.9077594161881835,21
O=[N+]([O-])c1ccc(N/C(S)=N/CCCn2ccnc2)cc1,0,3,0.37048768849154873,22
CC(=O)N1N=C(c2ccc(O)cc2O)CC1c1ccc(C)cc1,1,2,0.5714823713571541,6
Cc1cccc(COc2nc3c(c(=O)n(C)c(=O)n3C)n2C)c1,1,3,0.09991805025490687,23
O=[N+]([O-])c1ccc(-c2csc([N]N=C3[C][C][C][C]3)n2)cc1,1,4,0.4717880540351198,24
C#CCN(C)C1CCc2c(OC(=O)N(C)CC)cccc21,1,10,0.38913977666350336,12
NCCCCc1ccccc1,0,1,0.2891942965361621,1
COc1cc(C2=NN(S(=O)(=O)c3ccc(C)cc3)C(c3ccccc3)C2)ccc1O,1,10,0.53759233804534,25
CC(=O)c1ccc(OCc2ccc(Cl)cc2)cc1O,0,3,0.4371198846305935,26
CSc1ccc(NC(=O)c2cc3ccccc3oc2=O)cc1,0,4,0.11296621177281982,27
O=C1OCc2ccc(NCc3ccccc3)cc21,0,8,0.5893650942947398,28
C#CCCCCOc1ccc2c(C)cc(=O)oc2c1,1,6,0.5607289246029343,29
c1ccc2c(c1)[nH]c1cnccc12,1,1,0.42494787896100017,30
COc1cc(/C=C/C(=O)N2CCc3ccccc3C2)ccc1OC(=O)N(c1ccccc1)c1ccccc1,0,9,0.11996232853886073,31
Cc1cc(OC(F)(F)F)ccc1-c1ccc2cc(-n3ccnc3)ccc2n1,1,1,0.5466554000406294,32
O=C1CC(c2ccccc2)Cc2nc(Nc3ccc(Cl)c(Cl)c3)ncc21,0,8,0.5023540999310022,33
C#CCN(C)CC(=C)c1cccc(COc2ccc(F)cc2)c1,1,3,0.838308960496415,26
O=S(=O)(c1cccc(Cl)c1)N1CCc2cc(C3CC3NCC3CCNCC3)ccc21,0,2,0.11556205597704294,34
CN1C(=N)N/C(=C\c2c[nH]c3cc(Br)ccc23)C1=O,1,8,0.5322012298988981,0
O=C1CCc2cc(OCc3ccccc3)ccc2N1,0,9,0.20477545054291885,35
C#CCN(C)CCCOc1cc(N)c(Cl)cc1Cl,1,1,0.45728052584759343,1
O=C(NCCCN1CCOCC1)c1cc2ccccc2oc1=O,0,8,0.12893875266216379,36
CC(=O)c1ccc(OCCN2CCN(Cc3ccccc3)CC2)cc1O,0,10,0.17204885637923484,37
N[C@H]1CC[C@H](N[C@@H]2C[C@H]2c2ccccc2)CC1,0,10,0.04704642646810744,38
COc1ccccc1C(/C=C/c1ccccc1Cl)=N/NC(=O)Cn1c(=O)oc2ccccc21,1,9,0.5594477305526263,39
c1ccc([C@H]2C[C@@H]2NC2CNC2)cc1,0,10,0.1576628383370597,40
NC(=O)[C@@H]1CCN1Cc1ccc(OCc2cccc(F)c2)cc1,0,6,0.1463329176716042,41
NC(=O)C1CCN1Cc1ccc(OCc2cccc(F)c2)cc1,0,6,0.1463329176716042,41
C#CCN(C)CCCOc1cc(NS(C)(=O)=O)c(Cl)cc1Cl,1,1,0.3965355230363875,1
CCN(CCCn1sc2cc(OC)c(OC)cc2c1=O)Cc1ccc(N(C)C)cc1,0,5,0.3179796851342498,42
Cc1nccc2c1[nH]c1cc(OCCO)ccc12,1,1,0.7462629561839169,30
COc1cc(OC2CCCCC2=O)cc2oc(=O)cc(C)c12,0,6,0.43953428580006526,43
COc1cc(F)c2c(=O)cc(-c3ccc(OCC(C)C)cc3)oc2c1,0,9,0.4278121823844766,44
N#Cc1cc2[nH]c(-c3ccccc3)c(Cl)c2cc1C#N,1,4,0.7332672051070181,45
O=C1NC(=O)c2cc(SCc3ccc(F)cc3)ccc21,1,6,0.5770661808670572,46
NC(=O)Cc1nc2cc(OCc3ccc(F)cc3)ccc2[nH]1,0,7,0.5121968032777368,47
C(=N\Nc1nc2ccccc2nc1Cc1ccccc1)/c1ccc2c(c1)OCO2,1,1,0.9242588328202267,48
O=C1c2ccc(O)cc2C(=O)c2ccc(O)cc21,0,5,0.4362956515683614,49
O=Cc1cccc(OCc2ccc(F)cc2)c1,0,3,0.5154973282332971,26
CC(C)c1ccc(/C=C2\Cc3cc(O)ccc3C2=O)cc1,1,6,0.6881403117801135,50
O=c1c2cccc(O)c2oc2cccc(O)c12,1,7,0.4290039097526301,2
C#CCN(C)CC(=C)c1cccc(COc2ccc(OC)cc2)c1,1,3,0.8104022638964048,26
CCCCc1cc(C)c2c(c1O)C(=O)O[C@H](C)C2,0,7,0.4341872918094115,51
Cc1ccc(/C=C/C(=N/NC(=O)c2snnc2C)c2ccc(O)cc2)cc1,1,9,0.5859178518334265,52
NC(=O)/C=C1\CCc2c(F)cc(F)cc21,0,2,0.34586633410023593,53
N#Cc1cc2cc(-c3cccs3)n(O)c2cc1C#N,0,8,0.5434321505593747,54
C#CCN1C(=O)S/C(=C\c2ccc(N3CCN(c4ccccc4OCC)CC3)cc2)C1=O,1,9,0.7615851105827327,55
C#CCN1C(=O)SC(=Cc2ccc(N3CCN(c4ccccc4OCC)CC3)cc2)C1=O,1,9,0.7615851105827327,55
CNS(=O)(=O)c1ccc(CN[C@H]2C[C@@H]2c2ccccc2)cc1,0,10,0.23687528567672117,5
NS(=O)(=O)c1ccc(C(=O)NNC(=O)c2ccccc2)cc1,0,4,0.2990479724134132,56
c1ccc(COc2ccc3c(c2)OCCO3)cc1,0,3,0.2428605403781103,57
CCOC(=O)N1N=C(c2ccccc2O)CC1c1ccc(Cl)cc1,1,2,0.491241535698551,6
Cc1ccc(NNC(=O)c2cc3ccccc3oc2=O)cc1,0,1,0.09782621279831116,58
Fc1ncccc1-c1cnc2c3ccccc3nn2c1,0,4,0.6123352510339711,59
Cn1c(=O)c2c(nc(OCCCc3ccccc3)n2C)n(C)c1=O,0,5,0.25187631255835763,60
COc1ccc(/C=C/c2cc(OC)cc(OC)c2/C=C/C(=O)c2cc3cc(Br)ccc3oc2=O)cc1,0,5,0.21052958516747985,61
O=C1OCc2ccc(OCc3ccc(F)cc3)cc21,1,1,0.6645333646624533,62
CCN(CC)C(=S)SSC(=S)N(CC)CC,0,6,0.38009218748993606,63
COc1cc(/C=C/c2ccc(OCCCCCCN(C)Cc3ccccc3)cc2)cc(OC)c1,0,5,0.19424045899696882,64
CC(C)CCOc1nc2c(c(=O)n(C)c(=O)n2C)n1C,0,6,0.30100997176467,65
CN1CCN(CCCC(O)c2ccc(-c3ccc(N4C[C@H](Cn5ccnn5)OC4=O)cc3F)cn2)CC1,0,5,0.1390154503102533,66
Cn1c(-c2cccs2)c(Cl)c2cc(C#N)c(C#N)cc21,1,8,0.6483480351046886,54
Cc1c(O)c(Cl)c2oc3ccccc3c(=O)c2c1O,0,7,0.4817071528764964,2
CC(=O)c1cc2cc(Cl)cc(Br)c2oc1=O,0,6,0.2833588925446156,29
Cc1cccc(C)c1NC(=S)N/N=C/c1ccc(-n2nc3c(c2-c2ccccc2)N(C)S(=O)(=O)c2ccccc2-3)cc1,0,9,0.6624456355727012,67
Cc1c(C)c2ccc(OC3CCN(C)CC3)cc2oc1=O,0,7,0.45030529442406636,68
Cc1nnc(NC(=O)c2cc([C@@H]3C[C@H]3NCC3CC3)sc2C)s1,0,8,0.05273590300387596,69
Cc1nnc(NC(=O)c2cc(C3CC3NCC3CC3)sc2C)s1,0,8,0.05273590300387596,69
CN(C)CCC(=O)N1CC(C#Cc2ccc3c(=O)c(-c4ccc(NS(C)(=O)=O)cc4)coc3c2)C1,0,6,0.39036424481331994,70
COc1cc(NC(C)CCCN)c2nccc(C)c2c1Oc1ccc(F)c(F)c1,0,8,0.48045585905625077,71
CN1C(=N)N(C)/C(=C/c2c[nH]c3ccccc23)C1=O,1,8,0.49692221685224125,0
O=C1NC(=O)/C(=C\c2ccc(NCCN3CCN(Cc4ccccc4)CC3)cc2)S1,1,7,0.6072359009479457,72
CC(=O)N1N=C(c2ccc(O)cc2O)CC1c1ccccc1,1,2,0.6019643472660563,6
CC1(C)OC(/C=C/COc2ccc3ccc(=O)oc3c2)=CC1=O,0,6,0.4035637295724186,73
COc1ccc(C2CC2NC2CCNCC2)cc1,0,7,0.06415354130071096,74
CC(C)(C)c1cc(C(=O)CNCC2CCN(Cc3ccccc3)CC2)cc(C(C)(C)C)c1O,0,8,0.10710128316342074,75
Cn1cc2cc(C(=O)Nc3ccc(F)c(Cl)c3)ccc2n1,1,2,0.6245100177182753,76
O=C1c2ccccc2C(=O)c2c1ccc1c(=O)c3ccccc3[nH]c21,0,9,0.5661078338078317,77
COc1ccc2cc(C(=O)CCN3CCCC3)c(=O)oc2c1,0,10,0.22296529962366557,78
Cn1c(=O)c2c(nc(OCC3CCCC3)n2C)n(C)c1=O,0,1,0.2536405082315802,79
Cn1c(=O)c2c(nc(OCC3CCCCC3)n2C)n(C)c1=O,0,2,0.27763095279643357,80
NC(=S)NNC(=O)Cn1c(=O)c(Cc2ccccc2)nc2ccccc21,1,4,0.7053478287216147,81
