smiles,y_true,fold,prediction,scaffold_group
CCNC(=O)C[C@@H]1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,0,6,0.3714166402350656,0
Cn1c(=O)c2c(nc(OCCOc3ccc(Br)cc3)n2C)n(C)c1=O,1,4,0.8350608092861043,1
CN1C(=N)NC(=O)/C1=C\c1c[nH]c2ccccc12,0,8,0.06701530324317616,2
COc1ccc(C2CC(c3ccccc3)=NN2C(=O)Cn2c(=O)oc3ccc(Cl)cc32)cc1OC,0,8,0.14711057057696536,3
C#CCN(CCO)CCCOc1cc(N)c(Cl)cc1Cl,0,5,0.286313076295343,4
Cc1ccc(/C=N/c2ccc(OCc3ccccc3)cc2)c(O)c1,0,2,0.18848559639714077,5
CC(C)(C)C(=O)N1CCc2cc(C3CC3NCC3CCNCC3)ccc21,0,5,0.033772996249183285,6
COc1ccc(/C=C2\COc3ccccc3C2=O)cc1O,1,6,0.7368478615807469,7
C#CCOc1ccc(-c2cc(-c3ccccc3OCC#C)nc(-c3ccccc3)n2)cc1,0,5,0.150016019700315,8
Cc1cccc(COc2ccc3occc(=O)c3c2)c1,1,8,0.9787291465526693,9
Fc1ccccc1-c1nc2ccc(N3CCCCC3)nc2o1,1,6,0.7523600887807288,10
O=C(/C=C/c1ccc(Cl)cc1)c1ccccc1,1,1,0.928473077887259,11
Fc1ccc([C@@H]2C[C@H]2NC[C@H]2CC[C@H](Nc3ncnc4sc(CC(F)(F)F)cc34)CC2)cc1F,0,8,0.10734213096602374,12
COc1ccc(CN[C@H]2CC2c2ccccc2)c(C)c1C,0,10,0.03901744921415751,13
O=C(c1ccc2c(c1)OCO2)N1CCCCCC1,0,7,0.36592885712162204,14
Cn1c(=O)c2c(cc(/C=C/c3cccc(C(F)(F)F)c3)n2C)n(C)c1=O,1,1,0.8798389331858242,15
NC(=S)N1N=C(c2ccc(Cl)cc2)CC1c1ccc(Cl)cc1,0,3,0.18694765319872975,16
Cc1cc(=O)c(O)c(CO)n1CCCn1cc(COc2ccc3ccc(=O)oc3c2)nn1,1,9,0.8742829473947952,17
CN1CCN(C(=O)CN[C@H]2C[C@@H]2c2ccc(-c3cc(F)ccc3C(F)(F)F)cc2)CC1,0,2,0.06041097673113216,18
C/C(=N\NC(=O)c1cccc(S(=O)(=O)N(C)C)c1)c1cc(Cl)ccc1O,0,3,0.31889109755702366,19
O=C(O)c1cc2ccccc2oc1=O,1,7,0.40654026621132283,20
O=C1c2ccccc2-c2nccc3cc(OCCCCCN4CCN(c5cccc(Cl)c5Cl)CC4)cc1c23,1,10,0.37880958359129624,21
N[C@H]1C[C@@H]1c1ccc(-c2cc(Cl)cc(Cl)c2)nc1,1,2,0.8462658124637261,22
C#CCNC1CCc2c(OC(=O)N(C)C)cccc21,1,5,0.5330562105071485,23
Cc1ccc(-c2cccc(S(=O)(=O)c3cnc(CN)s3)c2)cc1,0,10,0.17955845177606403,24
C#CCN(C)Cc1cc2cc(OCCCC3CCN(Cc4ccccc4)CC3)ccc2n1C,1,5,0.39508902420821923,25
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,0,2,0.2514835466036132,26
CN(Cc1ccc(COc2ccc3c(CO)cc(=O)oc3c2)cc1)Cc1cscn1,1,10,0.9738398336426796,27
CN1C(=N)N/C(=C\c2c[nH]c3cccc(Br)c23)C1=O,0,7,0.08593953208740986,2
O=C(NC1CCC(F)(F)CC1)c1csc([C@H]2C[C@H]2NC2CCN(C3CC3)CC2)c1,0,4,0.03854592248442975,28
CS(=O)(=O)c1cc(-c2ccccc2)cc(S(=O)(=O)c2ccc(CN)s2)c1,0,6,0.01694564763432229,29
COc1ccc(/C=C2\COc3cc(OCCCCCCCCCNc4c5c(nc6ccccc46)CCCC5)ccc3C2=O)cc1,1,7,0.4572677746126191,30
O=C(NCCC1CCN(Cc2ccccc2)CC1)c1cc(=O)c2ccccc2o1,0,9,0.02569173722165088,31
CNCc1cc(=O)oc2c(O)c(O)ccc12,0,9,0.23195876253577746,20
O=C(Nc1cccc(Cl)c1)c1csc2ccccc2c1=O,1,3,0.8407586537236914,32
Cc1c(O)c(=O)ccn1CCNC(=O)c1cc2ccc(OCc3ccc(C(F)(F)F)cc3)cc2oc1=O,1,8,0.9392089025731803,33
[NH3+][C@H]1C[C@@H]1c1ccccc1,1,6,0.3821476553912586,34
Fc1cccc(CN[C@H]2CC2c2ccccc2)c1,0,4,0.2145617322975105,13
c1ccc(C2C[C@@H]2NCCC2CCCCC2)cc1,0,9,0.08054141135080903,35
c1ccc(-c2nc3ccc(N4CCCC4)nc3o2)cc1,1,1,0.5389928061453684,36
N#Cc1ccc(SCc2ccc(F)cc2)cc1C#N,1,4,0.9568202374629133,37
Cc1cc(=O)oc2cc(OCc3cccc([N+](=O)[O-])c3)ccc12,1,4,0.9273418287788765,38
CC1=NN(C(=O)CN2CCOCC2)C(c2cc(Cl)ccc2O)C1,0,9,0.15143471489932647,39
COc1ccc(C(=O)N2N=C(c3cc(Br)ccc3O)C[C@@H]2c2ccc(C)cc2)cc1,0,9,0.1992896713476415,40
O=[N+]([O-])c1ccc(N/C(S)=N/CCCn2ccnc2)cc1,1,2,0.3722944123013103,41
Cn1cc(-c2cc(S(C)(=O)=O)cc(S(=O)(=O)c3cnc(CN)s3)c2)cn1,0,10,0.03465219101895516,42
Fc1ccc(-c2csc([N]N=C3[C][C][C][C][C][C]3)n2)c(F)c1,1,9,0.9751251162727812,43
C#CCNC1CCc2c(OCc3cccc(F)c3)cccc21,1,1,0.7978673656519061,44
CC(=O)N1N=C(c2ccc(O)cc2O)CC1c1ccc(C)cc1,0,7,0.4648409034075852,16
Cc1cccc(COc2nc3c(c(=O)n(C)c(=O)n3C)n2C)c1,1,6,0.8730157321196843,45
Cc1sc(C(=O)NC2CCOCC2)cc1[C@@H]1C[C@H]1NCC1CCC1,0,5,0.013517733778908555,46
O=[N+]([O-])c1ccc(-c2csc([N]N=C3[C][C][C][C]3)n2)cc1,1,7,0.951975057138727,47
C#CCN(C)C1CCc2c(OC(=O)N(C)CC)cccc21,1,9,0.5990350601823677,23
O=c1c(/C=N/c2ccc(F)cc2O)coc2ccc(Br)cc12,1,1,0.6631265656423563,48
O=[N+]([O-])c1cccc(-c2csc([N]N=C3[C][C][C][C][C][C]3)n2)c1,1,9,0.9454440104168178,43
NC/C(=C\F)COc1ccc(S(=O)(=O)CC2CCN(C(=O)C3CC(F)(F)C3)CC2)cc1,0,4,0.008154824112500944,49
Cn1ncc2c(c1=O)Oc1ccccc1C1=NCCN12,0,7,0.3618827342466095,50
CC(=O)c1ccc(OCc2ccccc2)cc1O,1,3,0.8530485679730201,51
O=C1/C(=C/c2ccc(OCc3ccccc3Br)cc2)Oc2cc(O)ccc21,1,3,0.8697355969604297,52
NC/C(=C\F)COc1ccc(S(=O)(=O)CC2CCN(C(=O)CC3CC3)CC2)cc1,0,6,0.006584177540744352,53
CC(=O)c1ccc(OCc2ccc(Cl)cc2)cc1O,1,9,0.9404704358392327,51
O=C(/C=C/c1cc2ccccc2c2ccccc12)c1ccccc1O,0,1,0.5906603169273341,54
COc1ccc(/C=C/C(=O)NCCC2CCN(Cc3ccccc3)CC2)c(OC)c1,0,1,0.11482011673547167,55
COc1ccc2c(=O)c(C(=O)NC3CCN(Cc4ccccc4)CC3)coc2c1,0,10,0.10544975451132406,56
Clc1ccc(-c2noc(-c3ccc(C4=NCCN4)cc3)n2)cc1Cl,1,4,0.8405638694305921,57
Cc1ccc(O)c2c1CC(C)(C)OC2=O,0,9,0.18571262939636687,58
C#CCCCCOc1ccc2c(C)cc(=O)oc2c1,1,7,0.8886650014314241,20
Cc1nnc(NC(=O)c2cc([C@H]3C[C@@H]3NCC3CCOCC3)c(C)s2)s1,0,5,0.008541977806676824,59
NCCNC(=O)c1ccc(Cl)cc1,1,7,0.4707173418537541,4
COc1cc(/C=C/C(=O)N2CCc3ccccc3C2)ccc1OC(=O)N(c1ccccc1)c1ccccc1,0,2,0.15291740297527892,60
CN(C(=O)OC(C)(C)C)C1(C(=O)N2CC(C#Cc3ccc4c(=O)c(-c5ccc(NS(C)(=O)=O)cc5)coc4c3)C2)CC1,0,7,0.07298116262476204,61
CN1CCN(C(=O)CN[C@H]2C[C@@H]2c2ccc(-c3cccnc3)cc2)CC1,0,9,0.02715368725671476,62
O=C1CC(c2ccccc2)Cc2nc(Nc3ccc(Cl)c(Cl)c3)ncc21,0,7,0.21763076828578562,63
C#CCN(C)CC(=C)c1cccc(COc2ccc(F)cc2)c1,1,10,0.9579725467828148,51
C#CC[NH+](C)CC(=C)c1cccc(COc2ccc(F)cc2)c1,1,1,0.936158086188945,51
N/C(=N\O)c1cccc(/C=C/c2ccnc(-c3cc(F)ccc3O)c2)c1,0,6,0.34063628213122654,64
CN(C)Cc1cc(=O)oc2cc(OCc3ccc(S(N)(=O)=O)cc3)ccc12,1,8,0.9144142853050149,38
Cc1c(C)c2ccc(OCc3cccc(CN4CCC(CO)CC4)c3)cc2oc1=O,1,9,0.8651000086004526,65
O=S(=O)(c1cccc(Cl)c1)N1CCc2cc(C3CC3NCC3CCNCC3)ccc21,0,7,0.07586940757659381,66
CC1CCC/C(=N\Nc2nc(-c3ccc4ccccc4c3)cs2)C1,0,6,0.37982435180786506,67
Cc1c(C)c2ccc(OCC3CCN(Cc4cccc(CO)c4)CC3)cc2oc1=O,1,8,0.9156890079459513,68
O=C1CCOc2cc(OCc3ccc(Cl)cc3)ccc21,1,4,0.9491145325803741,69
C#CCN(C)CCCOc1cc(N)c(Cl)cc1Cl,0,8,0.4914138883348018,4
O=C(NCCCN1CCOCC1)c1cc2ccccc2oc1=O,0,2,0.30391446817130185,70
CC(=O)c1ccc(OCCN2CCN(Cc3ccccc3)CC2)cc1O,0,6,0.12346805111276228,71
Cc1nc(NC(=O)c2sc3cc(F)ccc3c2Cl)c(C)c(C)c1O,1,1,0.7312348295490065,72
NC1CCC(N[C@H]2C[C@@H]2c2ccccc2)CC1,0,6,0.006153930643206821,73
CC(C)(C)NC(=O)C12CCC(CS(=O)(=O)c3ccc(OC/C(=C\F)CN)cc3)(CC1)CC2,0,6,0.013506644753825932,74
COc1ccccc1C(/C=C/c1ccccc1Cl)=N/NC(=O)Cn1c(=O)oc2ccccc21,0,4,0.15311860190392526,75
Cc1nnc(NC(=O)c2cc([C@H]3C[C@@H]3NC3CCC3)cs2)s1,0,8,0.01980562791739277,76
c1ccc([C@H]2C[C@@H]2NC2CNC2)cc1,0,5,0.08286240628837356,77
O=C(O)c1cc2ccccc2cc1O,1,4,0.5058026302128865,78
NC(=O)[C@@H]1CCN1Cc1ccc(OCc2cccc(F)c2)cc1,1,4,0.9227911555568744,79
COc1cc(F)cc2oc(-c3ccc(OC(C)C)cc3)cc(=O)c12,1,6,0.8317555879909868,80
COc1cccc(-c2csc(NN=C3CCCCC3)n2)c1,1,3,0.9436963101499987,81
COc1ccc2nc(C(=O)NC3CCCCC3)sc2c1,1,9,0.6732093827174063,82
C#CCN(C)CCCOc1cc(NS(C)(=O)=O)c(Cl)cc1Cl,0,2,0.40339080036602176,4
C#CCNC1CCc2c(SCc3cccc(C(F)(F)F)c3)cccc21,1,4,0.5152415190596243,83
CCN(CC)C(=O)c1cc(C)c2c(c1O)C(=O)O[C@H](C)C2,0,9,0.07489270057175654,58
NCc1ccc(OCc2cccc(Cl)c2)cc1,1,1,0.9186835042124823,51
COc1cc(F)c2c(=O)cc(-c3ccc(OCC(C)C)cc3)oc2c1,1,9,0.8646744441765429,80
Cc1ccccc1COC(=O)c1nn(-c2ccccc2)nc1N,1,3,0.5439849472040009,84
Cc1c(C)c2cc(O)c(OCc3ccccc3)cc2oc1=O,1,9,0.8316954535422127,38
N#Cc1cc2[nH]c(-c3ccccc3)c(Cl)c2cc1C#N,1,6,0.6850352117350086,85
O=C1NC(=O)c2cc(SCc3ccc(F)cc3)ccc21,1,9,0.9266929975994473,86
NC(=O)Cc1nc2cc(OCc3ccc(F)cc3)ccc2[nH]1,1,5,0.9226338478876482,87
CC(=O)c1ccc(OCCCN2CCN(c3ccccn3)CC2)cc1O,0,6,0.0885120894279472,88
N[C@H]1CC[C@H](NC2CC2c2ccc3c(c2)CCN3S(=O)(=O)c2ccccc2)CC1,0,9,0.03721355758214155,89
C(=N\Nc1nc2ccccc2nc1Cc1ccccc1)/c1ccc2c(c1)OCO2,0,4,0.3581425407461422,90
O=C(CN[C@@H]1C[C@H]1c1cc(F)cc(F)c1OCc1cccnc1F)N1CCC2(CCNC2)CC1,0,3,0.14520765163309682,91
O=Cc1cccc(OCc2ccc(F)cc2)c1,1,6,0.8201011235160849,51
CC(C)c1ccc(/C=C2\Cc3cc(O)ccc3C2=O)cc1,1,2,0.89395817427844,92
C#CCN1CCC(/C=C/c2ccc(Br)cc2)CC1,1,9,0.7730811054743192,93
CC(C)(C)c1ccc(COc2ccc(CNc3ccccc3)c(O)c2)cc1,1,10,0.8882259670736862,94
O=C(Nc1ccc(Cl)cc1)c1coc2cccc(O)c2c1=O,1,8,0.931688740336951,95
C#CCN(C)CC(=C)c1cccc(COc2ccc(OC)cc2)c1,1,3,0.9140068285654798,51
C#CC[NH+](C)CC(=C)c1cccc(COc2ccc(OC)cc2)c1,1,4,0.9010865708763474,51
CN(C)c1ncc(/C=C2\COc3cc(Cl)cc(Cl)c3C2=O)cn1,1,5,0.4972801803944909,96
COc1cc(O)c2c(c1)O/C(=C\c1ccc(N3CCCCC3)cc1)C2=O,1,2,0.6916503894841716,97
COc1ccc2occ(C(=O)Nc3ccc(C)c(C)c3)c(=O)c2c1,1,5,0.9027616651238204,95
Cn1c(=O)c2c(nc(-c3cccc(Cl)c3)n2C)n(C)c1=O,0,7,0.8027649465598359,98
CCCCc1cc(C)c2c(c1O)C(=O)O[C@H](C)C2,0,7,0.13994695869608223,58
O=C(/C=C/c1ccc(Cl)cc1)c1ccc(O)cc1O,1,4,0.881134680103066,11
Fc1ccc(-c2csc(N/N=C/c3ccccc3)n2)cc1,1,7,0.809147081700982,99
O=c1c2cc(Cl)ccc2oc2ccc(OCCCCCN3CCCCC3)cc12,1,3,0.8671179967789514,100
NC(=O)/C=C1\CCc2c(F)cc(F)cc21,1,7,0.47628987503280046,101
Cc1ccc(O)c(/C=N/c2ccc(OCc3ccccc3)cc2)c1,0,5,0.10216023791538968,5
Cc1cccc(C)c1C(=O)NCc1ccc(C2CCNC(=O)C2)cc1,0,4,0.3491095576952237,102
N#Cc1cc2cc(-c3cccs3)n(O)c2cc1C#N,0,9,0.327046684314174,103
c1ccc([C@H]2C[C@@H]2NCC2CNC2)cc1,0,5,0.03946210051492267,104
NS(=O)(=O)c1ccc(NC(=O)c2cc3ccccc3oc2=O)c(Cl)c1,1,10,0.6106155963405754,105
CC(=O)c1ccc(OCCCCCCN2CCCC2)cc1O,0,2,0.2250243386918821,106
COc1cc(/C=C/c2ccc(NCc3cc(N(C)C)ccc3O)cc2)cc(OC)c1,0,4,0.3153125511324999,107
c1ccc([C@H]2C[C@@H]2NC2CCC3(CCNCC3)CC2)cc1,0,8,0.011921577200225436,108
C#CCNC1CCc2c(SCCc3ccc(C)cc3)cccc21,0,1,0.5313784795057066,109
CC(C)C[C@@H](NC(=O)[C@@H](CCCNN)NC(=O)[C@@H](CO)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]1CCCN1)C(=O)N[C@@H](C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](CCCCN)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](CO)C(=O)N[C@@H](CC(=O)O)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H](CCCCNC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](N)CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)N[C@H](CC(N)=O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCC(N)=O)C(N)=O)C(C)C,0,3,0.10988825788659869,110
NS(=O)(=O)c1ccc(C(=O)NNC(=O)c2ccccc2)cc1,0,2,0.3965893721113676,111
Cc1c(C)c2ccc(OCC3CCN(Cc4ccc(Cl)cc4)CC3)cc2oc1=O,1,8,0.9559469804944462,68
CC(=O)Nc1cccc(COc2ccc3c(C)c(C)c(=O)oc3c2)c1,1,7,0.9091473036935488,38
c1ccc(COc2ccc3c(c2)OCCO3)cc1,1,5,0.9000323384095734,112
CCOC(=O)N1N=C(c2ccccc2O)CC1c1ccc(Cl)cc1,0,8,0.33734712820601626,16
CCCCOc1ccc(C2CNC(=O)CS2)cc1,1,10,0.5369207532749611,113
O=C(O)c1coc2ccc(Cl)cc2c1=O,0,1,0.5950449892546567,114
COc1ccc2cc(/C=N/Nc3nc(-c4ccc([N+](=O)[O-])cc4)cs3)ccc2c1,1,6,0.6471292411436748,115
O=C(Cc1cc2c(cc1[N+](=O)[O-])C(=O)NC2=O)c1cccs1,0,10,0.3951986131369289,116
N=C1NC(=O)/C(=C/c2c[nH]c3cc(Br)ccc23)N1,0,3,0.1564652187397396,2
C#CCN(Cc1ccc(O)c2ncccc12)C(C#N)CCC1CCN(Cc2ccccc2)CC1,0,3,0.20319170304808223,117
COc1ccc(/C=C/C(=O)NCCc2ccccc2)cc1O,1,6,0.5051533977048412,118
NC[C@H]1C[C@@H]1c1ccccc1,1,4,0.46415644018191804,34
Fc1ncccc1-c1cnc2c3ccccc3nn2c1,1,1,0.42731976874211974,119
CN(C)S(=O)(=O)c1cccc(S(=O)(=O)c2ccc(CN)s2)c1,0,2,0.031832677320090826,120
