smiles,y_true,fold,prediction,scaffold_group
CCNC(=O)C[C@@H]1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,0,4,0.4380291866407876,0
Cn1c(=O)c2c(nc(OCCOc3ccc(Br)cc3)n2C)n(C)c1=O,1,4,0.7441086280807078,1
CN1C(=N)NC(=O)/C1=C\c1c[nH]c2ccccc12,0,5,0.25614523273593903,2
COc1ccc(C2CC(c3ccccc3)=NN2C(=O)Cn2c(=O)oc3ccc(Cl)cc32)cc1OC,0,4,0.30927411400329635,3
Cc1ccc(/C=N/c2ccc(OCc3ccccc3)cc2)c(O)c1,0,9,0.8610968055156943,4
CC(C)(C)C(=O)N1CCc2cc(C3CC3NCC3CCNCC3)ccc21,0,9,0.08730844227129535,5
COc1ccc(/C=C2\COc3ccccc3C2=O)cc1O,1,8,0.5508512445340388,6
C#CCOc1ccc(-c2cc(-c3ccccc3OCC#C)nc(-c3ccccc3)n2)cc1,0,4,0.29324409219155384,7
Cc1cccc(COc2ccc3occc(=O)c3c2)c1,1,7,0.9585336563190127,8
Fc1ccccc1-c1nc2ccc(N3CCCCC3)nc2o1,1,7,0.69804744751779,9
O=C(/C=C/c1ccc(Cl)cc1)c1ccccc1,1,4,0.8271306927917315,10
Fc1ccc([C@@H]2C[C@H]2NC[C@H]2CC[C@H](Nc3ncnc4sc(CC(F)(F)F)cc34)CC2)cc1F,0,3,0.16826391910302513,11
COc1ccc(CN[C@H]2CC2c2ccccc2)c(C)c1C,0,6,0.11810413464176811,12
Cn1c(=O)c2c(cc(/C=C/c3cccc(C(F)(F)F)c3)n2C)n(C)c1=O,1,10,0.6932198798104001,13
NC(=S)N1N=C(c2ccc(Cl)cc2)CC1c1ccc(Cl)cc1,0,6,0.33043252239128423,14
Cc1cc(=O)c(O)c(CO)n1CCCn1cc(COc2ccc3ccc(=O)oc3c2)nn1,1,6,0.7705618843719995,15
O=C(O)c1cc2ccccc2oc1=O,1,8,0.47775892714020907,16
O=C1c2ccccc2-c2nccc3cc(OCCCCCN4CCN(c5cccc(Cl)c5Cl)CC4)cc1c23,1,3,0.3325602782418977,17
N[C@H]1C[C@@H]1c1ccc(-c2cc(Cl)cc(Cl)c2)nc1,1,6,0.585876420316389,18
C#CCNC1CCc2c(OC(=O)N(C)C)cccc21,1,7,0.47085638224816156,19
Cc1ccc(-c2cccc(S(=O)(=O)c3cnc(CN)s3)c2)cc1,0,3,0.6407244400173067,20
C#CCN(C)Cc1cc2cc(OCCCC3CCN(Cc4ccccc4)CC3)ccc2n1C,1,1,0.5006676668918095,21
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,0,10,0.3285441782816917,22
CN(Cc1ccc(COc2ccc3c(CO)cc(=O)oc3c2)cc1)Cc1cscn1,1,1,0.957817134171627,23
CN1C(=N)N/C(=C\c2c[nH]c3cccc(Br)c23)C1=O,0,5,0.47401767281040474,2
COc1ccc(/C=C2\COc3cc(OCCCCCCCCCNc4c5c(nc6ccccc46)CCCC5)ccc3C2=O)cc1,1,2,0.5141795102891146,24
O=C(NCCC1CCN(Cc2ccccc2)CC1)c1cc(=O)c2ccccc2o1,0,6,0.09430836895739801,25
CNCc1cc(=O)oc2c(O)c(O)ccc12,0,8,0.2812870220665866,16
O=C(Nc1cccc(Cl)c1)c1csc2ccccc2c1=O,1,4,0.7523298900307768,26
Cc1c(O)c(=O)ccn1CCNC(=O)c1cc2ccc(OCc3ccc(C(F)(F)F)cc3)cc2oc1=O,1,7,0.7689922062770559,27
[NH3+][C@H]1C[C@@H]1c1ccccc1,1,6,0.31608084669739483,28
N[C@@H]1C[C@H]1c1ccccc1,1,6,0.2999620285283141,28
N[C@@H]1C[C@@H]1c1ccccc1,0,6,0.2999620285283141,28
Fc1cccc(CN[C@H]2CC2c2ccccc2)c1,0,6,0.2340262961830359,12
c1ccc(C2C[C@@H]2NCCC2CCCCC2)cc1,0,3,0.04918112681626523,29
c1ccc(-c2nc3ccc(N4CCCC4)nc3o2)cc1,1,2,0.6481660206271472,30
N#Cc1ccc(SCc2ccc(F)cc2)cc1C#N,1,2,0.863476593654125,31
Cc1cc(=O)oc2cc(OCc3cccc([N+](=O)[O-])c3)ccc12,1,5,0.9065221283140071,32
CC1=NN(C(=O)CN2CCOCC2)C(c2cc(Cl)ccc2O)C1,0,4,0.17042763577556008,33
