smiles,y_true,fold,prediction,scaffold_group
OC1(c2ccc(Cl)cc2)c2cccc(F)c2C2=NCCN21,7.022,7,6.960187615079368,0
CCNC(=O)C[C@@H]1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,4.2,8,6.860926928571427,1
CN1C2CCC1C(C(=O)Oc1ccccc1)C(c1ccc(Cl)cc1)C2,6.409,7,7.473410527777778,2
CN1Cc2ccccc2C(c2ccc3[nH]ccc3c2)C1,6.839,6,7.79509110383598,3
COc1cc(-c2cn([C@H]3CCc4c(F)cccc4N(CC(F)(F)F)C3=O)nn2)ccc1-n1cnc(C)c1,7.5585,5,7.0902359894179865,4
CN(C)Cc1ccc(C(F)(F)F)cc1Oc1ccc(Cl)c(Cl)c1,7.77,1,7.453156107864361,5
Fc1ccc(C(OCCN2CCN(CCc3ccccc3)CC2)c2ccc(F)cc2)cc1,7.44,8,6.5481354563492085,6
CSc1ccc(Oc2ccncc2CN(C)C)cc1Cl,8.301,5,8.178538760582015,7
c1ccc(CC2(c3ccc4[nH]ccc4c3)CCNC2)nc1,7.278,4,7.777692115079366,8
CNCCC(Oc1cccc2ccccc12)c1ccccc1C,8.7,10,8.349046922619053,9
CC(=O)N[C@@H]1CC2(CCN(Cc3ccc4[nH]c5ccc(Cl)cc5c4c3)CC2)c2ccccc21,7.0,1,6.554004031746033,10
CCn1c(-c2ccccc2)cc(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1C,6.74,7,7.109710535714289,11
FC(F)(F)c1ccccc1OC(c1cccnc1)C1CCNCC1,7.112,7,7.0930249226190485,12
Cc1ccc(C(=O)C(C)NC(C)(C)C)cc1Cl,6.04,4,6.222978027777778,13
O=C(C1CC1)N(Cc1ccc(Cl)cc1Cl)[C@H]1CCNC1,7.42,10,7.459912331409334,14
CNC[C@H](c1ccc2ccccc2c1)[C@H](OCc1nc(C)no1)c1ccccc1,9.15,9,8.465254917989418,15
COC(=O)C1C(c2ccc(/C=C\I)cc2)CC2CCC1N2C,9.96,2,7.356814202380957,16
CSc1ccccc1C(=O)N(C1CCCCC1)[C@H]1CCNC1,7.798,4,7.082978798941799,17
CC(C)C(C)[C@]1(c2ccc3ccccc3c2)CC[C@](C)(O)CC1,7.75,10,7.160415529761905,18
CN1C2CCC1[C@@H](C(=O)OCCCCCn1ccnn1)[C@@H](c1ccc(Cl)cc1)C2,7.7,3,7.69899468518519,19
O=C1c2cc(CCN3CCC(Cc4ccc(Br)c(OCCO)c4)CC3)ccc2OCC1O,7.747,1,7.552139414021159,20
CC(C)(C)[C@H](O)[C@@H](CN)c1ccc2ccccc2c1,8.21,1,7.3398353654401145,21
Cc1ccc2c(N3CCN(CCCc4cccc5c4OCC(=O)N5)CC3)cccc2n1,7.4,6,7.496811217592591,22
CN(C)CCC(Oc1ccc(Cl)cc1)c1ccc(OCCCN2CCCCC2)cc1,7.8,3,6.8791474999999975,23
C=CCN(CC=C)C(=O)[C@@]1(c2ccc3c(c2)CCO3)C[C@H]1CN,6.569,8,7.371590994709004,24
OC1(c2ccc(Cl)cc2)c2ccc3ccccc3c2C2=NCCCN21,8.26,2,6.744497928571431,25
CCOc1ccc([C@@]23CCC(=O)C[C@@H]2N(C)CC3)cc1OCC1CC1,7.199,8,6.703814984126984,26
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,3.0,5,6.680610402116401,27
CNCc1ccccc1Oc1ccc(C)c(C)c1,7.891,1,7.4155323492063445,5
O=c1[nH]c2cc(Cl)ccc2n1C1CCN(CCCCc2c[nH]c3ccccc23)CC1,7.601,4,6.567271583333336,28
CNC(C)C1(c2ccc3ccccc3c2)CCC(O)CC1,6.545,10,7.461855044973545,18
CC(=O)c1cccc(NC(=O)NCCC[C@H]2C[C@H](Cc3ccc(F)cc3)CCN2CCO)c1,7.3,5,6.89146087037037,29
C=C(Cc1ccccc1)CN1CCN(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,6.37,3,6.765406527777773,30
CNC(=O)c1ccc(N2CCN(Cc3cc4cnn5c4c(c3F)NC(=O)[C@H]5C)CC2)c(Cl)n1,7.92,10,6.337640494708994,31
CCOC(=O)Cc1nn(CNC(=O)CCN2CCN(c3cccc(C)c3C)CC2)c(=O)c2cc(F)ccc12,6.85,8,5.727831140211637,32
Fc1cccc(Oc2ccccc2N2CCC3(CC2)CNCCO3)c1,6.24,7,8.0660743001443,33
Cc1c([C@@H](O)CN2CCC3(CC2)CCN(c2ccc(=O)n(C)n2)C3=O)ccc2c1COC2=O,4.98,9,6.004243119047617,34
O=C(CCC1CCN(Cc2ccccc2)CC1)c1ccc(N2CCN(CCCCc3c[nH]c4ccccc34)CC2)cc1,6.55,8,6.485138345238093,35
CN(C)CC1CC1c1cccc2ccccc12,7.75,4,7.073051060846558,36
COC(=O)C1C2CCC(CC1c1ccc(C=C(Br)Br)cc1)N2,10.1,2,6.7384993432539675,16
CCN(CC)C(=O)[C@@]1(c2ccc3c(c2)CCC3)C[C@H]1CN,6.319,8,6.362995389490142,37
O/N=C(\COc1ccc(Cl)cc1OC1CNC1)c1ccccc1,6.01,9,6.916983544973552,38
COC(=O)C1C(c2ccccc2)CC2C[C@@H](O)C1N2C,4.0,2,6.176987558201063,16
CN1C2CCC1[C@@H](C(=O)OCc1cn(CCCCCCOC(=O)[C@H]3C4CCC(C[C@@H]3c3ccc(Cl)cc3)N4C)nn1)[C@@H](c1ccc(Cl)cc1)C2,9.07,7,7.386025019841274,39
Clc1ccc(CSC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,6.985,6,6.486216689153437,40
Cc1ccc(C)n1C[C@@]12CNCC[C@]1(c1ccc(Cl)c(Cl)c1)C2,8.6,8,9.082333409451666,41
CNC[C@H](c1ccc2ccccc2c1)[C@H](OCC(=O)Nc1ccccc1)c1ccccc1,8.62,2,8.104650013227515,42
Fc1ccc(C(OCCNCCCNCCc2ccccc2)c2ccc(F)cc2)cc1,6.75,1,6.429452100529103,43
NC(=O)c1cccc(CC(c2ccccc2)N2CCNCC2)c1,6.68,10,6.873606990740736,44
CNCc1cc(C#CCCN2CCOCC2)ccc1Oc1ccc(Cl)cc1,8.92,10,8.03981051455026,45
FC(F)(F)c1ccc(COc2ccc(Br)cc2CC2CNC2)o1,9.0,10,7.388717636904762,46
Clc1ccc(COc2ccc(Cl)cc2OC2CNC2)cc1,7.44,8,7.41593493542568,47
CSc1ccc(C2CN(C)Cc3cccc(Oc4ccnc(CN5CCCCC5)c4)c32)cc1,6.69,6,6.9500664076479115,48
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1cccc(/C=C/I)c1)N2,9.7,2,7.174269425925927,16
CCN(C)C(=O)Oc1ccc2c(c1)C=CC(C)N(C)C2CCOc1ccc([N+](=O)[O-])cc1,8.22,2,6.7145757764550265,49
Clc1ccc(C2(COc3ccc(Cl)cc3OC3CNC3)CCC2)cc1,7.19,7,7.162369650793656,50
COc1ccc(C2CN(C)Cc3cc(OCCCN4CCC(F)CC4)ccc32)cc1,8.562000000000001,8,8.094247492063495,51
[3H]c1cc2c(cc1OC[C@@H]1CNCC[C@H]1c1ccc(F)cc1)OCO2,10.1,6,7.162376904761901,52
Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,9.921,6,7.305673615079361,52
CN1C2CCC1C(C(=O)NCCCCNC(=O)C1C(c3ccc(Cl)cc3)CC3CCC1N3C)C(c1ccc(Cl)cc1)C2,6.125,6,6.804604116402115,53
CNCc1cnc(C)cc1Oc1ccccc1Oc1ccccc1,6.082,5,7.861577089947089,54
CC(O)(CCN1CCN(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1)c1ccccc1,6.82,6,6.865869796296296,55
N#Cc1ccc2[nH]cc(CCC3CCCCN3Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)c2c1,7.34,1,7.669474743386239,56
COCCCC/C(=N\OCCN)c1ccc(I)cc1,7.82,4,6.169449307599814,13
CC(C)(C)CCC1(C(=O)c2cc(Cl)c(Cl)s2)CCNC1,8.3,4,8.499873111111105,57
CC(C)(C)C(=O)N(Cc1cccc(Cl)c1Cl)[C@H]1CCNC1,7.583,2,7.867563679232802,58
COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(CCOc4ccc(F)cc4)CC3)[C@@H]1CN2,6.811,10,6.870831965608463,59
O=C1CNCCCN1c1ccc(Cl)c(Cl)c1,7.301,8,6.655555928571428,60
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@@H](O)c1cccnc1OC,6.182,6,7.294961101851855,61
Clc1ccc([C@]23CCNC[C@@]2(Cn2cccc2)C3)cc1Cl,9.4,8,8.743669946488696,41
