smiles,y_true,fold,prediction
Cc1c(C(=O)NC2C3CC4CC(C3)CC2C4)cnn1-c1ccc(C(=O)O)cc1,3.0,10,19.024898267195766
C[C@@](CCc1ccc(-c2ccc(Cl)cc2)cc1)(C(=O)NO)S(C)(=O)=O,3.0,8,18.229451309523814
Cc1ccc(-c2nc3ccccc3[nH]2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,10.23,1,56.86709853174602
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,10.23,8,32.08623161375662
O=CNc1cc([C@@H](O)CNCCc2ccc(NC[C@H](O)c3ccccc3)cc2)ccc1O,3.0,2,30.968881666666658
Cc1cc(CCCOc2c(C)cc(-c3noc(C(F)(F)F)n3)cc2C)on1,13.49,3,53.41511091630593
O=C(C1CCN(c2nnc(-n3cccc3)s2)CC1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,50.12,4,50.98366156084657
C[C@@H](c1ccc(-c2ccc(F)cc2F)cc1)N1CC[C@@](CCO)(c2ccc(F)cc2)OC1=O,64.57,10,25.75128083333333
C[C@H]1Cc2c([nH]c3cc(Cl)c(F)cc23)[C@@]2(N1)C(=O)Nc1ccc(Cl)cc12,8.71,7,35.98783003968254
O=C(O)COc1ccc(Cl)cc1CN1CCN(S(=O)(=O)c2ccccc2)CC1,3.0,5,10.026807222222226
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(CN2CCNCC2)ccc1Cl,4.46,5,26.68740757936506
CC(CO)(CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(N)sc12,7.0,10,28.52625325396825
O=C(O)c1cncc(-c2ccc(Cl)c(C(=O)NCC34CC5CC(CC(C5)C3)C4)c2)c1,7.0,6,14.831989206349213
Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C2CCCC2)cc1,8.0,7,9.76156079365079
COc1ccc(Cc2c(N)n[nH]c2N)cc1,3.63,8,23.582009126984136
CCS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(F)c1,4.24,8,21.36916619047618
N#Cc1ccc(-c2ccc(NC(=O)Nc3ccc(-c4ccnc5[nH]cnc45)cc3)cc2)cc1,67.61,5,24.61174607142858
CCN(C(=O)c1cnn(-c2ccccc2)c1NS(=O)(=O)c1ccc(-c2cnco2)cc1)C1CCCCC1,35.0,4,41.156733253968284
C(=C\c1nn[nH]n1)/c1ccccc1,3.0,2,37.13152578042327
O=C(O)COc1ccc(C(F)(F)F)cc1CN1CCN(S(=O)(=O)c2ccccc2)CC1,3.0,5,13.42720142857143
Cc1cnc(Nc2ccc(F)cc2Cl)nc1-c1c[nH]c(C(=O)N[C@H](CO)c2cccc(Cl)c2)c1,8.51,8,40.91734734126983
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,8.51,5,30.92319251322751
O=C(O)COc1ccc(Cl)cc1CN1CCN(S(=O)(=O)Cc2ccccc2)CC1,9.0,8,13.794692949735447
Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1,9.12,9,29.075431937229435
O=C(O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccc(C(F)(F)F)cc2)cc1,9.33,10,17.790777261904754
Cc1ccc(/C(=C\CN2CCCC2)c2ccccn2)cc1,84.0,5,58.8179167195767
CCN1CCN(c2ccc(Nc3cc(N(C)C(=O)Nc4c(Cl)c(OC)cc(OC)c4Cl)ncn3)cc2)CC1,87.1,6,38.24598476190475
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,87.1,7,70.99817608465611
O=C(NCCCCCCNCCc1ccc(O)c2nc(O)sc12)Nc1ccccc1,98.0,8,56.706309563492105
CCc1nc2cc(O)ccc2c(Oc2ccc(/C=C/C(=O)O)cc2)c1-c1ccccc1,102.33,9,46.280956063011075
CS(=O)(=O)Nc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3nc(O)sc23)cc1,105.0,1,90.67132996031745
CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,114.0,10,55.00706184343437
Cc1ccccc1-c1c(C(=O)O)n(CCCOc2cccc3ccccc23)c2ccccc12,123.03,1,52.53797222222224
COCCOc1nc(N)c2[nH]c(=O)n(Cc3cccc(CC(=O)OC)c3)c2n1,125.0,2,27.72783166666666
O=C(Nc1ccc(N2CCNCC2)cc1)c1ccc(-c2ccc(Cl)cc2)o1,3.0,3,32.923795052910066
Cc1cc(OC2CCN(CC3CCN([C@@](C)(Cc4ccc(F)cc4)C(=O)O)CC3)CC2)ccc1Cl,3.0,2,35.45687626984126
O=C(O)CCc1ccc(OCc2cc(Cl)ccc2-c2ccccc2)cc1,13.8,3,61.364592023809564
CCC(CC)n1nc(C)c(C(=O)N[C@@H](C)C(C)(C)C)c1NS(=O)(=O)c1ccc(C)cc1,15.0,6,16.484751031746022
O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccc2sc(CO)nc2c1,15.49,4,43.27384456349205
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1,3.31,4,57.15154485449733
CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,3.98,5,51.08729665343918
N#Cc1cccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c1,3.0,8,65.29439084656092
CCOc1ccc2ccc(=O)oc2c1,35.48,8,46.737478637566156
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,26.3,5,59.52435982804232
O=C(NC1CC1)c1cn(-c2cccc(C#Cc3cccnc3)c2)c2ncccc2c1=O,29.0,6,37.14284716931218
Nc1nc2ccc(-c3ccncc3)cc2s1,29.51,7,39.2803759126984
C[C@H](CO)Nc1nc(SCc2ccccc2F)nc2[nH]c(=O)sc12,30.12,6,23.847856666666658
CCNC(=O)OC1CCN(c2nncc3cc(OC)c(OC)cc23)CC1,33.88,8,22.427800675805678
COc1cc2c(ccc(=O)n2CCN2CCC(NCc3cc4c(cn3)OCCO4)CC2)cn1,35.48,9,78.84997580687832
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,14.45,10,48.72421571428573
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)O)C(=O)OC2,14.79,1,52.916568373015906
COc1cc(-n2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)ccc1OC[C@H](O)C1CC1,22.91,9,30.604796455026456
O=C(Nc1ccccc1Cl)c1cc[nH]n1,150.0,2,69.40788177248676
Cc1ccc(CCNC(=O)c2ccc3sc(CO)nc3c2)cc1,150.0,3,42.52165633597887
O=C1[C@@H]2[C@@H]3CC[C@@H](C3)[C@@H]2C(=O)N1[C@H]1CC[C@H](C(=O)Nc2cccc3cccnc23)CC1,150.0,4,79.29646164021158
COc1cccc(Nc2nc(NCC3CCCO3)c3ccccc3n2)c1,150.0,5,86.96371026455033
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,150.0,4,47.22510956349209
Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,150.0,6,35.79537940476191
CCOC(=O)c1ccc(OCCC2CCN(c3ccc(C)nn3)CC2)cc1,150.0,4,36.8077636904762
Cn1sc(=O)c2cc(S(=O)(=O)NC3CC3)ccc21,150.0,7,44.27457896825398
CCn1c(SCC(=O)Nc2cc(C)on2)nnc1-c1ccccc1,150.0,8,86.63849691798946
CN(C)N(C)C(=O)[C@@]1(Cc2ccccc2)CCCN(C(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)C(C)(C)N)C1,8.91,7,38.13057334656083
Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C(C)C)cc1,10.0,6,43.228187658730114
COCc1c(C(C)C)nc(C(C)C)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c1-c1ccc(F)cc1,10.0,8,33.61487912698414
C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(-c3cccc(C(=O)NCCO)c3)nc2n1,10.0,6,39.72459402116404
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,150.0,9,29.144111970899473
O=C(Nc1cccc(Cl)c1)c1ccccn1,150.0,3,74.21950142857146
O=C(c1csc2c1CCCC2)N1CCCCC1,150.0,10,71.79560404761904
CCN(CC)c1ccc2cc(C(C)=O)c(=O)oc2c1,150.0,8,37.62945916666668
Cc1ccc(NC(=O)[C@H]2CCCN2S(=O)(=O)c2cccc3cccnc23)c(C)c1,150.0,8,52.10716170634921
CNc1nc(C)c(-c2nc(Nc3cccc(N4CCCN(C(C)=O)CC4)c3)ncc2C#N)s1,150.0,5,64.2056536904762
Cc1c(C(=O)Nc2ccccc2)sc2ncnc(O)c12,150.0,1,80.54700292328042
Cc1ccc(CCOCCNS(=O)(=O)CCCNCCc2ccc(O)c3nc(O)sc23)cc1,150.0,2,84.39457958994707
CCc1cccc2c1N(C)Cc1cc3c(cc1-2)OCO3,150.0,3,49.927047039442
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,150.0,4,56.98351473544974
N#Cc1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,8.51,5,35.90352470899468
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(CN2CC3CNCC(C2)O3)ccc1Cl,9.0,6,24.263367275132275
Cc1ccc2[nH]c(C(=O)O)nc2c1,9.77,6,24.157398495671
O=C1COc2c(CCNCCN(C(=O)CCNCCc3ccc(Cl)c(Cl)c3)C3CCCCC3)ccc(O)c2N1,22.0,7,45.39388005291004
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,66.07,1,52.91491589947088
O=C(O)COc1ccc(C(F)(F)F)cc1CN1CCN(C(=O)c2ccccc2)CC1,3.0,2,16.15854928571429
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,3.0,8,36.0293569047619
Cc1nn(-c2ccc(F)cc2)c(NS(=O)(=O)c2cccnc2)c1C(=O)N[C@@H](C)C(C)(C)C,12.0,8,12.407675317460308
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCc4ccccc4F)c3)c2s1,3.0,2,28.444374669312165
CCOc1ccc2nc(N)sc2c1,12.02,9,47.932368002645475
CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,3.0,8,41.5995946031746
COc1ccc(CC(=O)Nc2nc3ccccc3[nH]2)cc1,12.88,9,92.91924297619046
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,13.18,10,43.228926269841246
CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ncc34)n2)CC1,3.0,1,31.494056375661373
Cc1c(Cl)ccc(OC2CCN(CC3CCN([C@@H](Cc4ccc(F)cc4)C(=O)O)CC3)CC2)c1Cl,13.78,2,35.14813246031746
Nc1c2c(nc3ccccc13)CCCC2,13.8,2,52.57493043650792
COc1ccc(CC(C)(C)NC[C@H](O)c2cc(O)cc3c2OCC(=O)N3)cc1,14.0,1,31.33318488095237
CC(=O)Nc1ccc2ccn(-c3cc(Nc4ccn(C)n4)n4ncc(C#N)c4n3)c2c1,42.66,2,38.88588002645501
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,43.65,7,45.32466761904766
Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C(C)(C)C)cc1,53.0,6,15.679420555555552
CCc1[nH]c2nc(Sc3cnc4ccc[n+]([O-])c4c3)nc(N3C[C@@H]4[C@@H](N)[C@@H]4C3)c2c1Cl,58.88,8,77.94376038359792
CNC(=O)c1ccccc1Nc1nc(Nc2ccc(N3CCOCC3)cc2OC)ncc1Cl,16.22,9,28.39162824074077
COc1ccc(-c2cc3c(C)nc(N)nc3n([C@H]3CC[C@H](OCCO)CC3)c2=O)cn1,10.72,10,25.520707248677233
CN(C)CCNc1cc(-c2ccc(N3CCN(C)CC3)cc2)nc2ccccc12,3.0,1,47.52001861111113
Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,3.0,2,60.53358857142855
COc1cc(N2CCN(C(=O)CO)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,12.3,7,28.142027248677234
Cc1c(S(=O)(=O)c2ccc(Cl)cc2)c2c(NS(C)(=O)=O)cccc2n1CC(=O)O,3.0,3,10.590733253968267
N#Cc1ccc(C[C@@H](C(=O)O)N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,3.0,2,34.43379293650793
CCS(=O)(=O)c1ccc(Oc2c(C)n(CC(=O)O)c3ccc(C(F)(F)F)cc23)cc1,3.0,7,36.57607476190478
Cc1cc(CN(CC(=O)Nc2ccc(Cl)cc2Cl)C2CCCCC2)ccc1OCC(=O)O,43.43,4,21.45331716931217
