smiles,y_true,fold,prediction
Cn1c(CN2CCN(c3ccc(Cl)cc3)CC2)nc2ccccc21,3.54,3,3.3578906349206368
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)CSCC(=O)O,-1.18,10,-0.4870949074074075
COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1,3.69,7,2.8593705555555573
O=C(NC1Cc2ccccc2N(C[C@@H](O)CO)C1=O)c1cc2cc(Cl)sc2[nH]1,3.37,8,3.2739174975949954
Cc1cccc(C[C@H](NC(=O)c2cc(C(C)(C)C)nn2C)C(=O)NCC#N)c1,3.1,9,1.63162392857143
OC1(C#Cc2ccc(-c3ccccc3)cc2)CN2CCC1CC2,3.14,8,2.009407698412699
COc1cc(OC)c(S(=O)(=O)NCc2ccccc2N2CCCCC2)cc1NC(=O)CCC(=O)O,-0.72,2,0.03695964285714285
CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2C)n1,0.34,3,0.25362788359788363
COc1ccc(-c2coc3cc(OC)cc(OC)c3c2=O)cc1,3.05,1,3.181724033189035
Oc1ncnc2scc(-c3ccsc3)c12,2.25,9,2.717083968253967
CS(=O)(=O)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,1.51,7,2.0129447222222203
Cc1cc(Nc2nc(N[C@@H](C)c3ccc(F)cn3)c(C#N)nc2C)n[nH]1,2.61,9,2.3323893783068783
O=C1CCCCCN1,-0.08,2,0.37485668905168895
CCCSc1ncccc1C(=O)N1CCCC1c1ccncc1,1.95,6,3.0351320238095223
Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC3CCCCC3C)cnn2-c2ccccc2)cc1,1.34,1,1.5751598015873023
Nc1ccc(-c2nc3ccc(O)cc3s2)cc1,3.2,7,3.1447749735449766
COc1ccc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NCC#N)CC2)cc1,1.6,10,1.674167592592592
CCC(COC(=O)c1cc(OC)c(OC)c(OC)c1)(c1ccccc1)N(C)C,3.77,1,2.5344058730158716
COc1cc(-n2nnc3cc(-c4ccc(Cl)cc4)sc3c2=O)ccc1N1CC[C@@H](O)C1,3.15,6,2.6370336507936516
CO[C@H]1CN(CCn2c(=O)ccc3ccc(C#N)cc32)CC[C@H]1NCc1ccc2c(n1)NC(=O)CO2,0.32,10,0.9848671428571424
CC(C)(CCCCCOCCc1ccccc1)NCCc1ccc(O)c2nc(O)sc12,2.92,6,2.4918245370370373
O=C(Nc1nnc(C(=O)Nc2ccc(N3CCOCC3)cc2)o1)c1ccc(Cl)cc1,1.92,6,2.7945680291005313
COc1ccc(Oc2cccc(CN3CCCC(n4cc(C)c(=O)[nH]c4=O)C3)c2)cc1,3.17,4,3.021579417989418
O=C(O)c1cccc(N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,2.17,1,2.18167228835979
CNCC[C@@H](Oc1ccccc1C)c1ccccc1,1.2,7,1.233930304232804
O=C(CCCc1ccncc1)N1CCN(c2ccc(Cl)cc2Cl)CC1,3.93,3,3.1883746164021196
COc1cnc(-c2ccccn2)nc1N(C)C,1.9,2,1.4608499206349201
c1ccc(-c2cc(NCCCCCCCCNc3cc(-c4ccccc4)nc4ccccc34)c3ccccc3n2)cc1,2.27,8,3.509231666666668
CSc1c(C(=O)NC2C3CC4CC(C3)CC2C4)cnn1-c1ccc(C(=O)O)cc1,1.2,7,1.1573805952380951
CNC1=Nc2ncccc2C(c2ncco2)=NC1c1cccs1,1.14,2,2.3320400396825383
