smiles,y_true,fold,prediction
Cn1c(CN2CCN(c3ccc(Cl)cc3)CC2)nc2ccccc21,3.54,3,3.0886578042328034
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)CSCC(=O)O,-1.18,9,0.05832456349206351
COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1,3.69,2,2.7611091137566164
O=C(NC1Cc2ccccc2N(C[C@@H](O)CO)C1=O)c1cc2cc(Cl)sc2[nH]1,3.37,9,2.6034420743145734
Cc1cccc(C[C@H](NC(=O)c2cc(C(C)(C)C)nn2C)C(=O)NCC#N)c1,3.1,5,1.6440224867724866
OC1(C#Cc2ccc(-c3ccccc3)cc2)CN2CCC1CC2,3.14,3,2.036287099567099
COc1cc(OC)c(S(=O)(=O)NCc2ccccc2N2CCCCC2)cc1NC(=O)CCC(=O)O,-0.72,4,0.2520372222222223
CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2C)n1,0.34,7,0.5021369444444446
COc1ccc(-c2coc3cc(OC)cc(OC)c3c2=O)cc1,3.05,8,3.110370000000003
Oc1ncnc2scc(-c3ccsc3)c12,2.25,4,2.4960779232804233
CS(=O)(=O)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,1.51,1,1.9638306349206354
Cc1cc(Nc2nc(N[C@@H](C)c3ccc(F)cn3)c(C#N)nc2C)n[nH]1,2.61,10,2.644704126984127
O=C1CCCCCN1,-0.08,3,0.39196306878306875
CCCSc1ncccc1C(=O)N1CCCC1c1ccncc1,1.95,5,3.092187827080327
Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC3CCCCC3C)cnn2-c2ccccc2)cc1,1.34,1,1.5129672895622903
Nc1ccc(-c2nc3ccc(O)cc3s2)cc1,3.2,8,3.0444077380952397
COc1ccc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NCC#N)CC2)cc1,1.6,8,1.5141834391534383
CCC(COC(=O)c1cc(OC)c(OC)c(OC)c1)(c1ccccc1)N(C)C,3.77,6,2.4271748280423298
COc1cc(-n2nnc3cc(-c4ccc(Cl)cc4)sc3c2=O)ccc1N1CC[C@@H](O)C1,3.15,5,2.6215329088504107
CO[C@H]1CN(CCn2c(=O)ccc3ccc(C#N)cc32)CC[C@H]1NCc1ccc2c(n1)NC(=O)CO2,0.32,9,1.0334273544973545
CC(C)(CCCCCOCCc1ccccc1)NCCc1ccc(O)c2nc(O)sc12,2.92,7,2.6689650396825404
O=C(Nc1nnc(C(=O)Nc2ccc(N3CCOCC3)cc2)o1)c1ccc(Cl)cc1,1.92,3,2.8802274867724873
COc1ccc(Oc2cccc(CN3CCCC(n4cc(C)c(=O)[nH]c4=O)C3)c2)cc1,3.17,5,2.5884162169312157
O=C(O)c1cccc(N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,2.17,2,1.8401955291005292
CNCC[C@@H](Oc1ccccc1C)c1ccccc1,1.2,5,2.1722715873015903
