smiles,y_true,fold,prediction
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc(OC)c1OC,1,2,0.3353470963123251
COc1ccc2oc(-c3ccc(OC)c(OC)c3)c(OC)c(=O)c2c1,1,2,0.3343387728975425
COc1ccc(-c2oc3cc(O)ccc3c(=O)c2O)cc1OC,1,2,0.25044645498955265
COc1ccc(-c2cc(=O)c3ccccc3o2)cc1OC,1,2,0.3980963358016612
COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc1OC,1,2,0.5087635942126906
COc1cc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc(OC)c1OC,1,2,0.42318272811534036
COc1cc(OC)c2c(=O)cc(-c3cc(OC)c(OC)c(OC)c3)oc2c1,1,2,0.4647186059333846
COc1ccc2c(=O)cc(-c3ccc(OC)c(OC)c3)oc2c1,1,2,0.3410447423392596
COc1ccccc1OCCNC[C@H](O)COc1cccc2[nH]c3ccccc3c12,1,5,0.7258220718022883
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,0,10,0.11233065610524987
CC(C)/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,1,9,0.6250347293228284
O=P1(N(CCCl)CCCl)NCCCO1,0,8,0.11453056221641558
COc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(C)CC3,0,7,0.24687128590538876
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1,7,0.5461925449886335
COc1ccc(CCN(C)CCC[C@@](C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC,1,6,0.5046203050078992
CCN(CC)CC(=O)Nc1c(C)cccc1C,0,1,0.08184583242389017
COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1OC,1,2,0.5295397243005386
COc1ccc(CCNCCC[C@@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,1,6,0.48063043224219076
O=[N+]([O-])c1ccc(O)cc1,0,1,0.052375581373675865
CC[C@@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,0,3,0.42047703012464027
COC(=O)[C@H]1[C@@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@@H]2C[C@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,1,4,0.6915899117687097
COc1cc(C(=O)C(=O)N2CCCC[C@H]2C(=O)OC(CCCc2cccnc2)CCCc2cccnc2)cc(OC)c1OC,1,1,0.7600870185148659
COCC(=O)O[C@@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,1,10,0.7220125832839469
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,0,9,0.6567110273180237
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@H]1C[C@@H](O)CC(=O)O1,1,8,0.5956878217272432
CCC(C)(C)C(=O)O[C@H]1C[C@H](C)C=C2C=C[C@@H](C)[C@H](CC[C@@H]3C[C@H](O)CC(=O)O3)[C@H]21,1,7,0.3202801826984816
CC(C)CN(C[C@@H](O)[C@@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1,0,2,0.5119220361186609
COc1cc2c(c(OC)c1OC)[C@H]1CC[C@@H](OC)C(=O)C[C@@H]1[C@H](NC(C)=O)CC2,0,5,0.2534255999828719
C=C1C=C[C@@]2(C)C(=C1)CC[C@H]1[C@@H]3C[C@@H](C)[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)C12F,0,2,0.31371874461876026
CN(C)CCOC(c1ccccc1)c1ccccc1,0,8,0.09653499905204874
CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@H](O)C[C@H](Cc1ccccc1)C(=O)N[C@@H]1c2ccccc2C[C@@H]1O,0,2,0.7241591356642297
CC(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,1,1,0.6838486960176267
CC(C)NC[C@H](O)COc1cccc2ccccc12,0,8,0.19760645429383358
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,0,9,0.14965267819710884
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,0,8,0.10450884927720643
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,0,4,0.29724119062212667
CC[C@]1(C)CC(=O)NC1=O,0,6,0.059341047452537786
COc1ccc2c3c1O[C@H]1C(=O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314,0,1,0.15973943926643833
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,0,4,0.09975489740230908
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,1,3,0.7001287171296164
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,1,2,0.5394942363730021
COC(=O)[C@H](c1ccccc1)[C@H]1CCCCN1,0,3,0.11796700624476571
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,0,1,0.08833724107939375
CN1CC[C@@]23c4c5ccc(O)c4O[C@H]2[C@H](O)C=C[C@H]3[C@@H]1C5,0,10,0.08739861873423772
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,0,10,0.08039171370469009
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,0,8,0.4188738249543569
C[C@@]12C=CC(=O)C=C1CC[C@@H]1[C@H]2C(=O)C[C@]2(C)[C@@H]1CC[C@@]2(O)C(=O)CO,0,7,0.27520700765259626
C#CCN(C)[C@@H](C)Cc1ccccc1,0,1,0.17061552486870643
CCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,0,6,0.25634174046819563
COc1ccc([C@H](CN(C)C)C2(O)CCCCC2)cc1,0,5,0.09152429794300777
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,0,4,0.3981305967342693
COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@H]2CCCN(Cc3ccccc3)C2)[C@@H]1c1cccc([N+](=O)[O-])c1,1,3,0.7822569366222667
O=c1c2ccccc2c(Cc2ccc(Cl)cc2)nn1[C@H]1CCCNCC1,1,2,0.5069596760627115
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)[C@H]1c1cccc([N+](=O)[O-])c1,1,1,0.7589127252350426
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,1,5,0.25925277418570225
C[C@H]1[C@@H](OC(=O)CCC(=O)O)O[C@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,0,9,0.3073115594366076
O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12,0,4,0.27252294590261084
CCNCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,1,3,0.3027653690826864
Cc1cc(O)c2c(c1)C(=O)C(c1c(C)cc3c(c1O)C(=O)C=CC3=O)=CC2=O,0,6,0.2836632157517711
O=c1oc2c(O)c(O)cc3c(=O)oc4c(O)c(O)cc1c4c23,0,5,0.16585092255285327
COc1cc(/C=C/C(=O)O)ccc1O,0,1,0.06794245867440629
O=c1cc(-c2ccccc2)oc2ccccc12,1,2,0.2807173028399927
O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,0,4,0.25084013562383917
O=C1OCc2cc3cccc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@@H](O)[C@@H]4O)c3c(O)c21,0,4,0.3598280765517768
COP(=O)(OC)[C@H](O)C(Cl)(Cl)Cl,0,5,0.06614093893304136
C=C[C@@H]1CN2CC[C@@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,1,5,0.25925277418570225
O[C@H](COc1cccc2ncccc12)CN1CCN(C2c3ccccc3[C@H]3[C@H](c4ccccc42)C3(F)F)CC1,1,4,0.9221069608549609
COc1ccc([C@@H](O)CN2CCN(C(c3ccccc3)c3ccccc3)CC2)cc1OC,1,1,0.7297582218791604
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,1,10,0.8486058570885825
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,1,9,0.5090590112579698
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,1,8,0.555144821273631
CC(C)(C)NC(=O)[C@H]1C[C@@H]2CCCC[C@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1,1,7,0.5244410294578494
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)[C@H]1c1cccc([N+](=O)[O-])c1,1,6,0.8560801873855468
CCCNC[C@@H](O)COc1ccccc1C(=O)CCc1ccccc1,1,9,0.7439648175581228
CCCCCN(CCCOC)C(=O)[C@H](CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1,1,1,0.4402073350474645
O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,1,4,0.4550134441545011
CC(C)COC[C@H](CN(Cc1ccccc1)c1ccccc1)N1CCCC1,1,3,0.6458966778951174
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,0,2,0.36537887506532873
CC[C@H](c1ccc(O)cc1)[C@@H](CC)c1ccc(O)cc1,0,1,0.11100911730395219
Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0,10,0.7539187242619295
C[C@H]1C[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@]3(Cl)[C@@H](O)C[C@@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)CCl,1,9,0.4952243352124576
COC(=O)[C@@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@@H]2C[C@@H](OC(=O)/C=C/c2cc(OC)c(OC)c(OC)c2)[C@H]1OC,1,8,0.5691214928684154
CNCCC[C@](C#N)(c1ccc(OC)c(OC)c1)C(C)C,0,1,0.32942881379117056
COc1ccc([C@@](C#N)(CCCN)C(C)C)cc1OC,0,1,0.25996719012553354
COc1cc([C@](C#N)(CCCN(C)CCc2ccc(OC)c(OC)c2)C(C)C)ccc1O,1,6,0.5039599101453828
COc1ccc([C@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,1,7,0.5410730242204668
OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,1,8,0.10757679195287104
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@@H](N)[C@H](O)[C@@H](C)O1,0,5,0.3500375530153749
CN1CCC[C@H]1Cc1ccc2[nH]cc(CCS(=O)(=O)c3ccccc3)c2c1,0,4,0.7072742927950063
COc1cc([C@H]2c3cc4c(cc3[C@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@@H](O)[C@@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,0,3,0.28071874379901585
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cccc4c(=O)c5cccc(OC)c5[nH]c34)cc1)CC2,1,2,0.9811323419719249
CCOc1ccc(-c2nc3ccc(-c4nc5ccc(N6CCN(C)CC6)cc5[nH]4)cc3[nH]2)cc1,0,1,0.7601091412074796
COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1,1,10,0.22356599435361077
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,1,9,0.48250510141481795
CC[C@@]1([C@H]2O[C@@H]([C@H]3O[C@@](O)(CO)[C@@H](C)C[C@H]3C)C[C@@H]2C)CC[C@H]([C@]2(C)CC[C@@]3(C[C@@H](O)[C@@H](C)[C@@H]([C@H](C)[C@@H](OC)[C@@H](C)C(=O)O)O3)O2)O1,1,8,0.4569640401963117
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@H]1c1cccc([N+](=O)[O-])c1,1,6,0.30787827461484313
CC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)cc1,0,1,0.16133983533552937
COc1ccc(C[C@@H](N)C(=O)N[C@H]2[C@@H](O)[C@@H](n3cnc4c(N(C)C)ncnc43)O[C@@H]2CO)cc1,0,6,0.45831923307048356
C[C@@]12CC[C@@H]3C(CCC4=CC(=O)CC[C@]43C)[C@H]1CC[C@H]2O,1,7,0.17976567489004816
COC(=O)[C@@H]1[C@H]2C[C@@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O,0,4,0.26552818956198415
Cc1ccc(/C(=C\CN2CCCC2)c2cccc(/C=C/C(=O)O)n2)cc1,0,3,0.4640350083947023
NC12CC3CC(CC(C3)C1)C2,0,2,0.05688312237170371
CN(C)CCC=C1c2ccccc2CCc2ccccc21,1,3,0.4458386925009287
Cc1cc(=O)n(-c2ccccc2)n1C,0,3,0.0852757869169232
CC(C)NC[C@@H](O)COc1ccc(CC(N)=O)cc1,0,1,0.16412068909872188
O[C@](CCN1CCCCC1)(c1ccccc1)[C@H]1C[C@@H]2C=C[C@H]1C2,0,9,0.2990057942705216
CC(C)C[C@H]1C(=O)N2CCCC2[C@@]2(O)O[C@@](NC(=O)[C@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,1,4,0.5895118053402145
NC(=O)N1c2ccccc2C=Cc2ccccc21,0,7,0.11643227395201744
O=C(O)COCCN1CCN([C@@H](c2ccccc2)c2ccc(Cl)cc2)CC1,0,9,0.5371349172852277
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,1,10,0.5842452645833008
CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21,1,4,0.5859401580346333
CN1CCC[C@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,1,3,0.4757340228236963
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,1,8,0.6217906913917006
Clc1cccc(Cl)c1NC1=NCCN1,0,1,0.1374416440361092
CN(C)CCO[C@@](C)(c1ccccc1)c1ccccn1,0,10,0.12933535260095544
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,0,9,0.23822173786340006
CN(C)CCCN1c2ccccc2CCc2ccccc21,0,8,0.42989992388724746
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0,8,0.3805461041278808
CN[C@@]1(c2ccccc2Cl)CCCCC1=O,0,7,0.10539819179409758
C[C@H](CCc1ccccc1)NC[C@@H](O)c1ccc(O)c(C(N)=O)c1,0,7,0.3862470040383779
COc1ccc2c(c1)N(C[C@@H](C)CN(C)C)c1ccccc1S2,1,10,0.507119835785941
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,0,5,0.05902638108392066
CNCCCC12CCC(c3ccccc31)c1ccccc12,1,5,0.37309074455466773
CCCC(C)(COC(N)=O)COC(N)=O,0,5,0.12261024982495457
c1ccc2c(c1)Sc1ccccc1N2C[C@H]1CN2CCC1CC2,1,4,0.459802568859285
CC[C@@H](CO)NC(=O)[C@H]1C=C2c3cccc4c3c(cn4C)C[C@@H]2N(C)C1,0,10,0.4003472723956762
COCCc1ccc(OC[C@@H](O)CNC(C)C)cc1,0,1,0.2319226227926055
Cc1cccc(C)c1OC[C@@H](C)N,0,1,0.08296253125427065
Oc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@]4(O)[C@H](C2)N(CC2CCC2)CC[C@@]314,0,2,0.17149844007134835
C=CCN1CC[C@@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@@H]1C5,0,1,0.17416659818757663
O=C1CC[C@@]2(O)[C@@H]3Cc4ccc(O)c5c4[C@]2(CCN3CC2CC2)[C@H]1O5,0,1,0.16951659264015775
Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C,1,10,0.5396072535537787
O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,0,4,0.23607859063105366
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,0,4,0.2510736130514353
COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C,1,3,0.36073542388954855
C=CCOc1ccccc1OC[C@H](O)CNC(C)C,0,1,0.2501768887390333
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,1,7,0.5214185598964779
CNCC[C@H](c1ccccc1)c1ccccn1,0,10,0.11782415043027894
CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,0,8,0.3703741011411515
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,1,7,0.6324817535399602
CN1[C@@H]2CC(OC(=O)[C@@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12,0,6,0.15004132434505643
O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,0,5,0.41579752445439055
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,0,2,0.12313494252481635
Nc1c2c(nc3ccccc13)CCCC2,0,3,0.09296789468838028
Oc1ccc2[nH]cc(CCCCN3CC=C(c4ccccc4)CC3)c2c1,1,2,0.7101387316493136
CC(=O)C[C@@H](c1ccccc1)c1c(O)c2ccccc2oc1=O,0,1,0.31632853408098477
CN(C)C/C=C(/c1ccc(Br)cc1)c1cccnc1,0,10,0.13485076246407735
CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,0,9,0.19475157293384018
C=C(C)[C@@H]1CCC(C)=C[C@@H]1c1c(O)cc(CCCCC)cc1O,1,8,0.3497976312353756
CO/N=C1/C[C@]2(C[C@H]3C[C@H](CC=C(C)C[C@@H](C)C=CC=C4CO[C@@H]5[C@@H](O)C(C)=C[C@H](C(=O)O3)[C@@]45O)O2)O[C@H](/C(C)=C/C(C)C)[C@H]1C,1,7,0.4546987509989886
O=c1[nH]c2cc(Cl)ccc2o1,0,6,0.09802226190365555
C[C@]12CC(=O)[C@@H]3[C@@H](CCC4=CC(=O)CC[C@H]43)[C@H]1CC[C@@]2(O)C(=O)CO,1,10,0.10384231998093425
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,1,4,0.5537406450986573
CC/C(=C(/c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,1,9,0.649149656529162
COc1cc(O)ccc1OCCNC[C@H](O)COc1cccc2[nH]c3ccccc3c12,0,5,0.7202138931523216
COc1ccc(O)cc1OCCNC[C@H](O)COc1cccc2[nH]c3ccccc3c12,0,5,0.7244738095596356
CCCC(=O)Nc1ccc(OC[C@H](O)CNC(C)C)c(C(C)=O)c1,0,1,0.3117792496457485
CC(=O)Nc1ccc(OC[C@H](O)CNC(C)C)c(C(C)=O)c1,0,1,0.26101585821297857
C[C@H](CCc1ccccc1)NC[C@H](O)c1ccc(O)c(C(N)=O)c1,0,7,0.3862470040383779
CCCCS(=O)(=O)Oc1ccc2c(C(=O)c3ccc(OCCN4CCCCC4)cc3)c(-c3ccc(S(=O)(=O)CCCC)cc3)sc2c1,1,2,0.6760598413871501
O[C@H](COc1cccc2ncccc12)CN1CCN(C2c3ccccc3C3C(c4ccccc42)C3(F)F)CC1,1,4,0.9221069608549609
O[C@@H](COc1cccc2ncccc12)CN1CCN(C2c3ccccc3C3C(c4ccccc42)C3(F)F)CC1,1,4,0.9221069608549609
O[C@H](COc1cccc2ncccc12)CN1CCN(C2c3ccccc3C3C(c4ccccc42)C3(Cl)Cl)CC1,1,4,0.9333544733931813
