smiles,y_true,fold,prediction
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,1,9,0.5576025442615181
CC[C@@H]1CN(C)[C@H]2Cc3c(n(Cc4cccc(Cl)c4)c4ccccc34)C(=O)C[C@H]1C2C(=O)OC,1,10,0.9554929838876748
COCO[C@@H]1CC(=O)OC[C@H](C)C(=O)O[C@@H](C(C)C)C(=O)N(C)[C@H]1Cc1ccccc1,1,1,0.8420859331704812
O=c1c2cc(Cc3ccc(Cl)nc3)c3ccccc3c2ncn1[C@H]1CCCC[C@@H]1O,0,10,0.3753434642387714
Cc1ncc(CCc2ccc3c(-c4ccc(F)cc4)cc(C(N)=O)nc3c2)cn1,0,10,0.015737175130489143
CC(C)COc1ccc(CNC(=O)N(Cc2ccc(F)cc2)[C@H]2CCN(C)C[C@H]2F)cc1,0,9,0.18440032139424326
CC(C)COc1ccc(CNC(=O)N(Cc2ccc(F)cc2)[C@H]2CCN(C)C[C@@H]2F)cc1,0,5,0.1658771232881805
C/C1=C\[C@@H]2[C@H](CC[C@@](C)(O)[C@H](O)[C@H]3[C@@H](OC(=O)c4ccccc4)[C@@H](C)C[C@]3(O)[C@H]1O)C2(C)C,1,8,0.7122707787320302
NC1=N[C@@]2(c3cccs3)CN(c3ncc(F)cn3)C[C@H]2CS1,0,10,0.14446319963415608
CC(C)C1=C(O)C(=O)[C@@]23O[C@@]2(C(=O)C(O)=C2C(C)(C)CCC[C@@]23C)C1=O,0,9,0.4183599844428396
Cc1ccc(-n2nccn2)c(C(=O)N2CCCO[C@H]2Cn2ccc(-c3ccc(F)cn3)n2)c1,1,2,0.5973121031915423
CC(=O)O[C@H]1CC[C@](C)(O)[C@]23OC(C)(C)[C@H]([C@H](OC(=O)/C=C/c4ccccc4)[C@H](OC(=O)c4ccccc4)[C@]12C)[C@H]3OC(=O)c1cccnc1,1,3,0.9535062101771045
CN1CCN(c2nc(N)nc(C(C)(C)Sc3ccc4ccccc4c3)n2)CC1,1,7,0.5559979149941761
O=C1/C(=C/c2ccccc2)CN(C(=O)c2ccccc2C(=O)N2C/C(=C\c3ccccc3)C(=O)/C(=C/c3ccccc3)C2)C/C1=C\c1ccccc1,1,5,0.9439365973426209
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,1,6,0.6416375175538501
COC(=O)N1C2C3C4N(C(=O)OC)C5C(C1[C@]5(CO)[C@H]3c1ccccc1)[C@@H](c1ccccc1)[C@@]24CO,1,7,0.6923134440236024
CC[C@@H]1CN(C)[C@H]2Cc3c(n(Cc4cccc(OC)c4)c4ccccc34)C(=O)C[C@H]1C2C(=O)OC,1,6,0.9550165657699218
CNc1ccc(OC)cc1-c1nc2ccccc2n(C)c1=O,0,5,0.19560257437783488
CC(C)O[C@H]1CC[C@H](C(=O)N2Cc3cccnc3Nc3ccc(N4CC5CCC4CO5)cc32)CC1,1,4,0.8719492182797722
COc1cc2c(cc1OC)CN(Cc1ccc(-c3ccc(OCCCOc4nonc4-c4ccccc4)cc3)cc1)CC2,1,3,0.9771295573773965
COc1cc2c(cc1OC)CN(Cc1ccc(-c3ccc(OCCCCOc4nonc4OC)cc3)cc1)CC2,1,1,0.9593633892559035
C/C1=C/[C@H]2[C@@H](OC(=O)c3ccc4ccccc4c3)[C@@H](C)C[C@]2(O)C(=O)/C(C)=C/[C@@H]2[C@H](CC1)C2(C)C,1,8,0.9146500615017711
Cc1cc(N2C[C@H]3CC[C@@H](C2)[C@@H]3Nc2nc3n(n2)CCCN3c2ccc(F)c(F)c2)ncn1,1,3,0.8092860661755725
O=C(Nc1cnccc1-c1ccc(F)cc1)c1ccnc(NC(=O)C2CC2)c1,0,5,0.09086884071514761
CCOC(=O)C1=CN(Cc2cccc(OC)c2)c2ccccc2C1c1cccc(OC)c1,1,1,0.9400560474160862
COc1cc(OC)c2c(c1)O[C@H](c1cc(OC)c(OC)c(OC)c1)[C@@H](OC(=O)c1ccc(F)c(NC(=O)c3cc(OC)c(OC)c(OC)c3)c1)C2=O,1,3,0.9487686209719964
CNC(=O)Nc1ccc(-c2ccc(CN3CCc4cc(OC)c(OC)cc4C3)cc2)cc1,1,2,0.8337768771558626
Cc1ccc(-n2nccn2)c(C(=O)N2CCCO[C@H]2Cn2cc(-c3ccc(F)cc3)cn2)c1,0,1,0.6004970532326611
C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)[C@H](SCCN(C)C)C(=O)N(C)[C@@H](CC(C)(C)O)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,1,6,0.38556356458699026
CCC(=O)O[C@H]1[C@@H](C)C[C@]2(OC(C)=O)C(=O)/C(C)=C/[C@@H]3[C@H](CC/C(C)=C/[C@@H]12)C3(C)C,1,8,0.8777318306551333
CC(=O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@]4(C)C3=CC[C@]12C,1,3,0.3680207118923725
CCOC(=O)C1=CN(Cc2ccc(OC)cc2)c2ccccc2C1c1ccc(OC)c(OC)c1,1,3,0.9631018929817418
CN(CCc1ccccn1)c1nc(-c2cccc(Br)c2)nc2c1CN(C(=O)Nc1ccccc1)CC2,1,3,0.9334805098755933
C/C1=C/[C@H]2[C@@H](OC(=O)c3ccc(C(F)(F)F)cc3)[C@@H](C)C[C@]2(O)C(=O)/C(C)=C/[C@@H]2[C@H](CC1)C2(C)C,1,9,0.835894178306161
COc1cccc(C(=O)O[C@H]2[C@@H](C)C[C@]3(O)C(=O)/C(C)=C/[C@@H]4[C@H](CC/C(C)=C\[C@@H]23)C4(C)C)c1,1,4,0.829780963515365
COc1cc2c(cc1OC)CN(Cc1ccc(-c3ccc(O)cc3)cc1)CC2,0,1,0.7664295118282937
COc1cc([C@@H]2CC(O)=Nc3c2cnn3Cc2cccs2)ccc1O,0,2,0.323467163315538
C=C1[C@@H](OC(=O)C(C)C)[C@@H](OC(C)=O)[C@@H](OC(=O)c2cccnc2)C(C)(C)/C=C/[C@@H](C)C(=O)[C@@]2(O)C[C@H](C)[C@H](OC(=O)CC)[C@@H]2[C@H]1OC(C)=O,1,2,0.872894530780041
O=C(O)c1cn(Cc2ccc3c(c2)CCC3O)c2cccc(F)c2c1=O,1,4,0.1385652408436166
CC(C)=C[C@H](O)C[C@@H](C)[C@H]1CC[C@@]2(C)[C@@H]3[C@@H](O)C=C4[C@@H](CC[C@H](O)[C@]4(C)CO)[C@]3(C)CC[C@]12C,1,2,0.6662189573573448
CC[C@H]1CN(C)[C@H]2Cc3c([nH]c4ccccc34)/C(=N/NC(=O)OCc3ccc(OC)cc3)C[C@H]1[C@@H]2C(=O)OC,1,4,0.8581129416244179
CCOC(=O)C1=CN(c2ccccc2)C=C(C(=O)OCC)C1c1ccc(OC)cc1,1,10,0.512789526073054
CC(=O)C[Se]C(=O)c1ccc(Cl)cc1,1,1,0.38062337949754943
N#Cc1ccc(-c2ccncc2NC(=O)c2ccnc(NC(=O)C3CC3)c2)cc1,1,8,0.2176915342474662
