smiles,y_true,fold,prediction
CCCCCCCCCCCCCCCCCC[N+](C)(C)C,-3.6161271205,1,-0.9601107336437862
O=C1Nc2cccc3cccc1c23,-3.2547670983,7,-2.9653511875926553
O=Cc1ccc(Cl)cc1,-2.1770779444,2,-1.6792621685086353
CC(c1ccccc1)c1cc(C(=O)[O-])c(O)c(C(C)c2ccccc2)c1,-3.9244090954,5,-5.210101104919175
c1cc(N(CC2CO2)CC2CO2)ccc1Cc1ccc(N(CC2CO2)CC2CO2)cc1,-4.6620645831,4,-3.481637957234551
C=Cc1cccc(C)c1,-3.1231503041,2,-2.5947404663202347
CCC1CCC(CCC(=O)O)C1,-3.286116314,6,-2.6914957763409153
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CC(O)C2(O)C(=O)CO,-2.6645485391,6,-2.606069892972176
O=C(c1ccc(F)cc1)c1ccc(F)cc1,-4.3966521847000015,5,-3.266030651305539
O=C(OCCCOCCCOC(=O)c1ccccc1)c1ccccc1,-4.595502563999999,4,-4.45388032997836
CN(C)c1ccc(C=O)cc1,-2.2827688499,2,-1.1439777969804472
CC(=O)OC(C)(C)Cc1ccccc1,-2.3946499685,2,-2.551425721262611
Cc1cc(C)cc(O)c1,-1.9803097957,2,-1.0917124249672954
CC(C)(C)c1ccc(OCC2CO2)cc1,-3.4302388798,5,-3.153931180320826
COCCCCC(=O)c1ccc(C(F)(F)F)cc1,-3.5440597008,2,-4.037075875384382
CC(C)=CCC/C(C)=C\CO,-2.3206011661000003,1,-2.4168264815893923
Cc1cc(Cl)ccc1OC(C)C(=O)O,-2.4660307863,2,-2.7391389651790847
CCCCC(CC)COP(=S)([S-])OCC(C)C,-2.9581950472000003,1,-5.613701401597285
FC(F)(F)c1cccc(Cl)c1,-3.4115138849,2,-3.9674399443070283
CCC(C)(CCC(C)C)C(=O)OCC1CO1,-3.5134687407,10,-2.7821740518216944
CC(C)CCCCCOC(=O)CCS,-4.4543816995,1,-3.2163948699750655
CC1=CCC(=C(C)C)CC1,-4.2873429345,5,-4.432448500194794
O=[Si]([O-])[O-],-3.4731390517,1,-0.2949108989360221
C=C(C)C(=O)[O-],-2.3632080977000003,1,0.5301026350919189
CCNCC(O)c1cccc(O)c1,-3.4541026398000003,2,-1.1251930282964555
CCC(C)OP(=S)([S-])OC(C)CC(C)C,-2.9908768679000004,1,-3.1050313092348096
ClCc1ccc(Cl)cc1Cl,-3.5129421932,2,-4.911500537898509
C=C1CCC2CC1C2(C)C,-4.2923134549,8,-4.312704011464283
CCCCCCCC/C=C\CCCCCCCC(=O)O,-4.8091341894,1,-6.001747320135202
CCCCCCCCCCCCOC(=O)C(C)O,-4.6341446203,1,-2.979182847189826
NO,-0.763033718,1,0.42818354792128316
C=CC(=O)OCCOc1ccccc1,-2.5636257131,2,-2.184024625914701
