compound,expected_class,smiles,predicted_top1,predicted_top1_score,predicted_top3,hit_top1,hit_top3,bbb,kpuu,herg,ad_max_tanimoto,ad_tier,in_adme_tables,score_Neuroprotection,score_Alzheimer's_disease,score_Parkinson's_disease,score_Amyotrophic_lateral_sclerosis,score_Huntington's_disease,score_Depression,score_Psychosis,score_Cognition,score_Addiction,score_ADHD,score_Chronic_pain,score_Sleep,score_Epilepsy,score_Migraine,score_Multiple_sclerosis,score_Neuroinflammation
Perampanel,Epilepsy,N#Cc1ccccc1-c1cc(-c2ccccn2)cn(-c2ccccc2)c1=O,NONE,0.137,NONE,0,0,0.653,0.388,0.193,0.421,Near domain,0,0.137,0.055,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ziconotide,Chronic pain,CSCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CO)NC(=O)[C@@H]2CSSC[C@@H]3NC(=O)[C@H](CO)NC(=O)CNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CSSC[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)NCC(=O)N[C@@H](C)C(=O)N[C@@H](CCCCN)C(=O)N2)NC(=O)[C@H](CSSC[C@@H](C(N)=O)NC(=O)[C@H](CCCCN)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CCCNC(=N)N)NC3=O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc2ccc(O)cc2)NC1=O,NONE,0.114,NONE,0,0,0.239,0.014,0.226,0.58,In domain,0,0.114,0.0,0.0,0.044,0.0,0.0,0.0,0.053,0.092,0.0,0.0,0.0,0.027,0.0,0.0,0.0
Zopiclone,Sleep / wakefulness,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,Neuroprotection / oxidative stress,0.352,Neuroprotection / oxidative stress,0,0,0.834,0.228,0.01,1.0,In domain,1,0.352,0.141,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tasimelteon,Sleep / wakefulness,CCC(=O)NC[C@@H]1C[C@H]1c1cccc2c1CCO2,Sleep / wakefulness,0.599,Sleep / wakefulness,1,1,0.824,0.884,0.031,0.557,In domain,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.599,0.0,0.0,0.0,0.0
Modafinil,Sleep / wakefulness,NC(=O)CS(=O)C(c1ccccc1)c1ccccc1,NONE,0.0,NONE,0,0,0.822,0.084,0.013,0.457,Near domain,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lisdexamfetamine,ADHD,C[C@@H](Cc1ccccc1)NC(=O)[C@@H](N)CCCCN,NONE,0.0,NONE,0,0,0.625,0.207,0.053,1.0,In domain,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guanfacine,ADHD,NC(N)=NC(=O)Cc1c(Cl)cccc1Cl,NONE,0.0,NONE,0,0,0.578,0.207,0.04,0.514,In domain,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Deutetrabenazine,Huntington's disease,[2H]C([2H])([2H])Oc1cc2c(cc1OC([2H])([2H])[2H])[C@@H]1CC(=O)[C@@H](CC(C)C)CN1CC2,NONE,0.0,NONE,0,0,0.967,1.04,0.122,0.854,In domain,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Metformin,NONE,CN(C)C(=N)N=C(N)N,NONE,0.0,NONE,1,1,0.334,0.026,0.082,1.0,In domain,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Omeprazole,NONE,COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1,NONE,0.0,NONE,1,1,0.517,0.296,0.04,1.0,In domain,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
