smiles,top_disease,top_score,fired,n_diseases_fired,bbb,herg,ad_max_tanimoto
Clc1cc2oc3c(Cl)c(Cl)c(Cl)c(Cl)c3c2cc1Cl,NONE,0.09,0,0,0.492,0.731,1.0
O=C(NCc1cn(Cc2ccc3oc(-c4ccc(Cl)cc4)cc(=O)c3c2)nn1)c1ccc(Cl)cc1,Alzheimer's disease,0.301,1,2,0.404,0.452,1.0
COCO[C@H](CC(=O)OC)[C@H](Cc1ccccc1)N(C)C(=O)OCc1ccccc1,NONE,0.0,0,0,0.501,0.251,1.0
FC(F)(F)c1cccc(N2CCN(c3nc4scc(-c5ccccc5)c4n4cccc34)CC2)c1,NONE,0.21,0,0,0.623,0.816,1.0
COc1cc(F)ccc1-c1cncc(CNC2CCCC2)n1,NONE,0.154,0,0,0.817,0.084,1.0
NCCCCCCNC1=CC(=O)c2ccccc2C1=O,NONE,0.0,0,0,0.677,0.137,1.0
NC/C(=C\F)COc1ccc(S(=O)(=O)CN2C(=O)CCc3ccccc32)cc1,NONE,0.0,0,0,0.64,0.095,1.0
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)c(Cl)c2)cc1,NONE,0.223,0,0,0.474,0.247,1.0
CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCc1ccncc1,NONE,0.031,0,0,0.204,0.312,1.0
Cc1ccc2[nH]cc(CCNC(=O)c3ccccc3Nc3ccccc3)c2c1,Cognition (cholinergic),0.386,1,2,0.505,0.369,1.0
CCn1nc(C(O)c2cc(-c3ncnc4cc(N5CCOCC5)ccc34)c(F)cc2Cl)ccc1=O,NONE,0.059,0,0,0.448,0.0,1.0
CCC(C)(C)c1ccccc1O,NONE,0.058,0,0,0.731,0.275,1.0
O=C(O)CCCCCCCC(=O)O,NONE,0.011,0,0,0.475,0.123,1.0
COc1ccc(-n2nc(C(=O)NC(C)(C)CO)cc2C(C)(C)C)cc1,NONE,0.0,0,0,0.575,0.059,1.0
O=[N+]([O-])O,NONE,0.03,0,0,0.605,0.287,1.0
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)c3c(-c4ccccc4Cl)noc3C)[C@H]2SC1,NONE,0.0,0,0,0.018,0.124,1.0
CN1CC[C@]23Cc4[nH]c(=O)c(S(C)(=O)=O)cc4C[C@H]2[C@H]1Cc1ccc(O)cc13,Chronic pain,0.596,1,2,0.655,0.082,1.0
COc1ccccc1C(=O)Nc1cnc2ccccc2c1N1CCN(Cc2ccccc2)CC1,NONE,0.286,0,0,0.575,0.601,1.0
Nc1n[nH]c(N)c1Cc1ccc2c(c1)OCO2,NONE,0.0,0,0,0.565,0.084,1.0
O=S(=O)(Nc1ncccn1)c1c(F)cc(NCc2c(F)cccc2CN2CCC2)cc1F,NONE,0.076,0,0,0.486,0.181,1.0
C=Cc1c(C)c2cc3nc(c(C(=O)OC)c4[nH]c(cc5nc(cc1[nH]2)C(C)=C5CC)c(C)c4C(=O)OC)[C@@H](CCC(=O)N/C=C/c1ccc(C(=O)Nc2ccccc2N)cc1)[C@@H]3C,NONE,0.022,0,0,0.251,0.335,1.0
I.Nc1nc2c(s1)Cc1cc(-c3ccc4c(c3)OCO4)ccc1-2,Parkinson's disease,0.372,1,1,0.653,0.427,1.0
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,NONE,0.119,0,0,0.448,0.105,1.0
CC(C)(C)OC(=O)COCCN1CCN(c2nnc(-c3cccc(Cl)c3Cl)c(N)n2)CC1,NONE,0.0,0,0,0.575,0.377,1.0
O=C1C=C(NCCCNCc2cc3ccccc3o2)C(=O)C=C1NCCCNCc1cc2ccccc2o1,NONE,0.055,0,0,0.251,0.408,1.0
COc1cc2c(cc1OC)[C@H](CCCC[C@H]1NCCc3cc(OC)c(OC)cc31)NCC2,NONE,0.0,0,0,0.539,0.643,1.0
CCCCC(C#N)c1ccccc1,NONE,0.129,0,0,0.978,0.6,1.0
