target,train_actives,holdout_actives,holdout_scaffolds,threshold,holdout_recall,recall_ci95_low,recall_ci95_high,threshold_collapsed,usable
HDAC6,3052,663,335,0.7104,0.97,0.954,0.98,False,True
mTOR,2354,630,216,0.05,0.968,0.951,0.979,True,False
DAT,901,436,93,0.223,0.938,0.911,0.957,False,True
H3,2578,634,308,0.4372,0.931,0.908,0.948,False,True
CSF1R,1406,378,152,0.8155,0.921,0.889,0.944,False,True
HDAC1,2352,703,292,0.7063,0.919,0.896,0.937,False,True
PDE10A,3305,779,326,0.6487,0.917,0.895,0.934,False,True
OX2,3136,716,233,0.716,0.911,0.887,0.929,False,True
NET,1244,328,90,0.2877,0.909,0.872,0.935,False,True
PDE4B,908,220,99,0.1457,0.909,0.864,0.94,False,True
OX1,2648,664,178,0.413,0.898,0.872,0.918,False,True
OPRM1,2964,754,302,0.4724,0.897,0.873,0.916,False,True
Nav1_5,196,46,27,0.05,0.891,0.77,0.953,True,False
Nav1_1,40,25,9,0.223,0.88,0.7,0.958,False,True
LRRK2,936,237,90,0.2502,0.878,0.83,0.913,False,True
CB1,2235,445,196,0.144,0.867,0.833,0.896,False,True
HT6,2151,590,167,0.9209,0.864,0.834,0.89,False,True
TAAR1,68,25,9,0.5135,0.84,0.653,0.936,False,True
D3,3272,855,351,0.9321,0.83,0.804,0.854,False,True
SERT,2347,624,185,0.5523,0.829,0.797,0.856,False,True
a7nAChR,260,77,35,0.2809,0.818,0.718,0.888,False,True
A2A,3303,798,337,0.9169,0.815,0.786,0.84,False,True
HT1A,2902,801,327,0.9367,0.814,0.786,0.839,False,True
Nav1_7,2365,379,179,0.903,0.794,0.751,0.832,False,True
OPRK1,2501,558,234,0.9146,0.767,0.73,0.8,False,True
HT7,1214,264,133,0.9115,0.746,0.69,0.795,False,True
GBA1,102,18,10,0.2936,0.722,0.491,0.875,False,True
NLRP3,170,52,26,0.4088,0.692,0.557,0.801,False,True
Sigma1,1518,410,186,0.9717,0.683,0.636,0.726,False,True
D2,2971,686,340,0.939,0.681,0.645,0.715,False,True
HT2A,2983,834,306,0.941,0.676,0.644,0.707,False,True
A1,1486,457,177,0.951,0.656,0.612,0.699,False,True
mGluR5,990,210,106,0.9104,0.652,0.586,0.714,False,True
P2X7,2123,815,139,0.9949,0.531,0.497,0.565,False,True
SIRT1,141,21,17,0.5416,0.476,0.283,0.676,False,False
COX2,991,191,67,0.8272,0.424,0.356,0.495,False,False
GABA_A,162,39,16,0.8776,0.41,0.271,0.566,False,False
MT1,570,127,48,0.9743,0.315,0.241,0.4,False,False
KEAP1,85,37,15,0.8408,0.297,0.175,0.458,False,False
GluN2B,772,132,35,0.9962,0.25,0.184,0.33,False,False
GluA2,65,32,9,0.8348,0.0,0.0,0.107,False,False
