smiles,y_true,fold,prediction,scaffold_group
O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,0,3,0.22347774816947072,0
COC1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)COC21,0,8,0.07137775503701842,1
Oc1c(I)cc(Cl)c2cccnc12,0,10,0.6056196611908511,2
CCNC(=NCCSCc1ncccc1Br)NC#N,0,3,0.5351371379835849,3
CN1CC[C@]23c4c5ccc(OC6O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]6O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,0,2,0.28792165240451423,4
CS(=O)(=O)N(CCO)c1c(Cl)c(Cl)cc2[nH]c(=O)c(=O)[nH]c12,0,7,0.36911689216732546,5
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](OC2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)C=C[C@H]3[C@H]1C5,0,3,0.23898078613002538,6
O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,0,1,0.2793366390903532,7
O=c1[nH]c2cc(Cl)ccc2c(O)c1-c1cccc(Oc2ccccc2)c1,0,7,0.5527072094253627,8
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,0,9,0.2251993319844507,9
COc1cccnc1CCCCNc1ncc(Cc2ccc(C)nc2)c(=O)[nH]1,0,8,0.25424403385160377,10
CCC(CC)O[C@@H]1C=C(C(=O)O)C[C@H](N)[C@@H]1NCOC,0,10,0.4993198142559847,11
Cc1ccc(Cc2cnc(NCCCCc3ncc(Br)cc3C)[nH]c2=O)cn1,0,8,0.4271640101635154,10
COC1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21,0,4,0.0657174408431747,12
CO[C@@]1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,0,4,0.0657174408431747,12
c1ccc(NC2=NCCN2)cc1,0,9,0.8293682407988572,13
Cc1ccc(CC2CNC(NCCCCc3ncc(Br)cc3C)NC2=O)cn1,0,8,0.45748486498412017,14
CN1Cc2c(-c3noc(C(C)(O)CO)n3)ncn2-c2cccc(Cl)c2C1=O,0,10,0.5754090553018295,15
CC(C)c1nc(CN(C)C(=O)N[C@@H](C)C(=O)C[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)cs1,0,10,0.31128403596638266,16
CN1Cc2c(-c3noc(C(C)(CO)CO)n3)ncn2-c2cccc(Cl)c2C1=O,0,10,0.5900414666726381,15
CN1Cc2c(-c3noc(C(C)(O)O)n3)ncn2-c2cccc(Cl)c2C1=O,0,10,0.572849196561097,15
CN1Cc2c(-c3noc([C@](C)(O)CO)n3)ncn2-c2cccc(Cl)c2C1=O,0,10,0.5754090553018295,15
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,0,4,0.4153491513723633,17
CCOC(=O)N1CSCC1C(=O)O,0,6,0.6621334866516521,18
O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,0,2,0.5548942309652476,19
O=C1c2c(O)cc(O)cc2CC(c2ccc(O)c(O)c2)C1O,0,10,0.40917968737684984,20
OC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,0,10,0.12721048853031666,21
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,0,1,0.8386458170819782,22
C=CCc1cccc(/C=N\NC(=O)CN2CCN(Cc3ccc(S(N)(=O)=O)cc3)CC2)c1O,0,7,0.33041460840959674,23
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,0,6,0.05897085679825138,24
OCC(O)C(O)C(O)C(O)CO,0,1,0.14427180107007814,25
CC(=O)Nc1cccc(-c2csc(N=C(N)N)n2)c1,0,6,0.5565138916897814,26
O=C(O)c1nc2ccc(C(F)(F)F)cc2nc1NCc1ccc(C(F)(F)F)cc1,0,2,0.5543418813986524,27
CC(=O)NC1C(O)OC(COS(=O)(=O)O)C(OC2OC(COS(=O)(=O)O)C(O)C(O)C2O)C1O,0,4,0.053078329568409036,28
CN=C(NC#N)Nc1cccc(-c2csc(N=C(N)N)n2)c1,0,6,0.37945610714400807,26
NC(N)=Nc1nc(-c2ccc(O)c(O)c2)cs1,0,6,0.404568739695113,26
CC(C)CC(=O)c1ccc(OCCCCO)cc1O,0,2,0.49722538168223074,19
CC(C)CC(=O)c1ccc(OCCCCOc2ccc(CCC(=O)O)c(O)c2)cc1O,0,9,0.20604878759368886,29
CC(C)CC(=O)c1ccc(OCCCCOc2ccc3ccc(=O)oc3c2)cc1O,0,4,0.3684636686150457,30
CCNc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1,0,7,0.39024977056579896,31
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,0,9,0.21718821829043727,32
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C/C(C)=C\C=C\[C@@H](C)C(O)[C@@H](C)[C@H](O)[C@H](C)[C@H](OC(C)=O)[C@@H]1C,0,10,0.03309592483162786,33
NCC(CC(=O)O)c1ccc(Cl)cc1,0,2,0.6598052329017025,19
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,0,9,0.2251993319844507,9
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,0,9,0.21718821829043727,32
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0,1,0.4024813375975567,34
Nc1ccn([C@@H]2CC[C@@H](CO)O2)c(=O)n1,0,3,0.32776741440482304,35
CN[C@H]1C(=O)N[C@@H]2Cc3ccc(cc3)Oc3cc4cc(c3O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3NC(=O)CCCCCCCCC(C)C)Oc3ccc(cc3Cl)[C@@H](O)[C@@H]3NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@@H](NC2=O)c2cc(cc(O)c2Cl)Oc2cc1ccc2O)c1ccc(O)c(c1)-c1c(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)cc(O)cc1[C@@H](C(=O)NCCCN(C)C)NC3=O,0,2,0.20663581806070636,36
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2O,0,5,0.888625617427898,37
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,0,3,0.6805492808481316,38
CC(C)NC(O)COc1ccc(CC(N)=O)cc1,0,2,0.45114969897685153,19
CN=C(NC#N)NCCSCC1=NC=NC1C,0,9,0.28485500725272556,39
CN=C(NC#N)NCCSCc1nc[nH]c1C,0,3,0.32142124914440534,40
CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1,0,8,0.5982616939483371,41
CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)nn12,0,4,0.47201053562395257,42
CCCn1c(=O)c2[nH]c(C3CCC(=O)C3)nc2n(CCC)c1=O,0,9,0.6980311626356298,43
CCCn1c(=O)c2[nH]c([C@H]3CCC(=O)C3)nc2n(CCC)c1=O,0,9,0.6980311626356298,43
COC(=O)Nc1nc2ccc(C(=O)N3CCN(c4ccccn4)CC3)cc2[nH]1,0,5,0.506616363675864,44
COc1nccc(-c2c(-c3ccc(F)cc3)ncn2C2CCC(O)CC2)n1,0,6,0.6341171013184108,45
NCc1c[n+]2ccccc2[nH]1,0,1,0.5679360067096784,46
Nc1ccc(C(=O)O)cc1,0,2,0.5247205637005024,19
CCOc1ccc(C(=O)c2cccc3ccccc23)c2ccccc12,0,4,0.64465256957584,47
Cc1ccccc1N=C1N(C)CCN1C,0,5,0.8905668645941119,48
Cc1ccccc1NC1=NCCN1,0,9,0.8335058894755096,13
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,0,4,0.3191113186327574,49
CN1[C@H]2CC[C@H]1[C@@H](CC(=O)O)[C@@H](OC(=O)c1ccccc1)C2,0,6,0.770504010881854,50
CN1Cc2c(-c3noc(C(C)(C)O)n3)ncn2-c2cccc(Cl)c2C1=O,0,10,0.6721141098210315,15
O=C(O)c1cc(=O)c2c(Cl)cc(Cl)cc2[nH]1,0,5,0.5557246343068041,51
O=c1[nH]cnc2c1ncn2C1CCC(CO)O1,0,7,0.5337710074930152,52
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,0,2,0.4418032861081794,19
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,0,2,0.4370666236640584,53
CN(C)Cc1ccc(CSCCNc2nc(=O)c(Cc3ccc4ccccc4c3)c[nH]2)o1,0,3,0.44593200992923876,54
COc1ccc(NS(=O)(=O)c2sc3ccc(Cl)cc3c2C)cc1N1CCNCC1,0,4,0.6972261734857395,55
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0,8,0.37828669508544893,56
COc1cccnc1CCCCNc1ncc(Cc2cccc(C)n2)c(=O)[nH]1,0,5,0.32725207443402127,57
Cc1ccc(N=C2N(C)CCN2C)c(C)c1,0,5,0.8522535434024711,48
Cc1ccc(NC2=NCCN2)c(C)c1,0,9,0.7729210216301275,13
Cc1nc(Nc2ncc(C(=O)Nc3c(Cl)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,0,6,0.4447865224778258,58
N#CC(c1ccc(Cl)cc1)c1c(Cl)cc(-n2ncc(=O)[nH]c2=O)cc1Cl,0,7,0.4632255048916118,59
NCC1(Cc2noc(=O)[nH]2)CCCCC1,0,8,0.6869864353218514,60
NCCc1nc(-c2ccccc2)cs1,0,6,0.7448275088799982,26
Nc1nc(NCCc2ccc(O)cc2)nc2nc(-c3ccco3)nn12,0,9,0.4439239826016039,61
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,0,9,0.6055523041848316,62
O=c1[nH]cnc2c1ncn2[C@@H]1CC[C@H](CO)O1,0,7,0.5337710074930152,52
O=c1[nH]cnc2c1ncn2[C@H]1CC[C@@H](CO)O1,0,7,0.5337710074930152,52
OCc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,0,5,0.8897673983586013,37
COc1ccc2c(c1)C(CC(=O)O)C(C)N2C(=O)c1ccc(Cl)cc1,0,10,0.5027185349423481,63
COc1ccc2c(c1)[C@@H](CC(=O)O)[C@H](C)N2C(=O)c1ccc(Cl)cc1,0,10,0.5027185349423481,63
O=C(O)c1ccc(-c2ccccc2)cc1,0,1,0.7085978696277215,22
CN/C(=C/[N+](=O)[O-])NCCSc1ccc(CN(C)C)o1,0,8,0.3794381891497739,64
CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,0,8,0.3342390824806275,64
CN/C(=N\C[N+](=O)[O-])NCCSCc1coc(CN(C)C)c1,0,8,0.3410658001794654,64
CN=C(C[N+](=O)[O-])NCCCSc1ccc(CN(C)C)o1,0,8,0.40294689284529833,64
CN=C(C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,0,8,0.33943491870943776,64
CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,0,8,0.3342390824806275,64
CNC(C[N+](=O)[O-])=NCCSc1ccc(CN(C)C)o1,0,8,0.4342545340052874,64
