smiles,y_true,fold,prediction,scaffold_group
CC(=O)N1CCN(c2nc(-c3ccncn3)cc(=O)n2C)[C@H](C)C1,1,10,0.9226986802168377,0
CN1CCC(n2cc(C(=O)Nc3cc4cc(-c5cn(C)nn5)ccc4cn3)cn2)CC1,1,8,0.9939774396802517,1
CN(C)S(=O)(=O)c1ccc(Nc2cc(N[C@H]3CC[C@H](N)CC3)nc3ncnn23)cc1,0,4,0.23044216481843363,2
CC(C)C(=O)Nc1cc(C(=O)Nc2cnccc2OCC(F)F)ccn1,1,5,0.9624801421647207,3
CC(C)(C)NC(=O)O[C@@H]1CC[C@H](c2cc(NC(=O)Cc3ccon3)n[nH]2)C1,1,10,0.9972920342416519,4
COc1ccc(-c2ccnc(N[C@H]3CO[C@H]4[C@@H]3OC[C@@H]4NC(=O)Nc3cccc(C#N)c3)n2)cc1,1,6,0.7189317758418241,5
Clc1cccc(CSc2nnc(-c3ccncc3)o2)c1,1,6,0.7467449915510364,6
Cn1ncc(-c2ccc3cnc(NC(=O)C4CCC(F)(F)CC4)cc3c2)c1CN1CCC1,1,8,0.994417917576215,7
Cc1nnc(-c2ccc3cnc(NC(=O)N4[C@@H]5CC[C@H]4C[C@@H](N)C5)cc3c2)s1,1,1,0.9880284527299599,8
Cc1nnc(-c2ccc3cnc(NC(=O)N4[C@@H]5CC[C@H]4C[C@H](N)C5)cc3c2)s1,1,1,0.9880284527299599,8
CCCC(=O)Nc1n[nH]c2ncc(-c3ccc4ccccc4c3)cc12,1,10,0.8955050683254179,9
CN(c1ncnc2[nH]c3cc(F)ccc3c12)C1CCCN(CCC#N)C1,1,8,0.8163924902266027,10
O=C1NC(=O)C(c2ccc(Cl)cc2)=C1Nc1ccc(Cl)c(C(=O)O)c1,1,1,0.87922382258034,11
COc1ccc(-c2ocnc2C(=O)NCc2ccnc(C(F)(F)F)c2)cc1Cl,1,9,0.9064691610391088,12
COc1cnc(CC(=O)Nc2cc([C@H]3CC[C@@H](OC(=O)NC(C)CC(F)(F)F)C3)[nH]n2)cn1,1,9,0.9878186146765362,13
O=C1NC(=O)C(c2ccccc2)=C1Nc1ccccc1,1,1,0.7667421221918042,11
COC(=O)c1ccc2c(c1)[nH]c1c(NC(=O)C3CC3)nccc12,1,3,0.8826794992723134,14
Nc1cc(-c2c[nH]c3ncccc23)cc(Cl)n1,1,3,0.5360690207738452,15
COc1cc(F)ccc1-c1ncnc(Nc2cccc(C[S@](C)(=N)=O)c2)n1,1,1,0.8641141221255486,16
CC(=O)NS(=O)(=O)[C@H]1C2CCC(CC2)[C@@H]1Nc1nc(-c2c[nH]c3ncc(F)cc23)ncc1F,1,10,0.9060511688549998,17
CC(C)CN1CCC[C@@H](C(=O)Nc2cc3cc(-c4cn(C)nn4)ccc3cn2)C1,1,1,1.0,18
COc1cc(C2=C(c3cn(CCCn4cncc4C)c4ccccc34)C(=O)NC2=O)ccc1OCCCc1ccccc1,1,2,0.9564224471755193,19
COc1ccc2[nH]nc(C(=O)NCC3CCN(Cc4ccc(C(=O)O)o4)CC3)c2c1,1,1,0.9967378096276679,20
NC1CCC(Nc2nccc(-c3c[nH]c4ncccc34)n2)CC1,1,2,0.6773573878952464,21
CCn1cc(C(=O)Nc2cc3cc(-c4cncn4C)ccc3cn2)cn1,1,6,0.9862730331206061,22
COCCn1nccc1C(=O)Nc1cc([C@H]2CC[C@@H](OC(=O)NC(C)C)C2)[nH]n1,1,10,0.9969049219508552,23
C[C@@H]1CC[C@@]2(C1)C1=C(N=NC1)NC1=C2C(=O)CC(C)(C)C1,1,3,0.984445311198655,24
Cc1cc(NCCCc2ccncc2)c2n[nH]c(=O)n2c1,1,5,0.8785596996852386,25
CCC(C)C(=O)Nc1cc2cc(-c3cncc(NCC4CCNCC4)n3)ccc2cn1,1,8,0.9936356586228648,26
CCC(=O)Nc1ccc(C(=O)N2CCNCC2)c(O)c1,1,7,0.6762987642777182,27
O=C1Nc2ccccc2Nc2nnc(Cl)cc21,1,6,0.4652633036106827,28
Cc1ccc2ncc(C3=C(c4cn5c6c(cccc46)CN(C=O)C(N4CCCCC4)C5)C(=O)NC3=O)n2c1,1,8,0.9314462754087539,29
O=C(Nc1n[nH]c2nc(-c3ccccc3)ccc12)C1CC1,1,6,0.8993745054312418,30
C[S+]([O-])c1ccc(-c2coc3ccc(-c4nnc(N)o4)cc23)cc1,1,9,0.958448310267187,31
CN1CCN(S(=O)(=O)c2ccc(-c3cnc(N)c(C(=O)Nc4cccnc4)n3)cc2F)CC1,1,7,0.9817253777095247,32
CCCNC(=O)O[C@@H]1CC[C@H](c2cc(NC(=O)c3ccc(OC)nc3)n[nH]2)C1,1,8,0.9863084710460193,33
CCCNC(=O)O[C@H]1CC[C@@H](c2cc(NC(=O)c3ccc(OC)nc3)n[nH]2)C1,1,8,0.9863084710460193,33
Cn1ncc(-c2ccc3cnc(NC(=O)[C@H]4CC[C@H](CO)CC4)cc3c2)c1CN1CCCCC1,1,4,0.9970932102650164,34
O=C(Nc1cc(-c2[nH]c(Cc3ccccc3)nc2-c2ccc(F)cc2)ccn1)C1CC1,1,10,0.9791770949984319,35
COc1ccc(Nc2nccc(-c3cnn4ncccc34)n2)cc1OC,1,8,0.83026508998307,36
CC(=O)OCN1C(=O)Cc2c([nH]c3ccc(Br)cc23)-c2ccccc21,1,4,0.6952777417129868,37
CCCC(=O)Nc1cccc(-n2ncc3c(N/N=C/c4ccncc4)ncnc32)c1,1,5,0.9429576786590267,38
O=C(NCc1ccc(Cl)cc1)c1cc(-c2ccc(O)c(F)c2)n[nH]c1=O,1,2,0.8793544389721613,39
Cc1cnc(CC(=O)Nc2cc([C@H]3CC[C@@H](OC(=O)NC4(C)CCOC4)C3)[nH]n2)o1,1,9,1.0,40
Cc1cnc(CC(=O)Nc2cc([C@@H]3CC[C@H](OC(=O)NC4(C)CCOC4)C3)[nH]n2)o1,1,9,1.0,40
CC[C@@]1(c2cccc(-c3cnn(C)c3C)c2)C2=C(CC(C)(C)NC2=O)NC2N=NC(C)=C21,1,6,1.0,41
CCC1(c2cccc(-c3cnn(C)c3C)c2)C2=C(CC(C)(C)NC2=O)NC2N=NC(C)=C21,1,6,1.0,41
Cc1c(-c2cc3c(C(=O)Nc4ccc(OC5CCN(C)CC5)cc4)n[nH]c3cc2F)cnn1C,1,8,0.9449052861423426,42
CC(C)C(=O)Nc1n[nH]c2cc(-c3cccc(NC(=O)Nc4cccc(Cl)c4)c3)sc12,1,7,0.8458644557561136,43
Cc1nnc(-c2ccc3cnc(NC(=O)C4CCN(CC(C)(C)O)CC4)cc3c2)o1,1,9,0.9974289957304622,44
Cc1nc2ccccc2n1CC(=O)NNC(=O)C(=O)c1c[nH]c2ccccc12,1,1,0.8765018067348357,45
c1ccc(Cn2cc(-c3ccc4[nH]nc(-c5ccccc5)c4c3)nn2)cc1,1,10,0.9371482574489145,46
CC(=O)N(C)c1ccc(Sc2nc(Nc3cc(C)[nH]n3)c3ccccc3n2)cc1,1,6,0.9009795468226893,47
Cn1cc(C2=C(c3coc4cc(CO)ccc34)C(=O)NC2=O)c2cc(F)ccc21,1,6,0.9359445380869905,48
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,0,9,0.8506110581083771,49
COc1ccc(-c2ocnc2C(=O)NCCCn2cc(CNC(=O)CCc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)nn2)cc1Cl,1,10,0.9390510611666165,50
CC1(C)CC(=O)C2=C(C1)NC1=C(CN=N1)C21CCN(S(=O)(=O)c2ccccc2C(F)(F)F)CC1,1,10,0.9654912919746719,51
Cn1cc(-c2ccc3cnc(NC(=O)CN4CC[C@H](F)C4)cc3c2)cn1,1,5,0.9860122117408775,52
Cn1cc(-c2ccc3cnc(NC(=O)CN4CC[C@@H](F)C4)cc3c2)cn1,1,5,0.9860122117408775,52
Cc1cccc2c(C3=C(c4coc5ncccc45)C(=O)NC3=O)cn(C)c12,1,5,0.915325065144548,53
COc1ccc([C@@H]2CC(=O)c3c(O)cc(O)cc3O2)cc1O,0,1,0.6522016816253411,54
NS(=O)(=O)c1cccc(Nc2ncc3ccn(Cc4ccccc4)c3n2)c1,1,3,0.9024833999459395,55
Nc1ncc(-c2ccncc2)cc1/N=C/c1ccnc(NC(=O)C2CC2)c1,1,2,0.990147394355645,56
CC(C)Oc1ccc2c(-c3ccnc(Nc4ccc(N5CCN(C)CC5)cc4)n3)cnn2n1,1,10,0.8205386917563345,57
Cn1cc(C2=C(c3coc4ccccc34)C(=O)NC2=O)c2cccc(CCOC(C)(C)C)c21,1,6,0.9552152868510291,48
CC[C@@]1(c2cccc(-c3cn(C)nc3C)c2)C2=CN=NC2NC2=C1C(=O)CC(C)(C)[C@H]2F,1,4,0.9908822435834088,58
O=c1oc2cc(O)ccc2c2c1[nH]c1ccc(O)cc12,1,3,0.6913074136809418,59
O=C(CSc1nnc(Cn2c(C(F)(F)F)nc3ccccc32)o1)Nc1ccccc1,1,7,0.9021954270300676,60
c1cc(Nc2nccc(-c3cnn4ncccc34)n2)cc(-c2cocn2)c1,1,5,0.9433545418882698,61
C/C(=C1/SC(=N)NC1=O)c1ccc(-c2ccc(S(N)(=O)=O)cc2)o1,1,2,0.8494083021710259,62
COc1cccc(C2=C(c3cn(C)c4ccc(Cl)cc34)C(=O)NC2=O)c1,1,9,0.945304576836989,63
COc1cc(/C=N/Nc2ncnc3c2cnn3-c2ccccc2)ccc1O,1,3,0.9265445441607496,64
CCC1(c2cccc(-c3ccnc(CCO)c3)c2)C2=CN=NC2NC2=C1C(=O)CC(C)(C)C2,1,5,0.9950183076185481,65
