smiles,y_true,fold,prediction,scaffold_group
CN1C(=N)NC(=O)/C1=C\c1c[nH]c2ccccc12,0,8,0.47190023689864735,0
C#CCN(CCO)CCCOc1cc(N)c(Cl)cc1Cl,1,1,0.2854858539296784,1
COc1ccc2c(=O)c3ccccc3oc2c1O,0,7,0.499624369987391,2
C#CCOc1ccc(-c2cc(-c3ccccc3OCC#C)nc(-c3ccccc3)n2)cc1,0,10,0.5329104926070269,3
Fc1ccc([C@@H]2C[C@H]2NC[C@H]2CC[C@H](Nc3ncnc4sc(CC(F)(F)F)cc34)CC2)cc1F,0,1,0.153872351427844,4
COc1ccc(CN[C@H]2CC2c2ccccc2)c(C)c1C,0,10,0.11580515305354955,5
NC(=S)N1N=C(c2ccc(Cl)cc2)CC1c1ccc(Cl)cc1,0,2,0.48745647545290494,6
Cc1cc(=O)c(O)c(CO)n1CCCn1cc(COc2ccc3ccc(=O)oc3c2)nn1,1,4,0.3777218859151134,7
CN1CCN(C(=O)CN[C@H]2C[C@@H]2c2ccc(-c3cc(F)ccc3C(F)(F)F)cc2)CC1,0,6,0.1528435207372944,8
CN1CCN(C(=O)CNC2CC2c2ccc(-c3cc(F)ccc3C(F)(F)F)cc2)CC1,0,6,0.1528435207372944,8
O=C1c2ccccc2-c2nccc3cc(OCCCCCN4CCN(c5cccc(Cl)c5Cl)CC4)cc1c23,1,4,0.9327748193651831,9
N#CC1(CS(=O)(=O)c2ccc(OC/C(=C/F)CN)cc2)CCOCC1,0,5,0.23285051999635,10
O=C(c1ccc(OCCCc2c[nH]cn2)cc1)C1CC1,0,5,0.3156781082285353,11
C#CCNC1CCc2c(OC(=O)N(C)C)cccc21,1,10,0.3167695727330697,12
Cc1ccc(-c2cccc(S(=O)(=O)c3cnc(CN)s3)c2)cc1,0,6,0.20372350310454068,13
C#CCN(C)Cc1cc2cc(OCCCC3CCN(Cc4ccccc4)CC3)ccc2n1C,1,10,0.4311912606749495,14
Clc1ccccc1CN=Nc1nc2ccccc2nc1Cc1ccccc1,1,6,0.8143712634451014,15
COc1cccc(C2CC(c3ccc(C)cc3)=NN2C(=O)Cn2c(=O)oc3ccccc32)c1OC,1,8,0.5558798161506692,16
N[C@H]1C[C@@H]1c1ccccc1,1,9,0.6224835537061488,17
N[C@@H]1C[C@@H]1c1ccccc1,0,9,0.6224835537061488,17
Fc1cccc(CN[C@H]2CC2c2ccccc2)c1,0,10,0.19577460057124316,5
c1ccc(C2C[C@@H]2NCCC2CCCCC2)cc1,0,4,0.10786341220274061,18
COc1cccc(/C=C/C(=O)c2ccco2)c1,0,2,0.359109746611948,19
CC1=NN(C(=O)CN2CCOCC2)C(c2cc(Cl)ccc2O)C1,0,5,0.17195140945776297,20
COc1ccc(C(=O)N2N=C(c3cc(Br)ccc3O)C[C@@H]2c2ccc(C)cc2)cc1,0,7,0.9077594161881837,21
O=[N+]([O-])c1ccc(N/C(S)=N/CCCn2ccnc2)cc1,0,3,0.3704876884915487,22
CC(=O)N1N=C(c2ccc(O)cc2O)CC1c1ccc(C)cc1,1,2,0.571482371357154,6
Cc1cccc(COc2nc3c(c(=O)n(C)c(=O)n3C)n2C)c1,1,3,0.09991805025490685,23
O=[N+]([O-])c1ccc(-c2csc([N]N=C3[C][C][C][C]3)n2)cc1,1,4,0.4717880540351198,24
C#CCN(C)C1CCc2c(OC(=O)N(C)CC)cccc21,1,10,0.3891397766635034,12
NCCCCc1ccccc1,0,1,0.2891942965361621,1
COc1cc(C2=NN(S(=O)(=O)c3ccc(C)cc3)C(c3ccccc3)C2)ccc1O,1,10,0.53759233804534,25
CC(=O)c1ccc(OCc2ccc(Cl)cc2)cc1O,0,3,0.43711988463059337,26
CSc1ccc(NC(=O)c2cc3ccccc3oc2=O)cc1,0,4,0.11296621177281982,27
O=C1OCc2ccc(NCc3ccccc3)cc21,0,8,0.5893650942947399,28
C#CCCCCOc1ccc2c(C)cc(=O)oc2c1,1,6,0.5607289246029344,29
c1ccc2c(c1)[nH]c1cnccc12,1,1,0.424947878961,30
COc1cc(/C=C/C(=O)N2CCc3ccccc3C2)ccc1OC(=O)N(c1ccccc1)c1ccccc1,0,9,0.11996232853886073,31
Cc1cc(OC(F)(F)F)ccc1-c1ccc2cc(-n3ccnc3)ccc2n1,1,1,0.5466554000406296,32
O=C1CC(c2ccccc2)Cc2nc(Nc3ccc(Cl)c(Cl)c3)ncc21,0,8,0.5023540999310021,33
C#CCN(C)CC(=C)c1cccc(COc2ccc(F)cc2)c1,1,3,0.8383089604964149,26
O=S(=O)(c1cccc(Cl)c1)N1CCc2cc(C3CC3NCC3CCNCC3)ccc21,0,2,0.11556205597704294,34
CN1C(=N)N/C(=C\c2c[nH]c3cc(Br)ccc23)C1=O,1,8,0.5322012298988982,0
O=C1CCc2cc(OCc3ccccc3)ccc2N1,0,9,0.2047754505429188,35
C#CCN(C)CCCOc1cc(N)c(Cl)cc1Cl,1,1,0.45728052584759343,1
O=C(NCCCN1CCOCC1)c1cc2ccccc2oc1=O,0,8,0.1289387526621638,36
CC(=O)c1ccc(OCCN2CCN(Cc3ccccc3)CC2)cc1O,0,10,0.17204885637923484,37
N[C@H]1CC[C@H](N[C@@H]2C[C@H]2c2ccccc2)CC1,0,10,0.04704642646810744,38
COc1ccccc1C(/C=C/c1ccccc1Cl)=N/NC(=O)Cn1c(=O)oc2ccccc21,1,9,0.5594477305526264,39
c1ccc([C@H]2C[C@@H]2NC2CNC2)cc1,0,10,0.15766283833705969,40
NC(=O)[C@@H]1CCN1Cc1ccc(OCc2cccc(F)c2)cc1,0,6,0.1463329176716042,41
