smiles,y_true,fold,prediction,scaffold_group
CCNC(=O)C[C@@H]1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,0,9,0.4580312843359365,0
Cn1c(=O)c2c(nc(OCCOc3ccc(Br)cc3)n2C)n(C)c1=O,1,6,0.8239936151865705,1
CN1C(=N)NC(=O)/C1=C\c1c[nH]c2ccccc12,0,3,0.07798094082864639,2
COc1ccc(C2CC(c3ccccc3)=NN2C(=O)Cn2c(=O)oc3ccc(Cl)cc32)cc1OC,0,3,0.16281633273229454,3
Cc1ccc(/C=N/c2ccc(OCc3ccccc3)cc2)c(O)c1,0,2,0.23936025921523513,4
CC(C)(C)C(=O)N1CCc2cc(C3CC3NCC3CCNCC3)ccc21,0,5,0.07545638715889827,5
COc1ccc(/C=C2\COc3ccccc3C2=O)cc1O,1,1,0.8037465406773362,6
C#CCOc1ccc(-c2cc(-c3ccccc3OCC#C)nc(-c3ccccc3)n2)cc1,0,5,0.13632126087268057,7
Cc1cccc(COc2ccc3occc(=O)c3c2)c1,1,1,0.9851003116670675,8
Fc1ccccc1-c1nc2ccc(N3CCCCC3)nc2o1,1,2,0.6645054650893798,9
O=C(/C=C/c1ccc(Cl)cc1)c1ccccc1,1,8,0.8929373108125179,10
Fc1ccc([C@@H]2C[C@H]2NC[C@H]2CC[C@H](Nc3ncnc4sc(CC(F)(F)F)cc34)CC2)cc1F,0,7,0.1471408639571507,11
COc1ccc(CN[C@H]2CC2c2ccccc2)c(C)c1C,0,1,0.05244106528605646,12
Cn1c(=O)c2c(cc(/C=C/c3cccc(C(F)(F)F)c3)n2C)n(C)c1=O,1,8,0.8786606428656881,13
NC(=S)N1N=C(c2ccc(Cl)cc2)CC1c1ccc(Cl)cc1,0,7,0.18304504771888974,14
Cc1cc(=O)c(O)c(CO)n1CCCn1cc(COc2ccc3ccc(=O)oc3c2)nn1,1,3,0.8960805825535803,15
O=C(O)c1cc2ccccc2oc1=O,1,2,0.47608398728399287,16
O=C1c2ccccc2-c2nccc3cc(OCCCCCN4CCN(c5cccc(Cl)c5Cl)CC4)cc1c23,1,1,0.33713596737484974,17
N[C@H]1C[C@@H]1c1ccc(-c2cc(Cl)cc(Cl)c2)nc1,1,6,0.7928536541696759,18
C#CCNC1CCc2c(OC(=O)N(C)C)cccc21,1,2,0.5791301090154239,19
Cc1ccc(-c2cccc(S(=O)(=O)c3cnc(CN)s3)c2)cc1,0,6,0.5430050905852878,20
C#CCN(C)Cc1cc2cc(OCCCC3CCN(Cc4ccccc4)CC3)ccc2n1C,1,6,0.4642172295655959,21
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,0,6,0.38515032859157217,22
CN(Cc1ccc(COc2ccc3c(CO)cc(=O)oc3c2)cc1)Cc1cscn1,1,10,0.9558645100081326,23
CN1C(=N)N/C(=C\c2c[nH]c3cccc(Br)c23)C1=O,0,7,0.09665530717880332,2
COc1ccc(/C=C2\COc3cc(OCCCCCCCCCNc4c5c(nc6ccccc46)CCCC5)ccc3C2=O)cc1,1,10,0.4397887123767701,24
O=C(NCCC1CCN(Cc2ccccc2)CC1)c1cc(=O)c2ccccc2o1,0,7,0.05450063563910105,25
CNCc1cc(=O)oc2c(O)c(O)ccc12,0,5,0.279604418221422,16
O=C(Nc1cccc(Cl)c1)c1csc2ccccc2c1=O,1,6,0.8224586110729049,26
Cc1c(O)c(=O)ccn1CCNC(=O)c1cc2ccc(OCc3ccc(C(F)(F)F)cc3)cc2oc1=O,1,5,0.9359160929289866,27
[NH3+][C@H]1C[C@@H]1c1ccccc1,1,7,0.381991090045365,28
N[C@@H]1C[C@H]1c1ccccc1,1,7,0.37797057690107344,28
N[C@@H]1C[C@@H]1c1ccccc1,0,4,0.7428036140760776,28
Fc1cccc(CN[C@H]2CC2c2ccccc2)c1,0,1,0.15726362989476983,12
