smiles,y_true,fold,prediction,scaffold_group
OC1(c2ccc(Cl)cc2)c2cccc(F)c2C2=NCCN21,7.022,4,7.072670960317461,0
CCNC(=O)C[C@@H]1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,4.2,6,6.229193825396826,1
CN1C2CCC1C(C(=O)Oc1ccccc1)C(c1ccc(Cl)cc1)C2,6.409,7,7.197654129870136,2
CN1Cc2ccccc2C(c2ccc3[nH]ccc3c2)C1,6.839,9,7.688821146825406,3
COc1cc(-c2cn([C@H]3CCc4c(F)cccc4N(CC(F)(F)F)C3=O)nn2)ccc1-n1cnc(C)c1,7.62,10,7.252504925925924,4
COc1cc(-c2cn(C3CCc4c(F)cccc4N(CC(F)(F)F)C3=O)nn2)ccc1-n1cnc(C)c1,7.497,9,7.363619407407406,4
CN(C)Cc1ccc(C(F)(F)F)cc1Oc1ccc(Cl)c(Cl)c1,7.77,3,8.186591628306882,5
Fc1ccc(C(OCCN2CCN(CCc3ccccc3)CC2)c2ccc(F)cc2)cc1,7.44,4,6.667639347883599,6
CSc1ccc(Oc2ccncc2CN(C)C)cc1Cl,8.301,1,8.159886996031743,7
c1ccc(CC2(c3ccc4[nH]ccc4c3)CCNC2)nc1,7.278,9,7.905724559523813,8
CNCCC(Oc1cccc2ccccc12)c1ccccc1C,8.7,8,8.523021727513232,9
CC(=O)N[C@@H]1CC2(CCN(Cc3ccc4[nH]c5ccc(Cl)cc5c4c3)CC2)c2ccccc21,7.0,7,6.899796153439156,10
CCn1c(-c2ccccc2)cc(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1C,6.74,3,6.948575989417983,11
FC(F)(F)c1ccccc1OC(c1cccnc1)C1CCNCC1,7.112,6,7.67262808982684,12
Cc1ccc(C(=O)C(C)NC(C)(C)C)cc1Cl,6.04,2,6.485726132154884,13
O=C(C1CC1)N(Cc1ccc(Cl)cc1Cl)[C@H]1CCNC1,7.42,7,7.433788441798942,14
CNC[C@H](c1ccc2ccccc2c1)[C@H](OCc1nc(C)no1)c1ccccc1,9.15,10,8.516618117604617,15
COC(=O)C1C(c2ccc(/C=C\I)cc2)CC2CCC1N2C,9.96,1,9.160884921356416,16
CSc1ccccc1C(=O)N(C1CCCCC1)[C@H]1CCNC1,7.798,6,7.011723099206347,17
CC(C)C(C)[C@]1(c2ccc3ccccc3c2)CC[C@](C)(O)CC1,7.75,1,7.394963289682538,18
CN1C2CCC1[C@@H](C(=O)OCCCCCn1ccnn1)[C@@H](c1ccc(Cl)cc1)C2,7.7,7,7.842492059792056,19
O=C1c2cc(CCN3CCC(Cc4ccc(Br)c(OCCO)c4)CC3)ccc2OCC1O,7.747,7,7.956009227513224,20
CC(C)(C)[C@H](O)[C@@H](CN)c1ccc2ccccc2c1,8.21,5,7.744655166666663,21
Cc1ccc2c(N3CCN(CCCc4cccc5c4OCC(=O)N5)CC3)cccc2n1,7.4,1,8.33174023544973,22
CN(C)CCC(Oc1ccc(Cl)cc1)c1ccc(OCCCN2CCCCC2)cc1,7.8,8,7.6252312222222205,23
C=CCN(CC=C)C(=O)[C@@]1(c2ccc3c(c2)CCO3)C[C@H]1CN,6.569,4,7.053985924603175,24
OC1(c2ccc(Cl)cc2)c2ccc3ccccc3c2C2=NCCCN21,8.26,1,7.071489921717173,25
CCOc1ccc([C@@]23CCC(=O)C[C@@H]2N(C)CC3)cc1OCC1CC1,7.699,9,6.7407222619047635,26
CNCc1ccccc1Oc1ccc(C)c(C)c1,7.891,7,7.741528966931218,5
O=c1[nH]c2cc(Cl)ccc2n1C1CCN(CCCCc2c[nH]c3ccccc23)CC1,7.601,1,6.832244404761906,27
CNC(C)C1(c2ccc3ccccc3c2)CCC(O)CC1,6.545,3,7.270903667989413,18
CC(=O)c1cccc(NC(=O)NCCC[C@H]2C[C@H](Cc3ccc(F)cc3)CCN2CCO)c1,7.3,4,7.130443603294853,28
C=C(Cc1ccccc1)CN1CCN(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,6.37,2,6.661712955026458,29
CNC(=O)c1ccc(N2CCN(Cc3cc4cnn5c4c(c3F)NC(=O)[C@H]5C)CC2)c(Cl)n1,7.92,1,7.264488301587298,30
CCOC(=O)Cc1nn(CNC(=O)CCN2CCN(c3cccc(C)c3C)CC2)c(=O)c2cc(F)ccc12,6.85,10,6.412708063492062,31
Fc1cccc(Oc2ccccc2N2CCC3(CC2)CNCCO3)c1,6.24,6,7.89910730687831,32
