metric,split,manuscript_value,reproduced_value,abs_diff,status,tier,script,output_path,seed,commit,manuscript_quote_check,note
"classifier AUROC, mean over endpoints",random,0.958,0.958,0.0,MATCHES,A,validation/repro/r02_recompute_cv.py,validation/repro/recomputed_summary.csv,42,80141cc1ee,0.958,
AUROC BBB,random,,0.899,,NOT_STATED,A,validation/repro/r02_recompute_cv.py,validation/repro/recomputed_summary.csv,42,80141cc1ee,ok,per-endpoint; manuscript states panel mean and the two extremes only
AUROC AChE,random,,0.9655,,NOT_STATED,A,validation/repro/r02_recompute_cv.py,validation/repro/recomputed_summary.csv,42,80141cc1ee,ok,per-endpoint; manuscript states panel mean and the two extremes only
AUROC BChE,random,,0.9724,,NOT_STATED,A,validation/repro/r02_recompute_cv.py,validation/repro/recomputed_summary.csv,42,80141cc1ee,ok,per-endpoint; manuscript states panel mean and the two extremes only
AUROC BACE1,random,,0.9775,,NOT_STATED,A,validation/repro/r02_recompute_cv.py,validation/repro/recomputed_summary.csv,42,80141cc1ee,ok,per-endpoint; manuscript states panel mean and the two extremes only
AUROC GSK3B,random,,0.965,,NOT_STATED,A,validation/repro/r02_recompute_cv.py,validation/repro/recomputed_summary.csv,42,80141cc1ee,ok,per-endpoint; manuscript states panel mean and the two extremes only
AUROC MAO_A,random,,0.9638,,NOT_STATED,A,validation/repro/r02_recompute_cv.py,validation/repro/recomputed_summary.csv,42,80141cc1ee,ok,per-endpoint; manuscript states panel mean and the two extremes only
AUROC MAO_B,random,,0.9638,,NOT_STATED,A,validation/repro/r02_recompute_cv.py,validation/repro/recomputed_summary.csv,42,80141cc1ee,ok,per-endpoint; manuscript states panel mean and the two extremes only
AUROC hERG,random,,0.9572,,NOT_STATED,A,validation/repro/r02_recompute_cv.py,validation/repro/recomputed_summary.csv,42,80141cc1ee,ok,per-endpoint; manuscript states panel mean and the two extremes only
"classifier pr_auc, mean over endpoints",random,,0.9573,,NOT_STATED,A,validation/repro/r02_recompute_cv.py,validation/repro/recomputed_summary.csv,42,80141cc1ee,ok,not stated in the manuscript; reproduced for completeness
"classifier sensitivity, mean over endpoints",random,,0.8844,,NOT_STATED,A,validation/repro/r02_recompute_cv.py,validation/repro/recomputed_summary.csv,42,80141cc1ee,ok,not stated in the manuscript; reproduced for completeness
"classifier specificity, mean over endpoints",random,,0.8694,,NOT_STATED,A,validation/repro/r02_recompute_cv.py,validation/repro/recomputed_summary.csv,42,80141cc1ee,ok,not stated in the manuscript; reproduced for completeness
"classifier balanced_acc, mean over endpoints",random,,0.8769,,NOT_STATED,A,validation/repro/r02_recompute_cv.py,validation/repro/recomputed_summary.csv,42,80141cc1ee,ok,not stated in the manuscript; reproduced for completeness
"classifier mcc, mean over endpoints",random,,0.7668,,NOT_STATED,A,validation/repro/r02_recompute_cv.py,validation/repro/recomputed_summary.csv,42,80141cc1ee,ok,not stated in the manuscript; reproduced for completeness
"regression R2, mean over all regression endpoints",random,,0.6831,,NOT_STATED,A,validation/repro/r02_recompute_cv.py,validation/repro/recomputed_summary.csv,42,80141cc1ee,ok,"manuscript states a range over the receptor regressions, not a mean over all"
"receptor potency regression R2, min",random,0.64,0.6436,0.0036,MATCHES,A,validation/repro/r02_recompute_cv.py,validation/repro/recomputed_summary.csv,42,80141cc1ee,0.64,"receptors only (D2, A2A, HT2A, SERT), matching the manuscript's wording"
"receptor potency regression R2, max",random,0.72,0.7243,0.0043,MATCHES,A,validation/repro/r02_recompute_cv.py,validation/repro/recomputed_summary.csv,42,80141cc1ee,0.72,"receptors only (D2, A2A, HT2A, SERT)"
"classifier AUROC, mean over endpoints",scaffold,0.925,0.925,0.0,MATCHES,A,validation/repro/r02_recompute_cv.py,validation/repro/recomputed_summary.csv,42,80141cc1ee,0.925,
AUROC BBB,scaffold,,0.8777,,NOT_STATED,A,validation/repro/r02_recompute_cv.py,validation/repro/recomputed_summary.csv,42,80141cc1ee,ok,per-endpoint; manuscript states panel mean and the two extremes only
AUROC AChE,scaffold,,0.9227,,NOT_STATED,A,validation/repro/r02_recompute_cv.py,validation/repro/recomputed_summary.csv,42,80141cc1ee,ok,per-endpoint; manuscript states panel mean and the two extremes only
AUROC BChE,scaffold,,0.9451,,NOT_STATED,A,validation/repro/r02_recompute_cv.py,validation/repro/recomputed_summary.csv,42,80141cc1ee,ok,per-endpoint; manuscript states panel mean and the two extremes only
AUROC BACE1,scaffold,,0.9652,,NOT_STATED,A,validation/repro/r02_recompute_cv.py,validation/repro/recomputed_summary.csv,42,80141cc1ee,ok,per-endpoint; manuscript states panel mean and the two extremes only
AUROC GSK3B,scaffold,,0.9389,,NOT_STATED,A,validation/repro/r02_recompute_cv.py,validation/repro/recomputed_summary.csv,42,80141cc1ee,ok,per-endpoint; manuscript states panel mean and the two extremes only
AUROC MAO_A,scaffold,,0.899,,NOT_STATED,A,validation/repro/r02_recompute_cv.py,validation/repro/recomputed_summary.csv,42,80141cc1ee,ok,per-endpoint; manuscript states panel mean and the two extremes only
AUROC MAO_B,scaffold,,0.9189,,NOT_STATED,A,validation/repro/r02_recompute_cv.py,validation/repro/recomputed_summary.csv,42,80141cc1ee,ok,per-endpoint; manuscript states panel mean and the two extremes only
AUROC hERG,scaffold,,0.9323,,NOT_STATED,A,validation/repro/r02_recompute_cv.py,validation/repro/recomputed_summary.csv,42,80141cc1ee,ok,per-endpoint; manuscript states panel mean and the two extremes only
"classifier pr_auc, mean over endpoints",scaffold,,0.9182,,NOT_STATED,A,validation/repro/r02_recompute_cv.py,validation/repro/recomputed_summary.csv,42,80141cc1ee,ok,not stated in the manuscript; reproduced for completeness
"classifier sensitivity, mean over endpoints",scaffold,,0.8176,,NOT_STATED,A,validation/repro/r02_recompute_cv.py,validation/repro/recomputed_summary.csv,42,80141cc1ee,ok,not stated in the manuscript; reproduced for completeness
"classifier specificity, mean over endpoints",scaffold,,0.8324,,NOT_STATED,A,validation/repro/r02_recompute_cv.py,validation/repro/recomputed_summary.csv,42,80141cc1ee,ok,not stated in the manuscript; reproduced for completeness
"classifier balanced_acc, mean over endpoints",scaffold,,0.825,,NOT_STATED,A,validation/repro/r02_recompute_cv.py,validation/repro/recomputed_summary.csv,42,80141cc1ee,ok,not stated in the manuscript; reproduced for completeness
"classifier mcc, mean over endpoints",scaffold,,0.6705,,NOT_STATED,A,validation/repro/r02_recompute_cv.py,validation/repro/recomputed_summary.csv,42,80141cc1ee,ok,not stated in the manuscript; reproduced for completeness
"regression R2, mean over all regression endpoints",scaffold,,0.5151,,NOT_STATED,A,validation/repro/r02_recompute_cv.py,validation/repro/recomputed_summary.csv,42,80141cc1ee,ok,"manuscript states a range over the receptor regressions, not a mean over all"
"receptor potency regression R2, min",scaffold,0.46,0.4612,0.0012,MATCHES,A,validation/repro/r02_recompute_cv.py,validation/repro/recomputed_summary.csv,42,80141cc1ee,0.46,"receptors only (D2, A2A, HT2A, SERT), matching the manuscript's wording"
"receptor potency regression R2, max",scaffold,0.61,0.6118,0.0018,MATCHES,A,validation/repro/r02_recompute_cv.py,validation/repro/recomputed_summary.csv,42,80141cc1ee,0.61,"receptors only (D2, A2A, HT2A, SERT)"
"bootstrap 95% CI, roc_auc BBB",random,,"0.898133 [0.888495, 0.907313]",,NOT_STATED,A,validation/repro/r02_recompute_cv.py,validation/repro/recomputed_bootstrap.csv,42,80141cc1ee,ok,no interval stated in the manuscript for these
"bootstrap 95% CI, pr_auc BBB",random,,"0.93835 [0.930881, 0.945518]",,NOT_STATED,A,validation/repro/r02_recompute_cv.py,validation/repro/recomputed_bootstrap.csv,42,80141cc1ee,ok,no interval stated in the manuscript for these
"bootstrap 95% CI, roc_auc BBB",scaffold,,"0.877907 [0.866931, 0.888132]",,NOT_STATED,A,validation/repro/r02_recompute_cv.py,validation/repro/recomputed_bootstrap.csv,42,80141cc1ee,ok,no interval stated in the manuscript for these
"bootstrap 95% CI, pr_auc BBB",scaffold,,"0.923823 [0.915055, 0.932203]",,NOT_STATED,A,validation/repro/r02_recompute_cv.py,validation/repro/recomputed_bootstrap.csv,42,80141cc1ee,ok,no interval stated in the manuscript for these
"bootstrap 95% CI, roc_auc AChE",random,,"0.965463 [0.961091, 0.969904]",,NOT_STATED,A,validation/repro/r02_recompute_cv.py,validation/repro/recomputed_bootstrap.csv,42,80141cc1ee,ok,no interval stated in the manuscript for these
"bootstrap 95% CI, pr_auc AChE",random,,"0.9746 [0.970732, 0.978402]",,NOT_STATED,A,validation/repro/r02_recompute_cv.py,validation/repro/recomputed_bootstrap.csv,42,80141cc1ee,ok,no interval stated in the manuscript for these
"bootstrap 95% CI, roc_auc AChE",scaffold,,"0.921372 [0.913921, 0.928343]",,NOT_STATED,A,validation/repro/r02_recompute_cv.py,validation/repro/recomputed_bootstrap.csv,42,80141cc1ee,ok,no interval stated in the manuscript for these
"bootstrap 95% CI, pr_auc AChE",scaffold,,"0.945499 [0.939461, 0.951145]",,NOT_STATED,A,validation/repro/r02_recompute_cv.py,validation/repro/recomputed_bootstrap.csv,42,80141cc1ee,ok,no interval stated in the manuscript for these
"bootstrap 95% CI, roc_auc BChE",random,,"0.972167 [0.967311, 0.977055]",,NOT_STATED,A,validation/repro/r02_recompute_cv.py,validation/repro/recomputed_bootstrap.csv,42,80141cc1ee,ok,no interval stated in the manuscript for these
"bootstrap 95% CI, pr_auc BChE",random,,"0.977281 [0.9726, 0.981728]",,NOT_STATED,A,validation/repro/r02_recompute_cv.py,validation/repro/recomputed_bootstrap.csv,42,80141cc1ee,ok,no interval stated in the manuscript for these
"bootstrap 95% CI, roc_auc BChE",scaffold,,"0.943467 [0.936081, 0.951035]",,NOT_STATED,A,validation/repro/r02_recompute_cv.py,validation/repro/recomputed_bootstrap.csv,42,80141cc1ee,ok,no interval stated in the manuscript for these
"bootstrap 95% CI, pr_auc BChE",scaffold,,"0.95757 [0.950979, 0.963944]",,NOT_STATED,A,validation/repro/r02_recompute_cv.py,validation/repro/recomputed_bootstrap.csv,42,80141cc1ee,ok,no interval stated in the manuscript for these
"bootstrap 95% CI, roc_auc BACE1",random,,"0.977227 [0.972939, 0.981046]",,NOT_STATED,A,validation/repro/r02_recompute_cv.py,validation/repro/recomputed_bootstrap.csv,42,80141cc1ee,ok,no interval stated in the manuscript for these
"bootstrap 95% CI, pr_auc BACE1",random,,"0.99604 [0.995106, 0.996831]",,NOT_STATED,A,validation/repro/r02_recompute_cv.py,validation/repro/recomputed_bootstrap.csv,42,80141cc1ee,ok,no interval stated in the manuscript for these
"bootstrap 95% CI, roc_auc BACE1",scaffold,,"0.966635 [0.961286, 0.971347]",,NOT_STATED,A,validation/repro/r02_recompute_cv.py,validation/repro/recomputed_bootstrap.csv,42,80141cc1ee,ok,no interval stated in the manuscript for these
"bootstrap 95% CI, pr_auc BACE1",scaffold,,"0.994082 [0.992821, 0.995131]",,NOT_STATED,A,validation/repro/r02_recompute_cv.py,validation/repro/recomputed_bootstrap.csv,42,80141cc1ee,ok,no interval stated in the manuscript for these
"bootstrap 95% CI, roc_auc GSK3B",random,,"0.96484 [0.960284, 0.969328]",,NOT_STATED,A,validation/repro/r02_recompute_cv.py,validation/repro/recomputed_bootstrap.csv,42,80141cc1ee,ok,no interval stated in the manuscript for these
"bootstrap 95% CI, pr_auc GSK3B",random,,"0.987748 [0.985884, 0.989545]",,NOT_STATED,A,validation/repro/r02_recompute_cv.py,validation/repro/recomputed_bootstrap.csv,42,80141cc1ee,ok,no interval stated in the manuscript for these
