endpoint,calibration,bin_low,bin_high,n,mean_predicted,observed_frequency
BBB,raw,0.0,0.1,265,0.05058,0.01132
BBB,raw,0.1,0.2,191,0.15409,0.12042
BBB,raw,0.2,0.3,222,0.25118,0.18018
BBB,raw,0.3,0.4,254,0.35106,0.27953
BBB,raw,0.4,0.5,338,0.45153,0.39349
BBB,raw,0.5,0.6,394,0.55135,0.55838
BBB,raw,0.6,0.7,473,0.65307,0.70825
BBB,raw,0.7,0.8,540,0.75231,0.84444
BBB,raw,0.8,0.9,728,0.85095,0.96154
BBB,raw,0.9,1.0,496,0.93804,0.99194
BBB,isotonic,0.0,0.1,386,0.02689,0.03109
BBB,isotonic,0.1,0.2,200,0.17092,0.2
BBB,isotonic,0.2,0.3,260,0.24301,0.26923
BBB,isotonic,0.3,0.4,321,0.36185,0.34579
BBB,isotonic,0.4,0.5,147,0.45067,0.44218
BBB,isotonic,0.5,0.6,310,0.56171,0.57097
BBB,isotonic,0.6,0.7,174,0.65555,0.66092
BBB,isotonic,0.7,0.8,435,0.72627,0.70805
BBB,isotonic,0.8,0.9,333,0.84384,0.83483
BBB,isotonic,0.9,1.0,1335,0.97207,0.97154
AChE,raw,0.0,0.1,559,0.06066,0.00716
AChE,raw,0.1,0.2,570,0.1498,0.0193
AChE,raw,0.2,0.3,405,0.24963,0.0963
AChE,raw,0.3,0.4,325,0.34902,0.27077
AChE,raw,0.4,0.5,295,0.45015,0.40678
AChE,raw,0.5,0.6,275,0.55067,0.66909
AChE,raw,0.6,0.7,353,0.65412,0.8102
AChE,raw,0.7,0.8,422,0.75024,0.93128
AChE,raw,0.8,0.9,643,0.85373,0.96423
AChE,raw,0.9,1.0,1278,0.96082,0.99296
AChE,isotonic,0.0,0.1,1398,0.02255,0.02361
AChE,isotonic,0.1,0.2,161,0.14656,0.18012
AChE,isotonic,0.2,0.3,158,0.21619,0.18354
AChE,isotonic,0.3,0.4,304,0.33653,0.34539
AChE,isotonic,0.4,0.5,57,0.44752,0.49123
AChE,isotonic,0.5,0.6,104,0.56207,0.58654
AChE,isotonic,0.6,0.7,154,0.6422,0.61688
AChE,isotonic,0.7,0.8,265,0.77306,0.8
AChE,isotonic,0.8,0.9,162,0.83516,0.77778
AChE,isotonic,0.9,1.0,2362,0.97369,0.97206
BChE,raw,0.0,0.1,548,0.05935,0.01095
BChE,raw,0.1,0.2,488,0.14273,0.03893
BChE,raw,0.2,0.3,225,0.24418,0.14667
BChE,raw,0.3,0.4,180,0.34617,0.28333
BChE,raw,0.4,0.5,143,0.45078,0.48951
BChE,raw,0.5,0.6,141,0.54473,0.65248
BChE,raw,0.6,0.7,156,0.65295,0.76923
BChE,raw,0.7,0.8,203,0.74978,0.9064
BChE,raw,0.8,0.9,285,0.85608,0.98246
BChE,raw,0.9,1.0,909,0.96949,0.9956
BChE,isotonic,0.0,0.1,1096,0.02276,0.02372
BChE,isotonic,0.1,0.2,130,0.15217,0.19231
BChE,isotonic,0.2,0.3,142,0.2373,0.22535
BChE,isotonic,0.3,0.4,89,0.34627,0.31461
BChE,isotonic,0.4,0.5,32,0.4686,0.5625
BChE,isotonic,0.5,0.6,119,0.54567,0.53782
BChE,isotonic,0.6,0.7,103,0.678,0.6699
BChE,isotonic,0.7,0.8,131,0.74783,0.75573
BChE,isotonic,0.8,0.9,107,0.83478,0.84112
BChE,isotonic,0.9,1.0,1329,0.98794,0.98495
BACE1,raw,0.0,0.1,224,0.05382,0.03125
BACE1,raw,0.1,0.2,284,0.14902,0.06338
BACE1,raw,0.2,0.3,224,0.24822,0.12054
BACE1,raw,0.3,0.4,183,0.3495,0.28415
BACE1,raw,0.4,0.5,175,0.44495,0.46857
BACE1,raw,0.5,0.6,189,0.54978,0.60847
BACE1,raw,0.6,0.7,232,0.652,0.78017
BACE1,raw,0.7,0.8,370,0.75373,0.9027
BACE1,raw,0.8,0.9,900,0.85651,0.97333
BACE1,raw,0.9,1.0,5432,0.97168,0.99595
BACE1,isotonic,0.0,0.1,606,0.04919,0.05116
BACE1,isotonic,0.1,0.2,148,0.16969,0.19595
BACE1,isotonic,0.2,0.3,95,0.25279,0.26316
BACE1,isotonic,0.3,0.4,141,0.36695,0.35461
BACE1,isotonic,0.4,0.5,20,0.43075,0.35
BACE1,isotonic,0.5,0.6,140,0.54872,0.6
BACE1,isotonic,0.6,0.7,166,0.64673,0.63855
BACE1,isotonic,0.7,0.8,86,0.73679,0.63953
BACE1,isotonic,0.8,0.9,314,0.86221,0.86306
BACE1,isotonic,0.9,1.0,6497,0.99197,0.99184
GSK3B,raw,0.0,0.1,242,0.05103,0.00826
GSK3B,raw,0.1,0.2,250,0.14984,0.044
GSK3B,raw,0.2,0.3,234,0.2471,0.09829
GSK3B,raw,0.3,0.4,297,0.34789,0.22222
GSK3B,raw,0.4,0.5,310,0.45262,0.36774
GSK3B,raw,0.5,0.6,333,0.55261,0.58859
GSK3B,raw,0.6,0.7,332,0.65098,0.78012
GSK3B,raw,0.7,0.8,462,0.75361,0.93506
GSK3B,raw,0.8,0.9,882,0.8557,0.97846
GSK3B,raw,0.9,1.0,2101,0.95801,0.99667
GSK3B,isotonic,0.0,0.1,662,0.03817,0.04381
GSK3B,isotonic,0.1,0.2,138,0.11979,0.1087
GSK3B,isotonic,0.2,0.3,180,0.22796,0.21667
GSK3B,isotonic,0.3,0.4,322,0.36169,0.36335
GSK3B,isotonic,0.4,0.5,45,0.45902,0.51111
GSK3B,isotonic,0.5,0.6,216,0.54555,0.5463
GSK3B,isotonic,0.6,0.7,48,0.68109,0.72917
GSK3B,isotonic,0.7,0.8,221,0.73676,0.71946
GSK3B,isotonic,0.8,0.9,242,0.84158,0.86364
GSK3B,isotonic,0.9,1.0,3369,0.98621,0.98427
MAO_A,raw,0.0,0.1,1288,0.04479,0.00388
MAO_A,raw,0.1,0.2,707,0.14587,0.0297
MAO_A,raw,0.2,0.3,379,0.24673,0.09235
MAO_A,raw,0.3,0.4,260,0.34916,0.21154
MAO_A,raw,0.4,0.5,166,0.44875,0.36145
MAO_A,raw,0.5,0.6,164,0.55058,0.61585
MAO_A,raw,0.6,0.7,146,0.64881,0.84247
MAO_A,raw,0.7,0.8,136,0.75098,0.91912
MAO_A,raw,0.8,0.9,169,0.85067,0.97041
