endpoint,split,null,repeats,auroc_mean,auroc_sd,auroc_min,auroc_max,n,n_estimators,seed
BBB,random,permuted_labels,3,0.4899,0.0344,0.4571,0.5257,3901,120,42
BBB,random,permuted_within_train,3,0.5026,0.0252,0.4795,0.5295,3901,120,42
BBB,random,stratified_random,3,0.5003,0.0159,0.4893,0.5186,3901,120,42
BBB,scaffold,permuted_labels,3,0.4872,0.0484,0.4332,0.5266,3901,120,42
BBB,scaffold,permuted_within_train,3,0.4787,0.004,0.4743,0.482,3901,120,42
BBB,scaffold,stratified_random,3,0.4958,0.0115,0.4836,0.5066,3901,120,42
AChE,random,permuted_labels,3,0.502,0.005,0.4988,0.5077,5125,120,42
AChE,random,permuted_within_train,3,0.4939,0.0028,0.4909,0.4964,5125,120,42
AChE,random,stratified_random,3,0.5054,0.0059,0.4987,0.5099,5125,120,42
AChE,scaffold,permuted_labels,3,0.4942,0.0211,0.47,0.5086,5125,120,42
AChE,scaffold,permuted_within_train,3,0.4946,0.0155,0.4807,0.5113,5125,120,42
AChE,scaffold,stratified_random,3,0.5002,0.0005,0.4996,0.5005,5125,120,42
BChE,random,permuted_labels,3,0.5196,0.018,0.5001,0.5355,3278,120,42
BChE,random,permuted_within_train,3,0.4998,0.0085,0.4933,0.5094,3278,120,42
BChE,random,stratified_random,3,0.4938,0.0122,0.4797,0.5009,3278,120,42
BChE,scaffold,permuted_labels,3,0.5203,0.0337,0.4824,0.5471,3278,120,42
BChE,scaffold,permuted_within_train,3,0.4929,0.0312,0.4574,0.5161,3278,120,42
BChE,scaffold,stratified_random,3,0.4996,0.0019,0.4975,0.5012,3278,120,42
BACE1,random,permuted_labels,3,0.4928,0.0342,0.4595,0.5278,8213,120,42
BACE1,random,permuted_within_train,3,0.485,0.0053,0.4801,0.4906,8213,120,42
BACE1,random,stratified_random,3,0.5037,0.0148,0.4919,0.5203,8213,120,42
BACE1,scaffold,permuted_labels,3,0.5031,0.0249,0.4812,0.5302,8213,120,42
BACE1,scaffold,permuted_within_train,3,0.4805,0.0063,0.4749,0.4874,8213,120,42
BACE1,scaffold,stratified_random,3,0.491,0.002,0.489,0.4931,8213,120,42
GSK3B,random,permuted_labels,3,0.5165,0.0119,0.5086,0.5302,5443,120,42
GSK3B,random,permuted_within_train,3,0.5039,0.0113,0.4941,0.5163,5443,120,42
GSK3B,random,stratified_random,3,0.4989,0.0142,0.484,0.5123,5443,120,42
GSK3B,scaffold,permuted_labels,3,0.5121,0.0237,0.4854,0.5307,5443,120,42
GSK3B,scaffold,permuted_within_train,3,0.4917,0.0134,0.4779,0.5046,5443,120,42
GSK3B,scaffold,stratified_random,3,0.4949,0.0061,0.4879,0.4989,5443,120,42
MAO_A,random,permuted_labels,3,0.5109,0.0329,0.4852,0.5479,3595,120,42
MAO_A,random,permuted_within_train,3,0.4833,0.0084,0.4772,0.4929,3595,120,42
MAO_A,random,stratified_random,3,0.4949,0.0263,0.4688,0.5215,3595,120,42
MAO_A,scaffold,permuted_labels,3,0.5253,0.0527,0.4694,0.5741,3595,120,42
MAO_A,scaffold,permuted_within_train,3,0.5061,0.0376,0.4651,0.5391,3595,120,42
MAO_A,scaffold,stratified_random,3,0.5093,0.0151,0.4969,0.5261,3595,120,42
MAO_B,random,permuted_labels,3,0.478,0.0423,0.4404,0.5238,4548,120,42
MAO_B,random,permuted_within_train,3,0.4978,0.0059,0.4914,0.503,4548,120,42
MAO_B,random,stratified_random,3,0.4953,0.0106,0.4845,0.5058,4548,120,42
MAO_B,scaffold,permuted_labels,3,0.4861,0.03,0.4569,0.5169,4548,120,42
MAO_B,scaffold,permuted_within_train,3,0.5097,0.018,0.4968,0.5303,4548,120,42
MAO_B,scaffold,stratified_random,3,0.5013,0.0154,0.4857,0.5164,4548,120,42
hERG,random,permuted_labels,3,0.5028,0.0152,0.4898,0.5195,9934,120,42
hERG,random,permuted_within_train,3,0.4964,0.007,0.49,0.5039,9934,120,42
hERG,random,stratified_random,3,0.4995,0.0096,0.4921,0.5103,9934,120,42
hERG,scaffold,permuted_labels,3,0.5161,0.0164,0.4978,0.5293,9934,120,42
hERG,scaffold,permuted_within_train,3,0.506,0.0094,0.4963,0.5151,9934,120,42
hERG,scaffold,stratified_random,3,0.4968,0.0123,0.4842,0.5087,9934,120,42
