endpoint,task,split,metric,pooled_estimate,ci95_low,ci95_high,n_boot,seed
BBB,classification,random,roc_auc,0.898133,0.888495,0.907313,2000,42
BBB,classification,random,pr_auc,0.93835,0.930881,0.945518,2000,42
BBB,classification,scaffold,roc_auc,0.877907,0.866931,0.888132,2000,42
BBB,classification,scaffold,pr_auc,0.923823,0.915055,0.932203,2000,42
AChE,classification,random,roc_auc,0.965463,0.961091,0.969904,2000,42
AChE,classification,random,pr_auc,0.9746,0.970732,0.978402,2000,42
AChE,classification,scaffold,roc_auc,0.921372,0.913921,0.928343,2000,42
AChE,classification,scaffold,pr_auc,0.945499,0.939461,0.951145,2000,42
BChE,classification,random,roc_auc,0.972167,0.967311,0.977055,2000,42
BChE,classification,random,pr_auc,0.977281,0.9726,0.981728,2000,42
BChE,classification,scaffold,roc_auc,0.943467,0.936081,0.951035,2000,42
BChE,classification,scaffold,pr_auc,0.95757,0.950979,0.963944,2000,42
BACE1,classification,random,roc_auc,0.977227,0.972939,0.981046,2000,42
BACE1,classification,random,pr_auc,0.99604,0.995106,0.996831,2000,42
BACE1,classification,scaffold,roc_auc,0.966635,0.961286,0.971347,2000,42
BACE1,classification,scaffold,pr_auc,0.994082,0.992821,0.995131,2000,42
GSK3B,classification,random,roc_auc,0.96484,0.960284,0.969328,2000,42
GSK3B,classification,random,pr_auc,0.987748,0.985884,0.989545,2000,42
GSK3B,classification,scaffold,roc_auc,0.939057,0.932298,0.945493,2000,42
GSK3B,classification,scaffold,pr_auc,0.9776,0.974675,0.980545,2000,42
MAO_A,classification,random,roc_auc,0.963622,0.957163,0.969735,2000,42
MAO_A,classification,random,pr_auc,0.912252,0.896952,0.926392,2000,42
MAO_A,classification,scaffold,roc_auc,0.906382,0.894786,0.917775,2000,42
MAO_A,classification,scaffold,pr_auc,0.791795,0.764204,0.816846,2000,42
MAO_B,classification,random,roc_auc,0.963917,0.959164,0.968439,2000,42
MAO_B,classification,random,pr_auc,0.964792,0.959244,0.970244,2000,42
MAO_B,classification,scaffold,roc_auc,0.920164,0.912622,0.927886,2000,42
MAO_B,classification,scaffold,pr_auc,0.915544,0.905344,0.92532,2000,42
hERG,classification,random,roc_auc,0.957229,0.952816,0.961735,2000,42
hERG,classification,random,pr_auc,0.904247,0.894619,0.91367,2000,42
hERG,classification,scaffold,roc_auc,0.931264,0.925772,0.936951,2000,42
hERG,classification,scaffold,pr_auc,0.845277,0.832629,0.857967,2000,42
D2,regression,random,r2,0.644213,0.629398,0.659572,2000,42
D2,regression,scaffold,r2,0.525965,0.50881,0.543196,2000,42
A2A,regression,random,r2,0.726129,0.712387,0.739601,2000,42
A2A,regression,scaffold,r2,0.618508,0.601621,0.634159,2000,42
HT2A,regression,random,r2,0.70019,0.686091,0.71363,2000,42
HT2A,regression,scaffold,r2,0.575393,0.558208,0.590558,2000,42
SERT,regression,random,r2,0.690658,0.672369,0.708154,2000,42
SERT,regression,scaffold,r2,0.47671,0.455146,0.497644,2000,42
antioxidant_DPPH,regression,random,r2,0.664767,0.63478,0.692928,2000,42
antioxidant_DPPH,regression,scaffold,r2,0.44959,0.411053,0.486012,2000,42
