endpoint,task,split,fold,n_train,n_test,roc_auc,pr_auc,sensitivity,specificity,balanced_acc,mcc,f1,brier,ece,tp,tn,fp,fn,r2,rmse,mae,spearman
BBB,classification,random,1,3510,391,0.9002086623054365,0.9418844681419312,0.9112903225806451,0.6573426573426573,0.7843164899616513,0.5995571164075199,0.8642447418738051,0.13166919711833114,0.09489175375858384,226.0,94.0,49.0,22.0,,,,
BBB,classification,random,2,3511,390,0.9106763681662468,0.9459675628929959,0.902834008097166,0.7342657342657343,0.8185498711814501,0.6525425203321975,0.8779527559055118,0.12066621811688856,0.07937819024323901,223.0,105.0,38.0,24.0,,,,
BBB,classification,random,3,3511,390,0.923133546615328,0.955961061079396,0.902834008097166,0.7412587412587412,0.8220463746779536,0.6584253685214672,0.8796844181459565,0.11895478438803686,0.09458731855759181,223.0,106.0,37.0,24.0,,,,
BBB,classification,random,4,3511,390,0.9067693440163076,0.9342964152483426,0.8906882591093117,0.7692307692307693,0.8299595141700404,0.666172348988495,0.88,0.12105414100397237,0.0896327782768546,220.0,110.0,33.0,27.0,,,,
BBB,classification,random,5,3511,390,0.8680388437473457,0.9230944537841644,0.8502024291497976,0.6713286713286714,0.7607655502392345,0.5301567863664117,0.8333333333333333,0.1429157617288035,0.06165568837798151,210.0,96.0,47.0,37.0,,,,
BBB,classification,random,6,3511,390,0.8845446051923784,0.9299071545048038,0.8906882591093117,0.6223776223776224,0.7565329407434671,0.5408606113088759,0.8445297504798464,0.1368839035080645,0.08050288206582593,220.0,89.0,54.0,27.0,,,,
BBB,classification,random,7,3511,390,0.8992667251776564,0.9457622006854679,0.8785425101214575,0.6573426573426573,0.7679425837320574,0.5545447154477446,0.8460038986354774,0.13102627439683284,0.08344622557134813,217.0,94.0,49.0,30.0,,,,
BBB,classification,random,8,3511,390,0.914470145239376,0.9507500282764443,0.9068825910931174,0.7132867132867133,0.8100846521899154,0.6403963068362553,0.875,0.12098972492751496,0.07457409158241897,224.0,102.0,41.0,23.0,,,,
BBB,classification,random,9,3511,390,0.8868980009086779,0.930790346774811,0.8669354838709677,0.7394366197183099,0.8031860517946388,0.6101960783916776,0.86,0.1360264165906741,0.07976971399994226,215.0,105.0,37.0,33.0,,,,
BBB,classification,random,10,3511,390,0.8964391185824625,0.9306721247853191,0.907258064516129,0.6971830985915493,0.8022205815538391,0.6273020876423487,0.872093023255814,0.1288913042448254,0.0817150704735103,225.0,99.0,43.0,23.0,,,,
BBB,classification,scaffold,1,3510,391,0.8176090108174418,0.878828260494772,0.8770491803278688,0.5578231292517006,0.7174361547897847,0.4659123499872607,0.8183556405353728,0.17126398380090646,0.09614286854474587,214.0,82.0,65.0,30.0,,,,
BBB,classification,scaffold,2,3511,390,0.8719514104129489,0.9213499107411647,0.9230769230769231,0.6666666666666666,0.7948717948717949,0.6209739639946101,0.8936170212765957,0.1474301345670203,0.157079960356679,252.0,78.0,39.0,21.0,,,,
BBB,classification,scaffold,3,3511,390,0.9156172839506173,0.9563536178495783,0.9296296296296296,0.7083333333333334,0.8189814814814815,0.6658375526092281,0.9028776978417267,0.11578584112219419,0.11377718977169371,251.0,85.0,35.0,19.0,,,,
BBB,classification,scaffold,4,3511,390,0.839871621442402,0.8739340015813506,0.863849765258216,0.5988700564971752,0.7313599108776956,0.48423654741961747,0.7863247863247863,0.16799819655685058,0.07098424843086819,184.0,106.0,71.0,29.0,,,,
BBB,classification,scaffold,5,3511,390,0.8939279415469892,0.9359481255094126,0.8353909465020576,0.7482993197278912,0.7918451331149744,0.5814240671473607,0.8405797101449275,0.13491180767952685,0.06847239212025207,203.0,110.0,37.0,40.0,,,,
BBB,classification,scaffold,6,3511,390,0.9088601021320792,0.9473779512359951,0.8695652173913043,0.7664233576642335,0.8179942875277689,0.6349361358518106,0.8712871287128713,0.12251505832215676,0.09760053317832065,220.0,105.0,32.0,33.0,,,,
BBB,classification,scaffold,7,3511,390,0.9178131190843055,0.943499304746867,0.8983050847457628,0.7662337662337663,0.8322694254897645,0.6750978509699083,0.8760330578512397,0.11878982449170176,0.10084071717718061,212.0,118.0,36.0,24.0,,,,
BBB,classification,scaffold,8,3511,390,0.8714788732394366,0.9211159680913216,0.9233870967741935,0.5422535211267606,0.732820308950477,0.520129621616589,0.8450184501845018,0.14514506564188356,0.08282534097009955,229.0,77.0,65.0,19.0,,,,
BBB,classification,scaffold,9,3511,390,0.8881198553077558,0.9351380307268627,0.8835341365461847,0.6666666666666666,0.7751004016064257,0.5688820930871045,0.8527131782945736,0.13229734177249883,0.06743510476194886,220.0,94.0,47.0,29.0,,,,
BBB,classification,scaffold,10,3511,390,0.8520940938693016,0.9058183648980521,0.8401639344262295,0.6301369863013698,0.7351504603637997,0.48190523061844964,0.8151093439363817,0.15349690123592863,0.056298462127545225,205.0,92.0,54.0,39.0,,,,
AChE,classification,random,1,4612,513,0.9558708138476507,0.9682624703485935,0.9039735099337748,0.9004739336492891,0.9022237217915319,0.8002886404003059,0.9161073825503356,0.08624410591874117,0.0855047353246923,273.0,190.0,21.0,29.0,,,,
AChE,classification,random,2,4612,513,0.962053921722482,0.9723538473050483,0.890728476821192,0.8720379146919431,0.8813831957565677,0.7597321864134007,0.899665551839465,0.08507071139406906,0.07889413992391306,269.0,184.0,27.0,33.0,,,,
AChE,classification,random,3,4612,513,0.961708672044192,0.972423530735716,0.9072847682119205,0.8909952606635071,0.8991400144377137,0.7956001626795763,0.9148580968280468,0.08672259810602104,0.09974717962703465,274.0,188.0,23.0,28.0,,,,
AChE,classification,random,4,4612,513,0.9699789711559587,0.9780658301244738,0.9172185430463576,0.909952606635071,0.9135855748407143,0.8238807491752688,0.9264214046822742,0.08030185045657297,0.10656138544742313,277.0,192.0,19.0,25.0,,,,
AChE,classification,random,5,4612,513,0.9590045759418291,0.9688960655901669,0.893687707641196,0.8915094339622641,0.8925985708017301,0.7808045323793058,0.9072512647554807,0.08466736399574673,0.08723581997943552,269.0,189.0,23.0,32.0,,,,
AChE,classification,random,6,4613,512,0.9620380721449827,0.972692706428163,0.9235880398671097,0.8578199052132701,0.89070397254019,0.7856187791937098,0.9129720853858785,0.08215815930222722,0.07797123642439449,278.0,181.0,30.0,23.0,,,,
