endpoint,task,split,n,n_rows_before_dedup,duplicates_removed,threshold,roc_auc_mean,roc_auc_sd,pr_auc_mean,pr_auc_sd,sensitivity_mean,sensitivity_sd,specificity_mean,specificity_sd,balanced_acc_mean,balanced_acc_sd,mcc_mean,mcc_sd,f1_mean,f1_sd,brier_mean,brier_sd,ece_mean,ece_sd,pooled_roc_auc,pooled_pr_auc,pooled_sensitivity,pooled_specificity,pooled_balanced_acc,pooled_mcc,pooled_f1,pooled_brier,pooled_ece,pooled_tp,pooled_tn,pooled_fp,pooled_fn,r2_mean,r2_sd,rmse_mean,rmse_sd,mae_mean,mae_sd,spearman_mean,spearman_sd,pooled_r2,pooled_rmse,pooled_mae,pooled_spearman
BBB,classification,random,3901,7805,3773,0.5,0.899045,0.016126,0.938909,0.01066,0.890816,0.020019,0.700305,0.047016,0.79556,0.026562,0.608015,0.050369,0.863284,0.016791,0.128908,0.00826,0.082015,0.009822,0.898133,0.93835,0.890821,0.70028,0.79555,0.607681,0.863245,0.128908,0.065686,2203.0,1000.0,428.0,270.0,,,,,,,,,,,,
BBB,classification,scaffold,3901,7805,3773,0.5,0.877734,0.033597,0.921936,0.028069,0.884395,0.033847,0.665171,0.082663,0.774783,0.042591,0.569934,0.078609,0.850192,0.036853,0.140963,0.019559,0.091146,0.029414,0.877907,0.923823,0.885564,0.663165,0.774365,0.568912,0.851477,0.140971,0.072638,2190.0,947.0,481.0,283.0,,,,,,,,,,,,
AChE,classification,random,5125,5318,188,0.5,0.965504,0.006388,0.974726,0.005134,0.913083,0.014159,0.89626,0.020638,0.904672,0.013626,0.80717,0.026816,0.919635,0.011176,0.081234,0.00509,0.096315,0.01304,0.965463,0.9746,0.913072,0.896258,0.904665,0.806988,0.919632,0.081237,0.093817,2752.0,1892.0,219.0,262.0,,,,,,,,,,,,
AChE,classification,scaffold,5125,5318,188,0.5,0.922721,0.018671,0.947324,0.012499,0.839154,0.053588,0.826361,0.071181,0.832758,0.026461,0.661589,0.049096,0.855815,0.026294,0.120033,0.009896,0.098867,0.024979,0.921372,0.945499,0.839748,0.830412,0.83508,0.665096,0.85753,0.120031,0.080372,2531.0,1753.0,358.0,483.0,,,,,,,,,,,,
BChE,classification,random,3278,3386,103,0.5,0.972365,0.008031,0.977633,0.007468,0.898295,0.02519,0.925571,0.030126,0.911933,0.015851,0.822823,0.031284,0.915433,0.014997,0.070827,0.008431,0.077923,0.010456,0.972167,0.977281,0.898295,0.92556,0.911928,0.82207,0.91546,0.070829,0.073473,1581.0,1405.0,113.0,179.0,,,,,,,,,,,,
BChE,classification,scaffold,3278,3386,103,0.5,0.945108,0.01549,0.95784,0.01674,0.842865,0.065109,0.907509,0.041013,0.875187,0.032848,0.745442,0.065539,0.875025,0.038621,0.098802,0.013846,0.100202,0.026182,0.943467,0.95757,0.842045,0.910408,0.876227,0.750462,0.877442,0.098792,0.073146,1482.0,1382.0,136.0,278.0,,,,,,,,,,,,
BACE1,classification,random,8213,8962,686,0.5,0.977533,0.008081,0.996104,0.001728,0.97381,0.003767,0.81369,0.050036,0.89375,0.025687,0.793653,0.038776,0.972382,0.00479,0.039578,0.003528,0.053583,0.008589,0.977227,0.99604,0.97381,0.813681,0.893746,0.793868,0.972373,0.039577,0.049557,6916.0,904.0,207.0,186.0,,,,,,,,,,,,
BACE1,classification,scaffold,8213,8962,686,0.5,0.965221,0.010775,0.994066,0.002184,0.9643,0.013044,0.76761,0.072321,0.865955,0.035209,0.731874,0.06438,0.964965,0.008155,0.050259,0.009212,0.066839,0.015561,0.966635,0.994082,0.964517,0.781278,0.872898,0.743264,0.965129,0.050258,0.062761,6850.0,868.0,243.0,252.0,,,,,,,,,,,,
GSK3B,classification,random,5443,5640,190,0.5,0.965028,0.006889,0.987874,0.002756,0.946798,0.004375,0.807596,0.036592,0.877197,0.017677,0.763765,0.025757,0.941031,0.00548,0.07335,0.003678,0.086923,0.009006,0.96484,0.987748,0.946798,0.807664,0.877231,0.763793,0.941004,0.073348,0.085146,3844.0,1117.0,266.0,216.0,,,,,,,,,,,,
GSK3B,classification,scaffold,5443,5640,190,0.5,0.938865,0.018601,0.977087,0.009836,0.932318,0.022577,0.747052,0.0411,0.839685,0.025513,0.693219,0.05268,0.923604,0.018772,0.093527,0.012252,0.096366,0.011335,0.939057,0.9776,0.932759,0.74765,0.840204,0.693451,0.924109,0.093529,0.091802,3787.0,1034.0,349.0,273.0,,,,,,,,,,,,
MAO_A,classification,random,3595,3789,189,0.5,0.963803,0.005424,0.913781,0.013659,0.796939,0.02042,0.961867,0.011399,0.879403,0.008867,0.782805,0.020164,0.831634,0.014354,0.070126,0.003228,0.097669,0.007077,0.963622,0.912252,0.797001,0.961877,0.879439,0.782242,0.831528,0.070124,0.092464,691.0,2624.0,104.0,176.0,,,,,,,,,,,,
MAO_A,classification,scaffold,3595,3789,189,0.5,0.898978,0.04906,0.783653,0.099253,0.592693,0.138547,0.952089,0.026067,0.772391,0.068234,0.60448,0.120957,0.672341,0.115311,0.108843,0.014131,0.117495,0.019741,0.906382,0.791795,0.598616,0.952713,0.775664,0.613571,0.685149,0.10884,0.09777,519.0,2599.0,129.0,348.0,,,,,,,,,,,,
MAO_B,classification,random,4548,4806,245,0.5,0.963847,0.009404,0.964906,0.009846,0.9118,0.022613,0.876976,0.017912,0.894388,0.01698,0.789768,0.034241,0.897958,0.016791,0.084053,0.007687,0.091098,0.010364,0.963917,0.964792,0.911803,0.876957,0.89438,0.789569,0.89802,0.084052,0.086586,2109.0,1960.0,275.0,204.0,,,,,,,,,,,,
MAO_B,classification,scaffold,4548,4806,245,0.5,0.918876,0.018087,0.914915,0.022284,0.851938,0.069324,0.8224,0.051588,0.837169,0.03337,0.677785,0.064917,0.840961,0.041918,0.122399,0.014046,0.098893,0.019265,0.920164,0.915544,0.853869,0.824161,0.839015,0.678511,0.843837,0.122395,0.087275,1975.0,1842.0,393.0,338.0,,,,,,,,,,,,
hERG,classification,random,9934,10276,340,0.5,0.957248,0.006435,0.90482,0.009006,0.743566,0.018124,0.972633,0.007874,0.858099,0.008047,0.766022,0.016225,0.812265,0.012071,0.071507,0.00245,0.092501,0.008187,0.957229,0.904247,0.743568,0.97263,0.858099,0.76568,0.812255,0.071507,0.088975,1763.0,7356.0,207.0,608.0,,,,,,,,,,,,
hERG,classification,scaffold,9934,10276,340,0.5,0.932269,0.012804,0.84906,0.032965,0.633143,0.060055,0.971239,0.009417,0.802191,0.028701,0.67976,0.044019,0.731373,0.042509,0.091376,0.00836,0.101459,0.009998,0.931264,0.845277,0.630957,0.971043,0.801,0.678998,0.732256,0.091376,0.094306,1496.0,7344.0,219.0,875.0,,,,,,,,,,,,
D2,regression,random,7907,8548,641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6436,0.024516,0.676457,0.024859,0.48167,0.014106,0.800937,0.016749,0.644213,0.676864,0.481668,0.800246
D2,regression,scaffold,7907,8548,641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.523725,0.040012,0.778662,0.06722,0.567133,0.056224,0.718696,0.02715,0.525965,0.781289,0.567152,0.718418
A2A,regression,random,6756,7001,245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.724302,0.030893,0.685774,0.028996,0.49447,0.014367,0.844513,0.01874,0.726129,0.686322,0.49447,0.844684
A2A,regression,scaffold,6756,7001,245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.611817,0.045332,0.808662,0.04939,0.600146,0.039599,0.770512,0.032783,0.618508,0.810023,0.60015,0.781425
HT2A,regression,random,6076,6393,317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.698843,0.028473,0.672361,0.03114,0.486643,0.020371,0.839406,0.013757,0.70019,0.672996,0.486633,0.840272
HT2A,regression,scaffold,6076,6393,317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.562646,0.060224,0.798135,0.070044,0.5945,0.05484,0.750755,0.053083,0.575393,0.800908,0.594506,0.760387
SERT,regression,random,4479,4924,445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.689671,0.027332,0.706386,0.029374,0.513874,0.018063,0.817854,0.015876,0.690658,0.706943,0.51388,0.81825
SERT,regression,scaffold,4479,4924,445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.461191,0.098657,0.91435,0.101952,0.673255,0.059102,0.696919,0.076297,0.47671,0.919467,0.673263,0.702038
antioxidant_DPPH,regression,random,2782,2862,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.659225,0.050278,0.460648,0.018665,0.308601,0.013393,0.806928,0.02834,0.664767,0.460987,0.308599,0.80762
antioxidant_DPPH,regression,scaffold,2782,2862,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.41615,0.147782,0.585972,0.077955,0.418311,0.051709,0.639798,0.106587,0.44959,0.590689,0.418336,0.642415
