endpoint,feature_index,feature,block,mean_abs_shap,mean_signed_shap,direction_spearman_value_vs_shap,n_explained,seed
BBB,1026,tpsa,descriptor,0.04524887,0.01475984,-0.9255,300,42
BBB,1035,qed,descriptor,0.0261379,0.00686916,0.9334,300,42
BBB,1027,hbd,descriptor,0.02180742,0.00734785,-0.9016,300,42
BBB,1028,hba,descriptor,0.01682557,0.0059159,-0.882,300,42
BBB,1024,mw,descriptor,0.01598472,0.00475205,-0.9548,300,42
BBB,807,ecfp4_807,fingerprint,0.01578773,-4.291e-05,-0.8034,300,42
BBB,1025,clogp,descriptor,0.01433816,0.00388426,0.3049,300,42
BBB,1033,heavy_atoms,descriptor,0.01206767,0.00414377,-0.8757,300,42
BBB,1029,rotatable_bonds,descriptor,0.01013356,0.00272156,-0.8914,300,42
BBB,121,ecfp4_121,fingerprint,0.0097889,0.00025499,0.6971,300,42
BBB,650,ecfp4_650,fingerprint,0.00918273,5.968e-05,-0.7933,300,42
BBB,926,ecfp4_926,fingerprint,0.00893368,0.00072753,0.8614,300,42
BBB,175,ecfp4_175,fingerprint,0.00859849,0.00181019,0.8519,300,42
BBB,64,ecfp4_64,fingerprint,0.00633948,0.00087775,0.8659,300,42
BBB,935,ecfp4_935,fingerprint,0.00629708,0.00087189,0.8636,300,42
BBB,128,ecfp4_128,fingerprint,0.00620445,0.00065504,-0.7875,300,42
BBB,1031,fraction_csp3,descriptor,0.00612537,0.00153376,0.4414,300,42
BBB,893,ecfp4_893,fingerprint,0.00587275,0.0005352,-0.8452,300,42
BBB,389,ecfp4_389,fingerprint,0.005834,0.00020611,-0.8205,300,42
BBB,767,ecfp4_767,fingerprint,0.00524128,-0.00022266,0.5419,300,42
BBB,233,ecfp4_233,fingerprint,0.00463614,0.0011499,-0.6383,300,42
BBB,5,ecfp4_5,fingerprint,0.00422679,0.00016219,-0.4608,300,42
BBB,578,ecfp4_578,fingerprint,0.00409767,0.00113997,-0.5196,300,42
BBB,1034,formal_charge,descriptor,0.00386364,0.00076499,-0.279,300,42
BBB,673,ecfp4_673,fingerprint,0.00384184,0.00025431,-0.5196,300,42
BBB,1,ecfp4_1,fingerprint,0.00376659,0.00063702,-0.7597,300,42
BBB,573,ecfp4_573,fingerprint,0.00372621,8.399e-05,-0.4787,300,42
BBB,165,ecfp4_165,fingerprint,0.00326313,-0.00030281,0.3775,300,42
