target,train_actives,holdout_actives,holdout_scaffolds,threshold,holdout_recall,recall_ci95_low,recall_ci95_high,threshold_collapsed,usable
OX2,3228,624,233,0.05,0.99,0.979,0.996,True,False
LRRK2,752,421,90,0.05,0.957,0.933,0.973,True,False
PDE4B,954,174,99,0.2617,0.954,0.912,0.977,False,True
mTOR,2429,555,216,0.4945,0.95,0.928,0.965,False,True
CSF1R,1510,274,152,0.1901,0.927,0.89,0.952,False,True
H3,2615,597,308,0.7577,0.926,0.903,0.945,False,True
GABA_A,166,35,16,0.0983,0.914,0.776,0.97,False,True
DAT,1130,207,93,0.3152,0.903,0.855,0.937,False,True
PDE10A,3141,943,326,0.9793,0.902,0.882,0.92,False,True
SERT,2423,548,185,0.5599,0.901,0.874,0.924,False,True
Nav1_5,194,48,27,0.3671,0.875,0.753,0.941,False,True
NLRP3,176,46,27,0.9529,0.87,0.743,0.939,False,True
OPRM1,2931,787,302,0.8421,0.859,0.833,0.882,False,True
HT6,2023,718,167,0.9607,0.858,0.83,0.882,False,True
a7nAChR,266,71,35,0.494,0.845,0.743,0.911,False,True
Nav1_7,2172,572,179,0.9571,0.844,0.812,0.872,False,True
D3,3283,844,351,0.9648,0.842,0.816,0.865,False,True
HDAC1,2421,634,292,0.9055,0.841,0.81,0.867,False,True
OX1,2736,576,178,0.9831,0.833,0.801,0.862,False,True
KEAP1,105,17,15,0.4297,0.824,0.59,0.938,False,True
NET,1307,265,90,0.6463,0.819,0.768,0.861,False,True
HT1A,2902,801,327,0.9803,0.814,0.786,0.839,False,True
A2A,3353,748,337,0.9934,0.813,0.783,0.839,False,True
OPRK1,2575,484,234,0.9853,0.8,0.762,0.833,False,True
CB1,2161,519,196,0.9694,0.775,0.737,0.808,False,True
A1,1535,408,177,0.9798,0.762,0.719,0.801,False,True
HDAC6,2928,787,335,0.9949,0.729,0.697,0.759,False,True
HT7,1166,312,133,0.9538,0.721,0.669,0.768,False,True
Sigma1,1571,357,186,0.9608,0.675,0.625,0.722,False,True
MT1,571,126,48,0.9707,0.667,0.581,0.743,False,True
SIRT1,141,21,17,0.7661,0.667,0.454,0.828,False,True
HT2A,3102,715,306,0.9963,0.639,0.603,0.674,False,True
GluN2B,742,162,35,0.9858,0.617,0.541,0.689,False,True
D2,2989,668,340,0.9916,0.554,0.516,0.591,False,True
TAAR1,78,15,9,0.3972,0.533,0.301,0.752,False,True
P2X7,2450,488,139,0.999,0.531,0.486,0.575,False,True
GBA1,101,19,10,0.4525,0.526,0.317,0.727,False,True
COX2,945,237,67,0.9507,0.371,0.312,0.434,False,False
mGluR5,986,214,106,0.9985,0.308,0.25,0.373,False,False
GluA2,78,19,9,0.6953,0.105,0.029,0.314,False,False
